timestamp,error_count,x,y,z,range_ga,scaling,temperature,device_id,x_raw,y_raw,z_raw,is_external
256082498,0,-0.17343119,0.16785772,0.28431314,1.9,0.001219512,27.25,73225,-110,196,232,1
256106447,0,-0.17209512,0.170268,0.28203154,1.9,0.001219512,27.25,73225,-109,198,230,1
256129452,0,-0.17209512,0.17267826,0.28659478,1.9,0.001219512,27.25,73225,-109,200,234,1
256153368,0,-0.17343119,0.17388341,0.28431314,1.9,0.001219512,27.25,73225,-110,201,232,1
256177446,0,-0.17209512,0.17147313,0.28659478,1.9,0.001219512,27.25,73225,-109,199,234,1
256201596,0,-0.17476726,0.17267826,0.28203154,1.9,0.001219512,27.25,73225,-111,200,230,1
256225270,0,-0.17343119,0.17629367,0.28431314,1.9,0.001219512,27.5,73225,-110,203,232,1
256250436,0,-0.17075905,0.17388341,0.28431314,1.9,0.001219512,27.5,73225,-108,201,232,1
256273200,0,-0.17209512,0.17147313,0.28659478,1.9,0.001219512,27.5,73225,-109,199,234,1
256297334,0,-0.17343119,0.170268,0.28431314,1.9,0.001219512,27.5,73225,-110,198,232,1
256321222,0,-0.17209512,0.17388341,0.28317234,1.9,0.001219512,27.5,73225,-109,201,231,1
256345197,0,-0.17610332,0.17388341,0.28773558,1.9,0.001219512,27.5,73225,-112,201,235,1
256369534,0,-0.17610332,0.17629367,0.28659478,1.9,0.001219512,27.5,73225,-112,203,234,1
256393497,0,-0.17476726,0.16665259,0.28431314,1.9,0.001219512,27.5,73225,-111,195,232,1
256417300,0,-0.17877546,0.17267826,0.28659478,1.9,0.001219512,27.5,73225,-114,200,234,1
256441437,0,-0.16942298,0.17267826,0.28431314,1.9,0.001219512,27.5,73225,-107,200,232,1
256465272,0,-0.17743939,0.17508854,0.28431314,1.9,0.001219512,27.5,73225,-113,202,232,1
256489313,0,-0.17075905,0.17388341,0.28545398,1.9,0.001219512,27.25,73225,-108,201,233,1
256513930,0,-0.17075905,0.17508854,0.28431314,1.9,0.001219512,27.25,73225,-108,202,232,1
256538019,0,-0.16942298,0.17267826,0.28659478,1.9,0.001219512,27.25,73225,-107,200,234,1
256559626,0,-0.17343119,0.17147313,0.28545398,1.9,0.001219512,27.25,73225,-110,199,233,1
256583587,0,-0.17610332,0.17267826,0.28659478,1.9,0.001219512,27.25,73225,-112,200,234,1
256607542,0,-0.17343119,0.17388341,0.28773558,1.9,0.001219512,27.25,73225,-110,201,235,1
256631562,0,-0.17209512,0.17388341,0.28659478,1.9,0.001219512,27.25,73225,-109,201,234,1
256655449,0,-0.17075905,0.17388341,0.28317234,1.9,0.001219512,27.25,73225,-108,201,231,1
256681969,0,-0.17075905,0.17388341,0.28659478,1.9,0.001219512,27.25,73225,-108,201,234,1
256703526,0,-0.17209512,0.17147313,0.28431314,1.9,0.001219512,27.25,73225,-109,199,232,1
256727437,0,-0.17476726,0.17147313,0.28431314,1.9,0.001219512,27.25,73225,-111,199,232,1
256751580,0,-0.17610332,0.17629367,0.28545398,1.9,0.001219512,27.25,73225,-112,203,233,1
256775604,0,-0.17075905,0.17508854,0.28659478,1.9,0.001219512,27.25,73225,-108,202,234,1
256799437,0,-0.17743939,0.17629367,0.28545398,1.9,0.001219512,27.25,73225,-113,203,233,1
256823437,0,-0.17610332,0.16906285,0.28545398,1.9,0.001219512,27.25,73225,-112,197,233,1
256847448,0,-0.17476726,0.17147313,0.28431314,1.9,0.001219512,27.25,73225,-111,199,232,1
256871591,0,-0.17343119,0.17147313,0.28203154,1.9,0.001219512,27.25,73225,-110,199,230,1
256895437,0,-0.17075905,0.17147313,0.28431314,1.9,0.001219512,27.25,73225,-108,199,232,1
256919575,0,-0.17343119,0.170268,0.28431314,1.9,0.001219512,27.25,73225,-110,198,232,1
256946019,0,-0.17209512,0.17267826,0.28317234,1.9,0.001219512,27.25,73225,-109,200,231,1
256967447,0,-0.17743939,0.17267826,0.28659478,1.9,0.001219512,27.25,73225,-113,200,234,1
256991580,0,-0.17476726,0.17388341,0.28431314,1.9,0.001219512,27.25,73225,-111,201,232,1
257015448,0,-0.17743939,0.17388341,0.28317234,1.9,0.001219512,27.25,73225,-113,201,231,1
257041956,0,-0.16808692,0.17388341,0.28431314,1.9,0.001219512,27.25,73225,-106,201,232,1
257065966,0,-0.16942298,0.17147313,0.28431314,1.9,0.001219512,27.25,73225,-107,199,232,1
257090069,0,-0.17343119,0.17267826,0.28773558,1.9,0.001219512,27.25,73225,-110,200,235,1
257114060,0,-0.17343119,0.17267826,0.28659478,1.9,0.001219512,27.25,73225,-110,200,234,1
257135437,0,-0.17743939,0.17508854,0.28431314,1.9,0.001219512,27.25,73225,-113,202,232,1
257159617,0,-0.17209512,0.17388341,0.28317234,1.9,0.001219512,27.25,73225,-109,201,231,1
257183448,0,-0.17075905,0.17508854,0.28773558,1.9,0.001219512,27.25,73225,-108,202,235,1
257207538,0,-0.17343119,0.17388341,0.28431314,1.9,0.001219512,27.25,73225,-110,201,232,1
257231437,0,-0.16942298,0.17267826,0.28317234,1.9,0.001219512,27.25,73225,-107,200,231,1
257255591,0,-0.16808692,0.17388341,0.28659478,1.9,0.001219512,27.25,73225,-106,201,234,1
257279437,0,-0.17743939,0.17267826,0.28659478,1.9,0.001219512,27.25,73225,-113,200,234,1
257302444,0,-0.17209512,0.17388341,0.28089073,1.9,0.001219512,27.25,73225,-109,201,229,1
257326439,0,-0.17209512,0.17147313,0.28431314,1.9,0.001219512,27.25,73225,-109,199,232,1
257350447,0,-0.17343119,0.17388341,0.28659478,1.9,0.001219512,27.25,73225,-110,201,234,1
257374444,0,-0.17343119,0.17388341,0.28431314,1.9,0.001219512,27.25,73225,-110,201,232,1
257398494,0,-0.17209512,0.17267826,0.28659478,1.9,0.001219512,27.25,73225,-109,200,234,1
257422435,0,-0.17877546,0.17388341,0.28431314,1.9,0.001219512,27.25,73225,-114,201,232,1
257446438,0,-0.17343119,0.17388341,0.28317234,1.9,0.001219512,27.25,73225,-110,201,231,1
257470447,0,-0.17610332,0.17267826,0.28545398,1.9,0.001219512,27.25,73225,-112,200,233,1
257494447,0,-0.16942298,0.17629367,0.28203154,1.9,0.001219512,27.25,73225,-107,203,230,1
257518447,0,-0.17476726,0.17267826,0.28431314,1.9,0.001219512,27.25,73225,-111,200,232,1
257542436,0,-0.17610332,0.17267826,0.28545398,1.9,0.001219512,27.25,73225,-112,200,233,1
257566491,0,-0.17343119,0.17267826,0.28431314,1.9,0.001219512,27.25,73225,-110,200,232,1
257590446,0,-0.17743939,0.170268,0.28545398,1.9,0.001219512,27.25,73225,-113,198,233,1
257614436,0,-0.17209512,0.17267826,0.28431314,1.9,0.001219512,27.25,73225,-109,200,232,1
257638441,0,-0.17075905,0.17267826,0.28431314,1.9,0.001219512,27.25,73225,-108,200,232,1
257662451,0,-0.17209512,0.17508854,0.28431314,1.9,0.001219512,27.25,73225,-109,202,232,1
257686444,0,-0.17343119,0.170268,0.28203154,1.9,0.001219512,27.25,73225,-110,198,230,1
257710447,0,-0.17075905,0.17267826,0.28431314,1.9,0.001219512,27.25,73225,-108,200,232,1
257734486,0,-0.17610332,0.17267826,0.28887638,1.9,0.001219512,27.25,73225,-112,200,236,1
257758435,0,-0.17075905,0.17508854,0.28773558,1.9,0.001219512,27.25,73225,-108,202,235,1
257782446,0,-0.17209512,0.170268,0.28545398,1.9,0.001219512,27.25,73225,-109,198,233,1
257806454,0,-0.17476726,0.17508854,0.28317234,1.9,0.001219512,27.75,73225,-111,202,231,1
257830449,0,-0.17343119,0.170268,0.28545398,1.9,0.001219512,27.75,73225,-110,198,233,1
257852436,0,-0.16942298,0.17508854,0.28317234,1.9,0.001219512,27.75,73225,-107,202,231,1
257876546,0,-0.17075905,0.17388341,0.28089073,1.9,0.001219512,27.75,73225,-108,201,229,1
257900439,0,-0.17610332,0.17388341,0.28089073,1.9,0.001219512,27.75,73225,-112,201,229,1
257923606,0,-0.17209512,0.16906285,0.28431314,1.9,0.001219512,27.75,73225,-109,197,232,1
257946764,0,-0.17343119,0.17388341,0.28317234,1.9,0.001219512,27.75,73225,-110,201,231,1
257970517,0,-0.17343119,0.17388341,0.28545398,1.9,0.001219512,27.75,73225,-110,201,233,1
257992462,0,-0.17343119,0.17388341,0.28317234,1.9,0.001219512,27.75,73225,-110,201,231,1
258016520,0,-0.17209512,0.17147313,0.28317234,1.9,0.001219512,27.75,73225,-109,199,231,1
258040439,0,-0.16942298,0.17508854,0.28431314,1.9,0.001219512,27.75,73225,-107,202,232,1
258064436,0,-0.17343119,0.17267826,0.28431314,1.9,0.001219512,27.25,73225,-110,200,232,1
258089435,0,-0.17343119,0.17629367,0.28431314,1.9,0.001219512,27.25,73225,-110,203,232,1
258113539,0,-0.16942298,0.17388341,0.28659478,1.9,0.001219512,27.25,73225,-107,201,234,1
258139915,0,-0.17343119,0.17508854,0.28545398,1.9,0.001219512,27.25,73225,-110,202,233,1
258161447,0,-0.17476726,0.17147313,0.28431314,1.9,0.001219512,27.25,73225,-111,199,232,1
258185447,0,-0.17476726,0.17267826,0.28431314,1.9,0.001219512,27.25,73225,-111,200,232,1
258208503,0,-0.17075905,0.170268,0.28317234,1.9,0.001219512,27.25,73225,-108,198,231,1
258231014,0,-0.17075905,0.17147313,0.28317234,1.9,0.001219512,27.25,73225,-108,199,231,1
258251596,0,-0.17476726,0.17267826,0.28431314,1.9,0.001219512,27.25,73225,-111,200,232,1
258273504,0,-0.16808692,0.17267826,0.28545398,1.9,0.001219512,27.25,73225,-106,200,233,1
258297435,0,-0.17343119,0.170268,0.28659478,1.9,0.001219512,27.25,73225,-110,198,234,1
258321436,0,-0.17610332,0.17388341,0.28431314,1.9,0.001219512,27.25,73225,-112,201,232,1
258345449,0,-0.17743939,0.16906285,0.28431314,1.9,0.001219512,27.25,73225,-113,197,232,1
258369510,0,-0.17476726,0.17508854,0.28773558,1.9,0.001219512,27.25,73225,-111,202,235,1
258393477,0,-0.17209512,0.17629367,0.28431314,1.9,0.001219512,27.25,73225,-109,203,232,1
258417448,0,-0.17209512,0.17629367,0.28317234,1.9,0.001219512,27.25,73225,-109,203,231,1
258441553,0,-0.17209512,0.17388341,0.28431314,1.9,0.001219512,27.25,73225,-109,201,232,1
258465446,0,-0.17075905,0.17388341,0.28887638,1.9,0.001219512,27.25,73225,-108,201,236,1
258489435,0,-0.17476726,0.17388341,0.28545398,1.9,0.001219512,27.25,73225,-111,201,233,1
258512481,0,-0.17343119,0.170268,0.28431314,1.9,0.001219512,27.25,73225,-110,198,232,1
258535043,0,-0.17743939,0.17388341,0.28431314,1.9,0.001219512,27.25,73225,-113,201,232,1
258556481,0,-0.17343119,0.17629367,0.28431314,1.9,0.001219512,27.25,73225,-110,203,232,1
258577447,0,-0.17877546,0.17388341,0.28203154,1.9,0.001219512,27.5,73225,-114,201,230,1
258601559,0,-0.17610332,0.170268,0.28203154,1.9,0.001219512,27.5,73225,-112,198,230,1
258625444,0,-0.17343119,0.16906285,0.28431314,1.9,0.001219512,27.5,73225,-110,197,232,1
258651554,0,-0.17209512,0.17267826,0.28773558,1.9,0.001219512,27.5,73225,-109,200,235,1
258673450,0,-0.17476726,0.17388341,0.28431314,1.9,0.001219512,27.5,73225,-111,201,232,1
258697536,0,-0.17476726,0.17388341,0.28317234,1.9,0.001219512,27.5,73225,-111,201,231,1
258721449,0,-0.17610332,0.17267826,0.28431314,1.9,0.001219512,27.5,73225,-112,200,232,1
258745436,0,-0.17610332,0.17267826,0.28317234,1.9,0.001219512,27.5,73225,-112,200,231,1
258769436,0,-0.17209512,0.170268,0.28317234,1.9,0.001219512,27.5,73225,-109,198,231,1
258793559,0,-0.17343119,0.17147313,0.28317234,1.9,0.001219512,27.5,73225,-110,199,231,1
258817446,0,-0.17610332,0.17147313,0.28203154,1.9,0.001219512,27.5,73225,-112,199,230,1
258843545,0,-0.17343119,0.17388341,0.28203154,1.9,0.001219512,27.25,73225,-110,201,230,1
258865469,0,-0.17476726,0.170268,0.28431314,1.9,0.001219512,27.25,73225,-111,198,232,1
258887891,0,-0.17209512,0.17388341,0.28203154,1.9,0.001219512,27.25,73225,-109,201,230,1
258909450,0,-0.16942298,0.17267826,0.28659478,1.9,0.001219512,27.25,73225,-107,200,234,1
258932489,0,-0.17075905,0.17388341,0.28431314,1.9,0.001219512,27.25,73225,-108,201,232,1
258956436,0,-0.17209512,0.170268,0.28545398,1.9,0.001219512,27.25,73225,-109,198,233,1
258978485,0,-0.16942298,0.170268,0.28317234,1.9,0.001219512,27.25,73225,-107,198,231,1
259001435,0,-0.17209512,0.17508854,0.28431314,1.9,0.001219512,27.25,73225,-109,202,232,1
259023718,0,-0.16942298,0.17508854,0.28659478,1.9,0.001219512,27.25,73225,-107,202,234,1
259044436,0,-0.17209512,0.17147313,0.28773558,1.9,0.001219512,27.25,73225,-109,199,235,1
259068134,0,-0.17476726,0.17388341,0.28773558,1.9,0.001219512,27.25,73225,-111,201,235,1
259089436,0,-0.17610332,0.17629367,0.28203154,1.9,0.001219512,27.75,73225,-112,203,230,1
259112508,0,-0.17209512,0.17508854,0.28431314,1.9,0.001219512,27.75,73225,-109,202,232,1
259135850,0,-0.17343119,0.17267826,0.28545398,1.9,0.001219512,27.75,73225,-110,200,233,1
259157499,0,-0.17343119,0.17388341,0.28431314,1.9,0.001219512,27.75,73225,-110,201,232,1
259180436,0,-0.17476726,0.17508854,0.28773558,1.9,0.001219512,27.75,73225,-111,202,235,1
259203996,0,-0.17343119,0.170268,0.28317234,1.9,0.001219512,27.75,73225,-110,198,231,1
259226532,0,-0.17209512,0.17267826,0.28089073,1.9,0.001219512,27.75,73225,-109,200,229,1
259247893,0,-0.17343119,0.17388341,0.28545398,1.9,0.001219512,27.75,73225,-110,201,233,1
259268634,0,-0.17209512,0.17267826,0.28203154,1.9,0.001219512,27.75,73225,-109,200,230,1
259292435,0,-0.17209512,0.17147313,0.28317234,1.9,0.001219512,27.75,73225,-109,199,231,1
259315999,0,-0.17476726,0.17629367,0.28659478,1.9,0.001219512,27.75,73225,-111,203,234,1
259340008,0,-0.17075905,0.17508854,0.28431314,1.9,0.001219512,27,73225,-108,202,232,1
259362511,0,-0.17610332,0.17388341,0.28317234,1.9,0.001219512,27,73225,-112,201,231,1
259385447,0,-0.17610332,0.17267826,0.28317234,1.9,0.001219512,27,73225,-112,200,231,1
259407775,0,-0.17075905,0.17388341,0.28431314,1.9,0.001219512,27,73225,-108,201,232,1
259429436,0,-0.16942298,0.17508854,0.28545398,1.9,0.001219512,27,73225,-107,202,233,1
259452112,0,-0.17610332,0.17508854,0.28545398,1.9,0.001219512,27,73225,-112,202,233,1
259474543,0,-0.16942298,0.17147313,0.28317234,1.9,0.001219512,27,73225,-107,199,231,1
259498454,0,-0.17476726,0.17267826,0.28545398,1.9,0.001219512,27,73225,-111,200,233,1
259522467,0,-0.16808692,0.17267826,0.28431314,1.9,0.001219512,27,73225,-106,200,232,1
259544447,0,-0.17075905,0.17147313,0.28545398,1.9,0.001219512,27,73225,-108,199,233,1
259567810,0,-0.17877546,0.17147313,0.28317234,1.9,0.001219512,27,73225,-114,199,231,1
259593253,0,-0.17476726,0.17147313,0.28431314,1.9,0.001219512,27.5,73225,-111,199,232,1
259617302,0,-0.17209512,0.17267826,0.28545398,1.9,0.001219512,27.5,73225,-109,200,233,1
259641438,0,-0.17209512,0.170268,0.28203154,1.9,0.001219512,27.5,73225,-109,198,230,1
259665160,0,-0.17075905,0.17388341,0.28317234,1.9,0.001219512,27.5,73225,-108,201,231,1
259689427,0,-0.17476726,0.17388341,0.28203154,1.9,0.001219512,27.5,73225,-111,201,230,1
259713680,0,-0.16942298,0.17147313,0.28317234,1.9,0.001219512,27.5,73225,-107,199,231,1
259737324,0,-0.17209512,0.17508854,0.28659478,1.9,0.001219512,27.5,73225,-109,202,234,1
259761616,0,-0.17343119,0.17147313,0.28659478,1.9,0.001219512,27.5,73225,-110,199,234,1
259785437,0,-0.16942298,0.17267826,0.28431314,1.9,0.001219512,27.5,73225,-107,200,232,1
259809504,0,-0.17743939,0.17508854,0.28659478,1.9,0.001219512,27.5,73225,-113,202,234,1
259834436,0,-0.17209512,0.17147313,0.28545398,1.9,0.001219512,27.5,73225,-109,199,233,1
259857403,0,-0.17075905,0.170268,0.28545398,1.9,0.001219512,26.75,73225,-108,198,233,1
259881289,0,-0.17610332,0.17267826,0.28659478,1.9,0.001219512,26.75,73225,-112,200,234,1
259905407,0,-0.17209512,0.17147313,0.28545398,1.9,0.001219512,26.75,73225,-109,199,233,1
259929454,0,-0.17343119,0.170268,0.28317234,1.9,0.001219512,26.75,73225,-110,198,231,1
259953339,0,-0.17075905,0.17388341,0.28773558,1.9,0.001219512,26.75,73225,-108,201,235,1
259977531,0,-0.17610332,0.17267826,0.28659478,1.9,0.001219512,26.75,73225,-112,200,234,1
260001552,0,-0.17343119,0.17147313,0.28431314,1.9,0.001219512,26.75,73225,-110,199,232,1
260026132,0,-0.17209512,0.17147313,0.28773558,1.9,0.001219512,26.75,73225,-109,199,235,1
260049308,0,-0.17877546,0.17508854,0.28203154,1.9,0.001219512,26.75,73225,-114,202,230,1
260073340,0,-0.16942298,0.17267826,0.28089073,1.9,0.001219512,26.75,73225,-107,200,229,1
260097315,0,-0.17209512,0.17629367,0.28203154,1.9,0.001219512,26.75,73225,-109,203,230,1
260121245,0,-0.17476726,0.17267826,0.28773558,1.9,0.001219512,27.25,73225,-111,200,235,1
260145256,0,-0.17343119,0.17267826,0.28545398,1.9,0.001219512,27.25,73225,-110,200,233,1
260169269,0,-0.16942298,0.17508854,0.28317234,1.9,0.001219512,27.25,73225,-107,202,231,1
260193345,0,-0.17476726,0.16906285,0.28431314,1.9,0.001219512,27.25,73225,-111,197,232,1
260217452,0,-0.17343119,0.17508854,0.28545398,1.9,0.001219512,27.25,73225,-110,202,233,1
260241309,0,-0.17610332,0.17267826,0.28659478,1.9,0.001219512,27.25,73225,-112,200,234,1
260265221,0,-0.17343119,0.17147313,0.28317234,1.9,0.001219512,27.25,73225,-110,199,231,1
260289334,0,-0.17209512,0.17267826,0.28431314,1.9,0.001219512,27.25,73225,-109,200,232,1
260313321,0,-0.17343119,0.17267826,0.28659478,1.9,0.001219512,27.25,73225,-110,200,234,1
260337224,0,-0.17476726,0.17267826,0.28545398,1.9,0.001219512,27.25,73225,-111,200,233,1
260361317,0,-0.17877546,0.17267826,0.28545398,1.9,0.001219512,27.25,73225,-114,200,233,1
260385449,0,-0.17476726,0.17508854,0.28773558,1.9,0.001219512,27.25,73225,-111,202,235,1
260409278,0,-0.17476726,0.170268,0.28773558,1.9,0.001219512,27.25,73225,-111,198,235,1
260434219,0,-0.17075905,0.170268,0.28659478,1.9,0.001219512,27.25,73225,-108,198,234,1
260457435,0,-0.17476726,0.17388341,0.28317234,1.9,0.001219512,27.25,73225,-111,201,231,1
260481168,0,-0.17610332,0.17267826,0.28773558,1.9,0.001219512,27.25,73225,-112,200,235,1
260502435,0,-0.16808692,0.17508854,0.28203154,1.9,0.001219512,27.25,73225,-106,202,230,1
260525463,0,-0.17209512,0.17267826,0.28545398,1.9,0.001219512,27.25,73225,-109,200,233,1
260549484,0,-0.17209512,0.17267826,0.28431314,1.9,0.001219512,27.25,73225,-109,200,232,1
260573436,0,-0.17209512,0.17147313,0.28431314,1.9,0.001219512,27.25,73225,-109,199,232,1
260595517,0,-0.17343119,0.17388341,0.28659478,1.9,0.001219512,27.25,73225,-110,201,234,1
260619585,0,-0.17343119,0.17388341,0.28659478,1.9,0.001219512,27.25,73225,-110,201,234,1
260642855,0,-0.17476726,0.17508854,0.28431314,1.9,0.001219512,27.5,73225,-111,202,232,1
260665755,0,-0.16942298,0.17267826,0.28431314,1.9,0.001219512,27.5,73225,-107,200,232,1
260687437,0,-0.17476726,0.170268,0.28431314,1.9,0.001219512,27.5,73225,-111,198,232,1
260710438,0,-0.17209512,0.17147313,0.28317234,1.9,0.001219512,27.5,73225,-109,199,231,1
260733453,0,-0.17075905,0.17267826,0.28545398,1.9,0.001219512,27.5,73225,-108,200,233,1
260754446,0,-0.17476726,0.17267826,0.28545398,1.9,0.001219512,27.5,73225,-111,200,233,1
260777694,0,-0.17476726,0.17508854,0.28545398,1.9,0.001219512,27.5,73225,-111,202,233,1
260799547,0,-0.17610332,0.17267826,0.28659478,1.9,0.001219512,27.5,73225,-112,200,234,1
260823448,0,-0.17343119,0.1774988,0.28773558,1.9,0.001219512,27.5,73225,-110,204,235,1
260847565,0,-0.17209512,0.17267826,0.28659478,1.9,0.001219512,27.5,73225,-109,200,234,1
260871437,0,-0.17209512,0.17388341,0.28431314,1.9,0.001219512,27.5,73225,-109,201,232,1
260895448,0,-0.17343119,0.17508854,0.28431314,1.9,0.001219512,27.5,73225,-110,202,232,1
260919449,0,-0.17343119,0.17508854,0.28203154,1.9,0.001219512,27.5,73225,-110,202,230,1
260943437,0,-0.17476726,0.17147313,0.28431314,1.9,0.001219512,27.5,73225,-111,199,232,1
260967605,0,-0.17209512,0.16906285,0.28317234,1.9,0.001219512,27.5,73225,-109,197,231,1
260991437,0,-0.17209512,0.170268,0.28545398,1.9,0.001219512,27.5,73225,-109,198,233,1
261015502,0,-0.17343119,0.170268,0.28773558,1.9,0.001219512,27.5,73225,-110,198,235,1
261039437,0,-0.17209512,0.17267826,0.28545398,1.9,0.001219512,27.5,73225,-109,200,233,1
261063589,0,-0.17343119,0.17147313,0.28431314,1.9,0.001219512,27.5,73225,-110,199,232,1
261087437,0,-0.17075905,0.170268,0.28659478,1.9,0.001219512,27.5,73225,-108,198,234,1
261111437,0,-0.17610332,0.1774988,0.28203154,1.9,0.001219512,27.5,73225,-112,204,230,1
261135594,0,-0.17343119,0.17267826,0.28545398,1.9,0.001219512,27.5,73225,-110,200,233,1
261162483,0,-0.17610332,0.17388341,0.27860913,1.9,0.001219512,27,73225,-112,201,227,1
261186181,0,-0.17476726,0.17388341,0.28659478,1.9,0.001219512,27,73225,-111,201,234,1
261207602,0,-0.17343119,0.17629367,0.28659478,1.9,0.001219512,27,73225,-110,203,234,1
261231441,0,-0.17075905,0.17267826,0.28317234,1.9,0.001219512,27,73225,-108,200,231,1
261254888,0,-0.17075905,0.17147313,0.28431314,1.9,0.001219512,27,73225,-108,199,232,1
261276447,0,-0.17476726,0.17388341,0.28431314,1.9,0.001219512,27,73225,-111,201,232,1
261300448,0,-0.17343119,0.16906285,0.28887638,1.9,0.001219512,27,73225,-110,197,236,1
261324504,0,-0.17209512,0.17508854,0.28317234,1.9,0.001219512,27,73225,-109,202,231,1
261348619,0,-0.17476726,0.17388341,0.28545398,1.9,0.001219512,27,73225,-111,201,233,1
261372440,0,-0.17209512,0.17147313,0.28431314,1.9,0.001219512,27,73225,-109,199,232,1
261396475,0,-0.17743939,0.17147313,0.28317234,1.9,0.001219512,27,73225,-113,199,231,1
261420436,0,-0.17743939,0.17388341,0.28317234,1.9,0.001219512,27.25,73225,-113,201,231,1
261444512,0,-0.17209512,0.17388341,0.28431314,1.9,0.001219512,27.25,73225,-109,201,232,1
261468436,0,-0.17476726,0.17267826,0.28431314,1.9,0.001219512,27.25,73225,-111,200,232,1
