timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
263332127,263332127,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
263352119,263352119,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
263372333,263372333,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
263396165,263396165,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
263416132,263416132,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
263436122,263436122,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
263456127,263456127,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
263480131,263480131,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
263500450,263500450,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
263520334,263520334,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
263540151,263540151,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
263564120,263564120,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
263584130,263584130,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
263604915,263604915,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
263624935,263624935,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
263648920,263648920,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
263668937,263668937,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
263692941,263692941,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
263717255,263717255,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
263736965,263736965,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
263760973,263760973,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
263781150,263781150,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
263804892,263804892,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
263828942,263828942,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
263852942,263852942,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
263872892,263872892,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
263897230,263897230,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
263920909,263920909,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
263940908,263940908,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
263964891,263964891,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
263984891,263984891,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
264005235,264005235,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
264024904,264024904,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
264048894,264048894,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
264072971,264072971,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
264097172,264097172,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
264120915,264120915,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
264144954,264144954,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
264164955,264164955,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
264188919,264188919,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
264208919,264208919,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
264232957,264232957,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
264257260,264257260,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
264276943,264276943,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
264300923,264300923,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
264320938,264320938,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
264340924,264340924,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
264360925,264360925,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
264380967,264380967,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
264402048,264402048,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
264421736,264421736,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
264445721,264445721,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
264469764,264469764,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
264493767,264493767,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
264513748,264513748,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
264537725,264537725,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
264561769,264561769,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
264582072,264582072,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
264605726,264605726,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
264625727,264625727,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
264645727,264645727,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
264665729,264665729,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
264685940,264685940,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
264709802,264709802,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
264733747,264733747,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
264753907,264753907,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
264778042,264778042,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
264801720,264801720,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
264821719,264821719,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
264845760,264845760,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
264870177,264870177,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
264889769,264889769,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
264913741,264913741,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
264937760,264937760,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
264957749,264957749,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
264981740,264981740,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
265001727,265001727,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
265025734,265025734,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
265045725,265045725,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
265065970,265065970,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
265090031,265090031,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
265114002,265114002,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
265137763,265137763,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
265161772,265161772,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
265185990,265185990,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
265206531,265206531,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
265230950,265230950,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
265254760,265254760,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
265278770,265278770,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
265302888,265302888,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
265322544,265322544,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
265346541,265346541,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
265366547,265366547,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
265386534,265386534,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
265406533,265406533,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
265426533,265426533,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
265450732,265450732,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
265470739,265470739,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
265494565,265494565,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
265518854,265518854,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
265538522,265538522,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
266431359,266431359,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
268993725,268993725,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
269014104,269014104,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
269033728,269033728,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
269057924,269057924,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
269081725,269081725,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
269101754,269101754,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
269125721,269125721,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
269145727,269145727,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
269169729,269169729,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
269190790,269190790,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
269214523,269214523,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
269238804,269238804,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
269262525,269262525,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
269286580,269286580,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
269310530,269310530,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
269330521,269330521,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
269354559,269354559,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
269378799,269378799,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
269402518,269402518,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
269426548,269426548,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
269450518,269450518,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
269470527,269470527,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
269494565,269494565,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
269514574,269514574,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
269534703,269534703,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
269558523,269558523,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
269578860,269578860,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
269602860,269602860,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
269626840,269626840,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
269650720,269650720,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
269674517,269674517,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
269694552,269694552,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
269718525,269718525,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
269742538,269742538,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
269762557,269762557,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
269786494,269786494,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
269806928,269806928,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
269826527,269826527,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
269850533,269850533,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
269870520,269870520,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
269890770,269890770,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
269915098,269915098,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
269938803,269938803,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
269959544,269959544,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
269979373,269979373,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
269999367,269999367,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
270023543,270023543,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
270043541,270043541,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
270067538,270067538,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
270087536,270087536,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
270111567,270111567,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
270131688,270131688,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
270155371,270155371,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
270179349,270179349,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
270199349,270199349,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
270219661,270219661,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
270243673,270243673,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
270263346,270263346,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
270283525,270283525,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
270307580,270307580,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
270331345,270331345,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
270351354,270351354,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
270375590,270375590,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
270399344,270399344,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
270419660,270419660,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
270439344,270439344,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
270463388,270463388,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
270487370,270487370,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
270511357,270511357,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
270535340,270535340,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
270555551,270555551,18,255,0,0,0,1511,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
