timestamp,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2]
303203543,-0.17610332,0.17388341,0.28659478
303225436,-0.17343119,0.17147313,0.28887638
303248445,-0.17343119,0.17388341,0.28317234
303270976,-0.17075905,0.17267826,0.28431314
303295025,-0.17476726,0.17388341,0.28545398
303316501,-0.17610332,0.170268,0.28431314
303337552,-0.17343119,0.17147313,0.28659478
303361447,-0.17209512,0.17388341,0.28431314
303385448,-0.17075905,0.17267826,0.28431314
303409436,-0.17343119,0.17267826,0.28659478
303433579,-0.17075905,0.17388341,0.28431314
303457436,-0.17476726,0.17147313,0.28659478
303481436,-0.17343119,0.17147313,0.28317234
303505451,-0.16675083,0.17508854,0.28773558
303529498,-0.17343119,0.18111423,0.28431314
303553447,-0.17209512,0.17388341,0.28659478
303577448,-0.17476726,0.17388341,0.28317234
303600436,-0.17343119,0.17388341,0.28545398
303622938,-0.17075905,0.17508854,0.28545398
303645436,-0.17209512,0.17147313,0.28203154
303667546,-0.17343119,0.17629367,0.28317234
303688449,-0.16942298,0.17508854,0.28659478
303711006,-0.17075905,0.17147313,0.28659478
303735096,-0.17476726,0.17629367,0.28203154
303756498,-0.17343119,0.17267826,0.28089073
303779674,-0.17610332,0.17267826,0.28317234
303803246,-0.17343119,0.17388341,0.28773558
303824436,-0.16942298,0.16544746,0.28887638
303848092,-0.17343119,0.170268,0.28317234
303870446,-0.17209512,0.17388341,0.28545398
303896125,-0.16942298,0.17870396,0.28431314
303917438,-0.17476726,0.17267826,0.28203154
303939835,-0.17075905,0.17629367,0.28545398
303961496,-0.17476726,0.17267826,0.28317234
303984554,-0.17075905,0.1774988,0.28431314
304006519,-0.17209512,0.17267826,0.28431314
304028503,-0.17209512,0.17147313,0.28317234
304051786,-0.17476726,0.17267826,0.28317234
304074436,-0.17075905,0.17267826,0.28203154
304096436,-0.17209512,0.17267826,0.28431314
304117436,-0.17209512,0.17267826,0.28545398
304139794,-0.17075905,0.17629367,0.28431314
304161446,-0.17610332,0.17629367,0.28545398
304184501,-0.17343119,0.17147313,0.28317234
304208704,-0.17209512,0.17508854,0.28431314
304232365,-0.17075905,0.1774988,0.28317234
304253435,-0.17075905,0.17267826,0.28317234
304275855,-0.17343119,0.17267826,0.28431314
304299895,-0.17476726,0.17629367,0.28659478
304321554,-0.17075905,0.17508854,0.28431314
304344453,-0.17075905,0.17388341,0.28545398
304366436,-0.17343119,0.17388341,0.28431314
304389436,-0.17610332,0.17388341,0.28659478
304411801,-0.17743939,0.17508854,0.28545398
304433436,-0.17209512,0.170268,0.28317234
304456485,-0.17209512,0.17388341,0.28203154
304479987,-0.17743939,0.17629367,0.28203154
304501437,-0.17209512,0.17508854,0.28317234
304523724,-0.17343119,0.17870396,0.28317234
304547872,-0.17877546,0.17388341,0.28431314
304569502,-0.17476726,0.17508854,0.28545398
304590523,-0.17209512,0.17267826,0.28431314
304613447,-0.17476726,0.17267826,0.28317234
304635835,-0.17343119,0.17147313,0.28431314
304657436,-0.17209512,0.17147313,0.28431314
304680169,-0.17075905,0.17388341,0.28545398
304704847,-0.17476726,0.17388341,0.28089073
304728919,-0.17610332,0.17147313,0.28545398
304752836,-0.17075905,0.17629367,0.28431314
304776834,-0.17610332,0.1774988,0.28317234
304801186,-0.17209512,0.17629367,0.28545398
304825278,-0.17343119,0.17629367,0.28203154
304849256,-0.17343119,0.17388341,0.28317234
304873168,-0.17343119,0.17629367,0.28317234
304897207,-0.17476726,0.17147313,0.28431314
304921137,-0.17743939,0.17388341,0.28659478
304945321,-0.17610332,0.17147313,0.28659478
304969503,-0.17610332,0.17388341,0.28545398
304993324,-0.17476726,0.17267826,0.28317234
305017268,-0.17476726,0.17267826,0.28203154
305042436,-0.17075905,0.17147313,0.28317234
305066543,-0.17075905,0.17388341,0.28317234
305089236,-0.17476726,0.170268,0.28773558
305113239,-0.16808692,0.17147313,0.28545398
305137219,-0.17209512,0.170268,0.28317234
305161279,-0.17343119,0.170268,0.28431314
305185247,-0.17209512,0.17267826,0.28317234
305209262,-0.17343119,0.17267826,0.28431314
305233180,-0.17209512,0.17508854,0.28545398
305257162,-0.17343119,0.17267826,0.28545398
305281233,-0.17343119,0.17508854,0.28545398
305305354,-0.17343119,0.17267826,0.28431314
305329432,-0.17075905,0.17147313,0.28431314
305353361,-0.17476726,0.170268,0.28659478
305377344,-0.17209512,0.17629367,0.28545398
305401566,-0.17343119,0.17629367,0.28089073
305425609,-0.17075905,0.17147313,0.28431314
305450776,-0.17209512,0.17147313,0.28659478
305474436,-0.17343119,0.17629367,0.28089073
305497412,-0.17610332,0.170268,0.28317234
305521381,-0.17476726,0.1774988,0.28545398
305545350,-0.17476726,0.17388341,0.28773558
305567549,-0.17610332,0.17388341,0.28317234
305591649,-0.17343119,0.17388341,0.28659478
305615533,-0.17209512,0.17508854,0.28431314
305639448,-0.16942298,0.17870396,0.28317234
305663550,-0.17075905,0.17267826,0.28317234
305687570,-0.16942298,0.170268,0.28545398
305711568,-0.17343119,0.1774988,0.28431314
305735508,-0.17209512,0.17388341,0.28659478
305759503,-0.17476726,0.17388341,0.28317234
305783438,-0.17209512,0.1774988,0.28887638
305807561,-0.17343119,0.16785772,0.28431314
305831437,-0.16942298,0.17147313,0.28659478
305855437,-0.16942298,0.17267826,0.28545398
305882499,-0.17343119,0.170268,0.28659478
305906237,-0.17075905,0.17267826,0.28431314
305927595,-0.17209512,0.17508854,0.28431314
305951448,-0.17075905,0.17388341,0.28317234
305975452,-0.17075905,0.1774988,0.28773558
305999437,-0.17343119,0.17267826,0.28659478
306023590,-0.17343119,0.17508854,0.28545398
306050076,-0.17209512,0.17147313,0.28431314
306073999,-0.17343119,0.17147313,0.28545398
306095544,-0.16942298,0.17267826,0.28545398
306122008,-0.17610332,0.170268,0.28317234
306146034,-0.17476726,0.17388341,0.28431314
306170091,-0.17075905,0.17267826,0.28317234
306194075,-0.17877546,0.17267826,0.28659478
306215437,-0.17476726,0.17388341,0.28431314
306239594,-0.17209512,0.17508854,0.28659478
306266359,-0.17343119,0.17147313,0.28431314
306290356,-0.17343119,0.17508854,0.28431314
306314133,-0.17209512,0.17147313,0.28545398
306335601,-0.17209512,0.17508854,0.28545398
306359437,-0.17476726,0.17147313,0.28659478
306383437,-0.17075905,0.17147313,0.28773558
306407528,-0.17610332,0.17508854,0.28431314
306431575,-0.17075905,0.17508854,0.28659478
306455437,-0.17476726,0.17388341,0.28545398
306479631,-0.16942298,0.17508854,0.28203154
306503437,-0.17209512,0.17147313,0.28317234
306526541,-0.17075905,0.17388341,0.28317234
306550152,-0.17476726,0.17508854,0.28545398
306571447,-0.17209512,0.17388341,0.28659478
306594579,-0.17075905,0.17508854,0.28317234
306618788,-0.17075905,0.16906285,0.27974993
306642447,-0.17075905,0.17267826,0.28545398
306666439,-0.17075905,0.170268,0.28317234
306690440,-0.17610332,0.17147313,0.28317234
306712437,-0.17209512,0.17147313,0.28545398
306736502,-0.17343119,0.170268,0.28431314
306760440,-0.17343119,0.17388341,0.28659478
306784436,-0.17476726,0.17629367,0.28317234
306808448,-0.17075905,0.170268,0.28773558
306832546,-0.16942298,0.17147313,0.28545398
306856436,-0.17610332,0.17147313,0.28431314
306880537,-0.17075905,0.17629367,0.28545398
306904449,-0.17743939,0.17870396,0.28545398
306928501,-0.17209512,0.17267826,0.28659478
306952436,-0.17343119,0.17388341,0.28545398
306976448,-0.17209512,0.17147313,0.28317234
307003141,-0.17343119,0.17388341,0.28545398
307024436,-0.17476726,0.17147313,0.28431314
307051057,-0.17343119,0.17147313,0.28659478
307072509,-0.17476726,0.17388341,0.28089073
307095592,-0.17075905,0.17388341,0.28545398
307118436,-0.17343119,0.17267826,0.28659478
307142436,-0.17343119,0.17508854,0.28659478
307166484,-0.17476726,0.170268,0.28431314
307190490,-0.17075905,0.17629367,0.28659478
307214497,-0.17343119,0.17388341,0.28545398
307238435,-0.17075905,0.17267826,0.28431314
307259577,-0.17343119,0.170268,0.28317234
307283058,-0.17075905,0.17147313,0.28545398
307306957,-0.17476726,0.17629367,0.28545398
307329528,-0.16942298,0.17870396,0.28545398
307351590,-0.18011153,0.17267826,0.28773558
307373499,-0.17343119,0.17388341,0.28659478
307397449,-0.17209512,0.17629367,0.28545398
307421526,-0.17343119,0.17388341,0.28545398
307445443,-0.17075905,0.170268,0.28545398
307469508,-0.16942298,0.17508854,0.28545398
307493436,-0.17343119,0.17388341,0.28317234
307517436,-0.17075905,0.17388341,0.28431314
307541448,-0.17476726,0.17388341,0.28545398
307565533,-0.17343119,0.1774988,0.28431314
307589489,-0.17343119,0.17267826,0.28203154
307613447,-0.17476726,0.17147313,0.28545398
307639594,-0.17476726,0.16906285,0.28203154
307661436,-0.17209512,0.17267826,0.28431314
307687572,-0.17610332,0.17147313,0.28545398
307711655,-0.17743939,0.17388341,0.28545398
307735616,-0.17343119,0.1774988,0.28431314
307757491,-0.17476726,0.17388341,0.28431314
307783581,-0.17343119,0.17388341,0.28545398
307805446,-0.17075905,0.17508854,0.28545398
307829436,-0.17343119,0.1799091,0.28431314
307855951,-0.17209512,0.17147313,0.28317234
307877436,-0.17209512,0.17267826,0.28203154
307901554,-0.17209512,0.17388341,0.28317234
307927663,-0.17209512,0.17267826,0.28203154
307949436,-0.17343119,0.17388341,0.28773558
307973445,-0.17743939,0.17267826,0.28545398
307997515,-0.17209512,0.17267826,0.28659478
308021496,-0.17343119,0.17388341,0.28317234
308047938,-0.17610332,0.17267826,0.28317234
308069445,-0.17343119,0.17267826,0.27974993
308093510,-0.17075905,0.17267826,0.28773558
308117436,-0.17343119,0.17147313,0.28659478
308141446,-0.16942298,0.17870396,0.28773558
308163961,-0.17343119,0.17267826,0.28431314
308185447,-0.17343119,0.17508854,0.28659478
308209468,-0.17343119,0.17508854,0.28203154
308230473,-0.17343119,0.17267826,0.28431314
308253436,-0.17209512,0.1774988,0.28203154
308275796,-0.17476726,0.16906285,0.28431314
308297436,-0.17209512,0.17267826,0.28545398
308320482,-0.17476726,0.17388341,0.28203154
308342436,-0.17075905,0.17388341,0.28431314
308365441,-0.17209512,0.17267826,0.28545398
308387804,-0.16808692,0.17388341,0.28203154
308411754,-0.17343119,0.17388341,0.28431314
308433491,-0.17209512,0.17267826,0.28317234
308457469,-0.17075905,0.17267826,0.28545398
308480674,-0.17075905,0.17388341,0.28545398
308502469,-0.17476726,0.17629367,0.28431314
308526436,-0.17476726,0.17388341,0.28317234
308549446,-0.17343119,0.17629367,0.28317234
308571826,-0.17343119,0.17508854,0.28545398
308593436,-0.17209512,0.17388341,0.28545398
308616553,-0.17476726,0.17508854,0.28317234
308640437,-0.17877546,0.17267826,0.28089073
308664100,-0.17209512,0.17147313,0.28431314
308685436,-0.17343119,0.17388341,0.28317234
308709531,-0.17209512,0.17267826,0.28545398
308731957,-0.17209512,0.1774988,0.28545398
308753499,-0.17209512,0.17508854,0.28203154
308776439,-0.17209512,0.17147313,0.28431314
308798445,-0.17476726,0.17508854,0.28545398
308824851,-0.16808692,0.17629367,0.28659478
308848097,-0.17209512,0.17147313,0.28659478
308869505,-0.17610332,0.17388341,0.28431314
308891810,-0.17476726,0.17267826,0.28203154
308912593,-0.17610332,0.17147313,0.28545398
308934553,-0.17343119,0.17508854,0.28431314
308958448,-0.17343119,0.17388341,0.28659478
308984438,-0.17209512,0.17508854,0.28431314
309008447,-0.17610332,0.17267826,0.28545398
309032486,-0.17343119,0.17388341,0.28431314
309057167,-0.17209512,0.17388341,0.28431314
309081142,-0.16942298,0.170268,0.28545398
309105168,-0.17209512,0.17629367,0.28659478
309129240,-0.17343119,0.17267826,0.28317234
309153001,-0.17343119,0.17388341,0.28317234
309177599,-0.17476726,0.17147313,0.28431314
309201361,-0.17610332,0.17508854,0.28545398
309225182,-0.17209512,0.17267826,0.28659478
309250189,-0.17610332,0.17147313,0.28431314
309273231,-0.17476726,0.17147313,0.28317234
309297248,-0.16942298,0.17147313,0.28203154
309321286,-0.17610332,0.17629367,0.28431314
309345358,-0.17343119,0.16906285,0.28317234
309369435,-0.17209512,0.17508854,0.28545398
309393428,-0.17343119,0.17388341,0.28317234
309417569,-0.17610332,0.17388341,0.28545398
309441540,-0.17075905,0.17267826,0.28317234
309465555,-0.17343119,0.17267826,0.28545398
309489536,-0.17209512,0.17267826,0.28545398
309513334,-0.17075905,0.17267826,0.28431314
309537424,-0.17610332,0.17267826,0.28317234
309561326,-0.17476726,0.170268,0.28773558
309585419,-0.17343119,0.170268,0.28431314
309609413,-0.17209512,0.17267826,0.28545398
309633339,-0.17209512,0.17629367,0.28431314
309654436,-0.16808692,0.17147313,0.28431314
309678447,-0.16942298,0.17388341,0.28659478
309702436,-0.17343119,0.17267826,0.28431314
309724597,-0.17209512,0.17147313,0.28431314
309748679,-0.17476726,0.1774988,0.28431314
309772522,-0.17209512,0.17388341,0.28773558
309794476,-0.17209512,0.17267826,0.28317234
309818435,-0.17476726,0.17388341,0.28317234
309842436,-0.17476726,0.17388341,0.28545398
309866018,-0.17343119,0.17388341,0.28317234
309889719,-0.17343119,0.17267826,0.28659478
309913640,-0.17209512,0.17267826,0.28431314
309937711,-0.17610332,0.17629367,0.28545398
309959556,-0.17209512,0.17267826,0.28773558
309983666,-0.17209512,0.17267826,0.28545398
310010205,-0.17209512,0.17388341,0.2900172
310035114,-0.17075905,0.17267826,0.28545398
310058046,-0.17075905,0.17147313,0.28317234
310079559,-0.17209512,0.170268,0.28317234
310103556,-0.17209512,0.17147313,0.28089073
310127523,-0.17209512,0.17870396,0.28431314
310151471,-0.17476726,0.17147313,0.28203154
310175448,-0.17209512,0.17267826,0.28545398
310199471,-0.16942298,0.17388341,0.28659478
310223437,-0.17476726,0.17388341,0.28431314
310247565,-0.17343119,0.17267826,0.28545398
310271566,-0.16942298,0.17508854,0.28431314
310295469,-0.17075905,0.17388341,0.28773558
310319448,-0.17075905,0.16906285,0.28089073
310342475,-0.17075905,0.17267826,0.28431314
310365390,-0.16942298,0.17267826,0.28431314
310386470,-0.17075905,0.17267826,0.28545398
310409649,-0.17209512,0.17267826,0.28545398
310435090,-0.17209512,0.17629367,0.28317234
310457970,-0.17343119,0.17388341,0.28089073
310479604,-0.17610332,0.17388341,0.28545398
310503579,-0.17075905,0.17147313,0.28203154
310530010,-0.17209512,0.17388341,0.28431314
310554076,-0.17209512,0.17508854,0.28773558
310575448,-0.16942298,0.17388341,0.28317234
310599561,-0.17476726,0.17147313,0.28545398
310623449,-0.17343119,0.17388341,0.28431314
310650170,-0.17209512,0.17147313,0.28203154
310674139,-0.16675083,0.17508854,0.28773558
310698045,-0.17343119,0.17267826,0.28545398
310719456,-0.17075905,0.170268,0.28773558
310743561,-0.17343119,0.17388341,0.28431314
310767447,-0.17075905,0.17388341,0.28545398
310791437,-0.17343119,0.17388341,0.28431314
310816436,-0.17476726,0.17508854,0.28317234
310840455,-0.17343119,0.17388341,0.28317234
310864553,-0.16942298,0.17267826,0.28431314
310888447,-0.17610332,0.170268,0.28431314
310912436,-0.16942298,0.17629367,0.28545398
310936436,-0.17343119,0.17388341,0.28317234
310960554,-0.17209512,0.17508854,0.28545398
310984447,-0.17343119,0.17629367,0.28659478
311008447,-0.17610332,0.17388341,0.28659478
311032448,-0.17343119,0.17388341,0.28545398
311059027,-0.17343119,0.17629367,0.28203154
311080510,-0.17343119,0.17267826,0.28545398
311104498,-0.17610332,0.17147313,0.28317234
311128438,-0.17209512,0.17147313,0.28431314
311152447,-0.17476726,0.17870396,0.28545398
311175652,-0.16942298,0.17267826,0.28089073
311198272,-0.17209512,0.17508854,0.28317234
311218822,-0.17476726,0.17267826,0.28317234
311240541,-0.17343119,0.17508854,0.28545398
311264488,-0.17209512,0.17388341,0.28545398
311288455,-0.17209512,0.17388341,0.28659478
311312486,-0.17343119,0.17267826,0.28659478
311336512,-0.16942298,0.1774988,0.28317234
311360436,-0.17343119,0.17267826,0.28773558
311384448,-0.17743939,0.17508854,0.28203154
311408442,-0.17743939,0.17147313,0.28773558
311432539,-0.17476726,0.17870396,0.28089073
311456473,-0.16808692,0.17388341,0.28431314
311480447,-0.17075905,0.17388341,0.28431314
311504435,-0.17075905,0.17508854,0.28431314
311528502,-0.17476726,0.17267826,0.28317234
311552447,-0.17476726,0.170268,0.28773558
311579713,-0.17610332,0.17267826,0.28203154
311602986,-0.17610332,0.17388341,0.28659478
311624501,-0.17209512,0.17147313,0.28659478
311650773,-0.17343119,0.17267826,0.28431314
311674754,-0.17610332,0.170268,0.28545398
311698798,-0.17476726,0.17388341,0.28317234
311720436,-0.17343119,0.17388341,0.28317234
311744507,-0.17075905,0.17267826,0.28545398
311767095,-0.17343119,0.17508854,0.28659478
311788609,-0.17343119,0.170268,0.28431314
311811584,-0.17610332,0.17388341,0.28317234
311836436,-0.17476726,0.17508854,0.28545398
311857448,-0.16942298,0.17267826,0.28545398
311881436,-0.17209512,0.17267826,0.28659478
311905555,-0.17343119,0.170268,0.28545398
311929458,-0.16675083,0.17147313,0.28317234
311953496,-0.17476726,0.17147313,0.28431314
311977453,-0.17343119,0.17147313,0.28545398
312001503,-0.17209512,0.17508854,0.28659478
312025448,-0.17476726,0.17147313,0.28203154
312051591,-0.17075905,0.17508854,0.28317234
312073448,-0.17610332,0.17388341,0.28431314
312097504,-0.17343119,0.17267826,0.28773558
312121438,-0.17209512,0.17388341,0.28431314
312145437,-0.17343119,0.17388341,0.28545398
312171800,-0.17209512,0.170268,0.28773558
312193452,-0.17209512,0.1774988,0.28431314
312217515,-0.17610332,0.17388341,0.28773558
312241446,-0.17209512,0.17147313,0.28431314
312267811,-0.17209512,0.17508854,0.28431314
312288442,-0.17209512,0.17388341,0.28431314
312311015,-0.17476726,0.17267826,0.28317234
312334980,-0.17209512,0.17870396,0.28317234
312359099,-0.17075905,0.17267826,0.28431314
312379672,-0.17209512,0.17629367,0.28659478
312401503,-0.17476726,0.17388341,0.28545398
312424436,-0.17476726,0.17388341,0.28317234
312446998,-0.17610332,0.17388341,0.28203154
312468447,-0.17743939,0.17267826,0.28317234
312491533,-0.17743939,0.170268,0.28431314
