timestamp,error_count,pressure,temperature,device_id
247748734,0,986.54,36.059998,3998474
247759792,0,986.57,36.059998,3998474
247781511,0,986.49,36.059998,3998474
247792469,0,986.47,36.059998,3998474
247804110,0,986.51996,36.059998,3998474
247825949,0,986.48,36.059998,3998474
247836558,0,986.52997,36.059998,3998474
247848151,0,986.52997,36.059998,3998474
247869835,0,986.52997,36.059998,3998474
247880466,0,986.51996,36.059998,3998474
247892404,0,986.50995,36.059998,3998474
247913776,0,986.50995,36.059998,3998474
247924460,0,986.47,36.059998,3998474
247936070,0,986.47,36.059998,3998474
247956436,0,986.50995,36.07,3998474
247967836,0,986.49,36.07,3998474
247978443,0,986.47,36.07,3998474
248000618,0,986.5,36.07,3998474
248012873,0,986.50995,36.07,3998474
248024566,0,986.55,36.07,3998474
248048671,0,986.48,36.059998,3998474
248060872,0,986.56,36.059998,3998474
248072632,0,986.51996,36.059998,3998474
248096551,0,986.5,36.059998,3998474
248109304,0,986.48,36.059998,3998474
248120653,0,986.54,36.059998,3998474
248144545,0,986.55,36.059998,3998474
248157184,0,986.52997,36.059998,3998474
248168718,0,986.50995,36.059998,3998474
248192716,0,986.5,36.059998,3998474
248205259,0,986.5,36.059998,3998474
248216633,0,986.51996,36.059998,3998474
248240610,0,986.54,36.059998,3998474
248253246,0,986.54,36.059998,3998474
248264630,0,986.51996,36.059998,3998474
248284885,0,986.49,36.05,3998474
248296655,0,986.54,36.05,3998474
248308954,0,986.5,36.05,3998474
248332852,0,986.47,36.059998,3998474
248344547,0,986.52997,36.059998,3998474
248357182,0,986.54,36.059998,3998474
248380798,0,986.52997,36.059998,3998474
248392636,0,986.51996,36.059998,3998474
248404794,0,986.49,36.059998,3998474
248429761,0,986.55,36.059998,3998474
248440605,0,986.50995,36.059998,3998474
248452830,0,986.52997,36.059998,3998474
248476869,0,986.50995,36.059998,3998474
248488614,0,986.49,36.059998,3998474
248500973,0,986.52997,36.059998,3998474
248524823,0,986.51996,36.059998,3998474
248536536,0,986.47,36.059998,3998474
248548895,0,986.51996,36.059998,3998474
248572780,0,986.48,36.059998,3998474
248584539,0,986.51996,36.059998,3998474
248596760,0,986.51996,36.059998,3998474
248620862,0,986.54,36.059998,3998474
248632621,0,986.51996,36.059998,3998474
248644859,0,986.54,36.059998,3998474
248668863,0,986.52997,36.05,3998474
248680583,0,986.49,36.05,3998474
248692802,0,986.44995,36.05,3998474
248716759,0,986.55,36.059998,3998474
248728667,0,986.49,36.059998,3998474
248740777,0,986.52997,36.059998,3998474
248764905,0,986.57,36.059998,3998474
248776658,0,986.57,36.059998,3998474
248788974,0,986.50995,36.059998,3998474
248809594,0,986.54,36.05,3998474
248819858,0,986.44995,36.05,3998474
248831730,0,986.44,36.05,3998474
248854370,0,986.50995,36.059998,3998474
248865385,0,986.45996,36.059998,3998474
248875618,0,986.49,36.059998,3998474
248897458,0,986.51996,36.059998,3998474
248907469,0,986.51996,36.059998,3998474
248918213,0,986.54,36.059998,3998474
248942111,0,986.54,36.07,3998474
248953405,0,986.56,36.07,3998474
248963821,0,986.51996,36.07,3998474
248985368,0,986.5,36.07,3998474
248995465,0,986.51996,36.07,3998474
249005599,0,986.54,36.07,3998474
249030142,0,986.54,36.07,3998474
249041375,0,986.51996,36.07,3998474
249051531,0,986.56,36.07,3998474
249073448,0,986.57,36.07,3998474
249086060,0,986.55,36.07,3998474
249097489,0,986.51996,36.07,3998474
249118796,0,986.56,36.07,3998474
249129472,0,986.52997,36.07,3998474
249139471,0,986.51996,36.07,3998474
249161395,0,986.52997,36.07,3998474
249171555,0,986.5,36.07,3998474
249182474,0,986.50995,36.07,3998474
249203811,0,986.54,36.079998,3998474
249214435,0,986.57,36.079998,3998474
249225438,0,986.50995,36.079998,3998474
249246502,0,986.49,36.079998,3998474
249257464,0,986.55,36.079998,3998474
249269745,0,986.50995,36.079998,3998474
249291629,0,986.48,36.079998,3998474
249302470,0,986.50995,36.079998,3998474
249313475,0,986.54,36.079998,3998474
249334286,0,986.51996,36.079998,3998474
249345407,0,986.51996,36.079998,3998474
249355578,0,986.56,36.079998,3998474
249377615,0,986.5,36.079998,3998474
249389696,0,986.49,36.079998,3998474
249401439,0,986.52997,36.079998,3998474
249425398,0,986.55,36.079998,3998474
249435556,0,986.58997,36.079998,3998474
249445743,0,986.56,36.079998,3998474
249466475,0,986.52997,36.079998,3998474
249478072,0,986.52997,36.079998,3998474
249489452,0,986.51996,36.079998,3998474
249513407,0,986.51996,36.079998,3998474
249523585,0,986.55,36.079998,3998474
249533753,0,986.5,36.079998,3998474
249555552,0,986.49,36.079998,3998474
249566079,0,986.52997,36.079998,3998474
249577578,0,986.51996,36.079998,3998474
249599738,0,986.50995,36.079998,3998474
249610474,0,986.50995,36.079998,3998474
249622860,0,986.49,36.079998,3998474
249644480,0,986.55,36.079998,3998474
249655563,0,986.56,36.079998,3998474
249666470,0,986.54,36.079998,3998474
249687565,0,986.54,36.09,3998474
249698213,0,986.50995,36.09,3998474
249708835,0,986.49,36.09,3998474
249730524,0,986.55,36.079998,3998474
249740475,0,986.49,36.079998,3998474
249750488,0,986.51996,36.079998,3998474
249771594,0,986.47,36.09,3998474
249782465,0,986.54,36.09,3998474
249794212,0,986.50995,36.09,3998474
249815632,0,986.52997,36.09,3998474
249826173,0,986.52997,36.09,3998474
249836476,0,986.5,36.09,3998474
249858500,0,986.49,36.079998,3998474
249868464,0,986.54,36.079998,3998474
249878923,0,986.50995,36.079998,3998474
249900835,0,986.47,36.09,3998474
249911346,0,986.55,36.09,3998474
249922144,0,986.47,36.09,3998474
249942464,0,986.5,36.09,3998474
249954123,0,986.54,36.09,3998474
249964471,0,986.52997,36.09,3998474
249986244,0,986.50995,36.09,3998474
249996557,0,986.52997,36.09,3998474
250007623,0,986.55,36.09,3998474
250030959,0,986.56,36.09,3998474
250042272,0,986.49,36.09,3998474
250052482,0,986.54,36.09,3998474
250074159,0,986.49,36.09,3998474
250084816,0,986.5,36.09,3998474
250094831,0,986.55,36.09,3998474
250116474,0,986.5,36.09,3998474
250126786,0,986.50995,36.09,3998474
250138194,0,986.51996,36.09,3998474
250159609,0,986.50995,36.1,3998474
250170127,0,986.5,36.1,3998474
250180786,0,986.50995,36.1,3998474
250200474,0,986.54,36.1,3998474
250211573,0,986.55,36.1,3998474
250222481,0,986.50995,36.1,3998474
250244519,0,986.54,36.1,3998474
250255577,0,986.47,36.1,3998474
250266285,0,986.51996,36.1,3998474
250287134,0,986.52997,36.1,3998474
250298154,0,986.50995,36.1,3998474
250307655,0,986.56,36.1,3998474
250331168,0,986.57,36.1,3998474
250341480,0,986.61,36.1,3998474
250352469,0,986.56,36.1,3998474
250375230,0,986.56,36.1,3998474
250385505,0,986.54,36.1,3998474
250396484,0,986.54,36.1,3998474
250419231,0,986.52997,36.1,3998474
250429515,0,986.51996,36.1,3998474
250440512,0,986.51996,36.1,3998474
250461481,0,986.55,36.1,3998474
250471676,0,986.50995,36.1,3998474
250481470,0,986.5,36.1,3998474
250503605,0,986.51996,36.1,3998474
250514975,0,986.5,36.1,3998474
250525481,0,986.47,36.1,3998474
250547551,0,986.51996,36.1,3998474
250557474,0,986.49,36.1,3998474
250568500,0,986.55,36.1,3998474
250590151,0,986.50995,36.1,3998474
250600086,0,986.51996,36.1,3998474
250611003,0,986.48,36.1,3998474
250631629,0,986.5,36.1,3998474
250643068,0,986.5,36.1,3998474
250653479,0,986.52997,36.1,3998474
250674936,0,986.56,36.11,3998474
250686192,0,986.56,36.11,3998474
250695702,0,986.51996,36.11,3998474
250717484,0,986.5,36.1,3998474
250727555,0,986.52997,36.1,3998474
250739080,0,986.48,36.1,3998474
250760489,0,986.57996,36.11,3998474
250771218,0,986.54,36.11,3998474
250782153,0,986.55,36.11,3998474
250803015,0,986.57996,36.1,3998474
250812465,0,986.52997,36.1,3998474
250824613,0,986.50995,36.1,3998474
250845520,0,986.57,36.11,3998474
250856464,0,986.5,36.11,3998474
250867111,0,986.55,36.11,3998474
250887993,0,986.54,36.11,3998474
250899078,0,986.50995,36.11,3998474
250909471,0,986.50995,36.11,3998474
250931604,0,986.57996,36.11,3998474
250943257,0,986.52997,36.11,3998474
250953472,0,986.52997,36.11,3998474
250975565,0,986.52997,36.1,3998474
250986993,0,986.49,36.1,3998474
250997523,0,986.5,36.1,3998474
251019067,0,986.51996,36.11,3998474
251029465,0,986.54,36.11,3998474
251040476,0,986.49,36.11,3998474
251061978,0,986.5,36.11,3998474
251072049,0,986.52997,36.11,3998474
251082470,0,986.49,36.11,3998474
251104473,0,986.57,36.11,3998474
251115747,0,986.56,36.11,3998474
251126470,0,986.48,36.11,3998474
251148481,0,986.57,36.11,3998474
251158476,0,986.51996,36.11,3998474
251169470,0,986.52997,36.11,3998474
251190470,0,986.50995,36.11,3998474
251201467,0,986.5,36.11,3998474
251212470,0,986.56,36.11,3998474
251234470,0,986.57996,36.11,3998474
251245469,0,986.52997,36.11,3998474
251256482,0,986.52997,36.11,3998474
251278965,0,986.56,36.11,3998474
251289475,0,986.55,36.11,3998474
251299891,0,986.56,36.11,3998474
251320522,0,986.55,36.11,3998474
251331786,0,986.50995,36.11,3998474
251342470,0,986.51996,36.11,3998474
251363905,0,986.52997,36.11,3998474
251376456,0,986.52997,36.11,3998474
251386497,0,986.54,36.11,3998474
251408474,0,986.51996,36.11,3998474
251420372,0,986.55,36.11,3998474
251430470,0,986.48,36.11,3998474
251451849,0,986.50995,36.12,3998474
251462514,0,986.50995,36.12,3998474
251473470,0,986.55,36.12,3998474
251494483,0,986.5,36.11,3998474
251504529,0,986.54,36.11,3998474
251515760,0,986.51996,36.11,3998474
251536098,0,986.52997,36.11,3998474
251546519,0,986.54,36.11,3998474
251557843,0,986.5,36.11,3998474
251579826,0,986.52997,36.12,3998474
251590476,0,986.55,36.12,3998474
251601470,0,986.54,36.12,3998474
251622479,0,986.51996,36.11,3998474
251633464,0,986.51996,36.11,3998474
251643873,0,986.5,36.11,3998474
251666514,0,986.50995,36.11,3998474
251677958,0,986.48,36.11,3998474
251688546,0,986.5,36.11,3998474
251710532,0,986.48,36.11,3998474
251721810,0,986.56,36.11,3998474
251731897,0,986.49,36.11,3998474
251754481,0,986.55,36.12,3998474
251765839,0,986.56,36.12,3998474
251776481,0,986.58997,36.12,3998474
251798482,0,986.61,36.12,3998474
251808498,0,986.55,36.12,3998474
251819925,0,986.51996,36.12,3998474
251841470,0,986.52997,36.12,3998474
251852468,0,986.50995,36.12,3998474
251865109,0,986.5,36.12,3998474
251886470,0,986.52997,36.12,3998474
251897534,0,986.56,36.12,3998474
251908719,0,986.5,36.12,3998474
251929464,0,986.55,36.12,3998474
251940694,0,986.51996,36.12,3998474
251953363,0,986.49,36.12,3998474
251977322,0,986.54,36.12,3998474
251988635,0,986.51996,36.12,3998474
252001581,0,986.51996,36.12,3998474
252026403,0,986.51996,36.11,3998474
252036597,0,986.50995,36.11,3998474
252049511,0,986.51996,36.11,3998474
252073276,0,986.56,36.12,3998474
252082765,0,986.52997,36.12,3998474
252092618,0,986.54,36.12,3998474
252116574,0,986.51996,36.11,3998474
252129415,0,986.51996,36.11,3998474
252140582,0,986.50995,36.11,3998474
252164595,0,986.56,36.11,3998474
252177392,0,986.58997,36.11,3998474
252188524,0,986.57,36.11,3998474
252212590,0,986.51996,36.11,3998474
252222515,0,986.49,36.11,3998474
252232946,0,986.5,36.11,3998474
252256862,0,986.55,36.11,3998474
252268613,0,986.55,36.11,3998474
252280807,0,986.55,36.11,3998474
252305142,0,986.55,36.11,3998474
252316542,0,986.54,36.11,3998474
252328970,0,986.56,36.11,3998474
252352803,0,986.57,36.11,3998474
252364619,0,986.56,36.11,3998474
252376768,0,986.58997,36.11,3998474
252400835,0,986.51996,36.11,3998474
252412618,0,986.50995,36.11,3998474
252425665,0,986.52997,36.11,3998474
252448970,0,986.57996,36.11,3998474
252458465,0,986.50995,36.11,3998474
252468755,0,986.54,36.11,3998474
252490571,0,986.57996,36.11,3998474
252500539,0,986.56,36.11,3998474
252510520,0,986.50995,36.11,3998474
252532645,0,986.52997,36.12,3998474
252544858,0,986.5,36.12,3998474
252556581,0,986.5,36.12,3998474
252580683,0,986.54,36.11,3998474
252592832,0,986.51996,36.11,3998474
252604508,0,986.45996,36.11,3998474
252628632,0,986.49,36.12,3998474
252640815,0,986.54,36.12,3998474
252651575,0,986.49,36.12,3998474
252674241,0,986.54,36.11,3998474
252685490,0,986.52997,36.11,3998474
252696022,0,986.51996,36.11,3998474
252717483,0,986.58997,36.12,3998474
252727564,0,986.50995,36.12,3998474
252738797,0,986.50995,36.12,3998474
252759625,0,986.56,36.12,3998474
252770285,0,986.47,36.12,3998474
252781512,0,986.49,36.12,3998474
252805410,0,986.56,36.12,3998474
252815798,0,986.5,36.12,3998474
252827316,0,986.52997,36.12,3998474
252847597,0,986.55,36.12,3998474
252857611,0,986.51996,36.12,3998474
252869514,0,986.52997,36.12,3998474
252893394,0,986.54,36.13,3998474
252903588,0,986.57,36.13,3998474
252914475,0,986.5,36.13,3998474
252935793,0,986.55,36.13,3998474
252946287,0,986.5,36.13,3998474
252957396,0,986.48,36.13,3998474
252977725,0,986.57,36.13,3998474
252989414,0,986.48,36.13,3998474
252999471,0,986.56,36.13,3998474
253021441,0,986.50995,36.13,3998474
253031823,0,986.57996,36.13,3998474
253042225,0,986.50995,36.13,3998474
253063471,0,986.56,36.13,3998474
253073967,0,986.52997,36.13,3998474
253085440,0,986.57,36.13,3998474
253109452,0,986.51996,36.13,3998474
253121687,0,986.50995,36.13,3998474
253133478,0,986.49,36.13,3998474
253157515,0,986.56,36.13,3998474
253169720,0,986.54,36.13,3998474
253181435,0,986.50995,36.13,3998474
253205368,0,986.52997,36.13,3998474
253217663,0,986.54,36.13,3998474
253229517,0,986.57,36.13,3998474
253253440,0,986.56,36.12,3998474
253263448,0,986.49,36.12,3998474
253274440,0,986.51996,36.12,3998474
253295778,0,986.58997,36.13,3998474
253306135,0,986.52997,36.13,3998474
253317349,0,986.55,36.13,3998474
253338009,0,986.6,36.13,3998474
253349380,0,986.57996,36.13,3998474
253359566,0,986.54,36.13,3998474
253381436,0,986.55,36.13,3998474
253391437,0,986.50995,36.13,3998474
253401966,0,986.57,36.13,3998474
253423471,0,986.52997,36.13,3998474
253435352,0,986.54,36.13,3998474
253446274,0,986.56,36.13,3998474
253466568,0,986.55,36.13,3998474
253478146,0,986.54,36.13,3998474
253488470,0,986.48,36.13,3998474
253510211,0,986.50995,36.14,3998474
253520839,0,986.55,36.14,3998474
253530887,0,986.54,36.14,3998474
253552483,0,986.56,36.14,3998474
253563573,0,986.51996,36.14,3998474
253574488,0,986.54,36.14,3998474
253595609,0,986.55,36.14,3998474
253606197,0,986.54,36.14,3998474
253616787,0,986.55,36.14,3998474
253639624,0,986.52997,36.14,3998474
253650916,0,986.54,36.14,3998474
253662219,0,986.50995,36.14,3998474
253683608,0,986.56,36.14,3998474
253694308,0,986.54,36.14,3998474
253704548,0,986.58997,36.14,3998474
253726215,0,986.5,36.14,3998474
253736800,0,986.58997,36.14,3998474
253747035,0,986.55,36.14,3998474
253768481,0,986.54,36.14,3998474
253779610,0,986.49,36.14,3998474
253790470,0,986.52997,36.14,3998474
253811578,0,986.51996,36.14,3998474
253822206,0,986.56,36.14,3998474
253832871,0,986.56,36.14,3998474
253854238,0,986.5,36.14,3998474
253864470,0,986.51996,36.14,3998474
253874471,0,986.50995,36.14,3998474
253896475,0,986.50995,36.14,3998474
253907539,0,986.56,36.14,3998474
253918519,0,986.51996,36.14,3998474
253939169,0,986.57,36.14,3998474
253950285,0,986.49,36.14,3998474
253960485,0,986.56,36.14,3998474
253982470,0,986.51996,36.14,3998474
253994481,0,986.52997,36.14,3998474
254006129,0,986.51996,36.14,3998474
254027545,0,986.55,36.14,3998474
254038242,0,986.54,36.14,3998474
254048822,0,986.52997,36.14,3998474
254070451,0,986.58997,36.14,3998474
254080448,0,986.52997,36.14,3998474
254091508,0,986.51996,36.14,3998474
254112436,0,986.52997,36.149998,3998474
254123627,0,986.55,36.149998,3998474
254134267,0,986.52997,36.149998,3998474
254155204,0,986.55,36.149998,3998474
254166284,0,986.54,36.149998,3998474
254176439,0,986.5,36.149998,3998474
254197436,0,986.57,36.149998,3998474
254207600,0,986.57,36.149998,3998474
254219074,0,986.5,36.149998,3998474
254240454,0,986.5,36.149998,3998474
254251611,0,986.55,36.149998,3998474
254262207,0,986.50995,36.149998,3998474
254282965,0,986.49,36.149998,3998474
254293452,0,986.56,36.149998,3998474
254304466,0,986.50995,36.149998,3998474
254325436,0,986.57,36.149998,3998474
254336444,0,986.51996,36.149998,3998474
254347038,0,986.51996,36.149998,3998474
254367801,0,986.50995,36.149998,3998474
254379041,0,986.51996,36.149998,3998474
254389474,0,986.57,36.149998,3998474
254411552,0,986.50995,36.149998,3998474
254424012,0,986.55,36.149998,3998474
254434947,0,986.61,36.149998,3998474
254455882,0,986.6,36.149998,3998474
254467033,0,986.49,36.149998,3998474
254477753,0,986.52997,36.149998,3998474
254499025,0,986.54,36.149998,3998474
254508436,0,986.52997,36.149998,3998474
254519579,0,986.51996,36.149998,3998474
254541504,0,986.56,36.149998,3998474
254552489,0,986.55,36.149998,3998474
254563269,0,986.50995,36.149998,3998474
254583807,0,986.50995,36.149998,3998474
254595001,0,986.57,36.149998,3998474
254604501,0,986.54,36.149998,3998474
254627622,0,986.52997,36.16,3998474
254637747,0,986.54,36.16,3998474
254647742,0,986.5,36.16,3998474
254669463,0,986.61,36.16,3998474
254679664,0,986.49,36.16,3998474
254690958,0,986.55,36.16,3998474
254712435,0,986.54,36.149998,3998474
254722903,0,986.5,36.149998,3998474
254733760,0,986.5,36.149998,3998474
254754940,0,986.55,36.16,3998474
254765449,0,986.52997,36.16,3998474
254776445,0,986.5,36.16,3998474
254799287,0,986.56,36.16,3998474
254808465,0,986.54,36.16,3998474
254819017,0,986.57,36.16,3998474
254840335,0,986.54,36.16,3998474
254851002,0,986.51996,36.16,3998474
254861436,0,986.51996,36.16,3998474
254883563,0,986.50995,36.16,3998474
254895136,0,986.57,36.16,3998474
254905435,0,986.57,36.16,3998474
254927524,0,986.52997,36.149998,3998474
254937486,0,986.5,36.149998,3998474
254948838,0,986.55,36.149998,3998474
254971169,0,986.56,36.16,3998474
254980495,0,986.56,36.16,3998474
254991603,0,986.52997,36.16,3998474
255013447,0,986.57,36.16,3998474
255024873,0,986.57,36.16,3998474
255035735,0,986.52997,36.16,3998474
255056485,0,986.52997,36.16,3998474
255066447,0,986.52997,36.16,3998474
255077447,0,986.52997,36.16,3998474
255099772,0,986.55,36.16,3998474
255109487,0,986.57,36.16,3998474
255120449,0,986.52997,36.16,3998474
255142446,0,986.51996,36.16,3998474
255153780,0,986.57996,36.16,3998474
255164436,0,986.51996,36.16,3998474
255186485,0,986.50995,36.16,3998474
255197747,0,986.56,36.16,3998474
255208885,0,986.47,36.16,3998474
255230436,0,986.56,36.16,3998474
255241449,0,986.54,36.16,3998474
255252485,0,986.54,36.16,3998474
255273436,0,986.55,36.16,3998474
255283817,0,986.51996,36.16,3998474
255296019,0,986.55,36.16,3998474
255317747,0,986.55,36.16,3998474
255328630,0,986.47,36.16,3998474
255340113,0,986.55,36.16,3998474
255361748,0,986.52997,36.16,3998474
255372436,0,986.48,36.16,3998474
255384543,0,986.57996,36.16,3998474
255405849,0,986.48,36.149998,3998474
255416348,0,986.51996,36.149998,3998474
255427851,0,986.51996,36.149998,3998474
255449747,0,986.47,36.16,3998474
255459756,0,986.52997,36.16,3998474
255472529,0,986.61,36.16,3998474
255496522,0,986.56,36.16,3998474
255507820,0,986.49,36.16,3998474
255520464,0,986.57,36.16,3998474
255544399,0,986.5,36.16,3998474
255555831,0,986.50995,36.16,3998474
255565774,0,986.51996,36.16,3998474
255588351,0,986.50995,36.16,3998474
255598436,0,986.54,36.16,3998474
