timestamp,error_count,x,y,z,range_ga,scaling,temperature,device_id,x_raw,y_raw,z_raw,is_external
313765092,0,-0.20165855,0.12628467,0.26034966,48,0.0015,53.811634,263178,-49,-117,-193,0
313774724,0,-0.19981666,0.15299714,0.28315228,48,0.0015,53.781162,263178,-64,-118,-206,0
313785092,0,-0.19981666,0.15299714,0.28315228,48,0.0015,53.7867,263178,-64,-118,-206,0
313793897,0,-0.1961329,0.14231214,0.2796442,48,0.0015,53.817173,263178,-58,-120,-204,0
313805091,0,-0.20165855,0.14765465,0.2568416,48,0.0015,53.80332,263178,-61,-117,-191,0
313813930,0,-0.20902605,0.14765465,0.27438205,48,0.0015,53.795013,263178,-61,-113,-201,0
313825091,0,-0.19429103,0.14765465,0.28139824,48,0.0015,53.800552,263178,-61,-121,-205,0
313833959,0,-0.1961329,0.14587381,0.27262798,48,0.0015,53.792244,263178,-60,-120,-200,0
313844299,0,-0.2053423,0.15833963,0.27087393,48,0.0015,53.800552,263178,-67,-115,-199,0
313853953,0,-0.19244914,0.14587381,0.2761361,48,0.0015,53.817173,263178,-60,-122,-202,0
313864292,0,-0.19244914,0.14587381,0.2761361,48,0.0015,53.792244,263178,-60,-122,-202,0
313873126,0,-0.18876539,0.14943546,0.26911992,48,0.0015,53.819942,263178,-62,-124,-198,0
313882719,0,-0.20718417,0.13162716,0.26911992,48,0.0015,53.795013,263178,-52,-114,-198,0
313884349,0,-0.20718417,0.13162716,0.2761361,48,0.0015,53.789474,263178,-52,-114,-202,0
313893092,0,-0.2053423,0.13696966,0.27087393,48,0.0015,53.800552,263178,-55,-115,-199,0
313902719,0,-0.22376108,0.13696966,0.27087393,48,0.0015,53.800552,263178,-55,-105,-199,0
313913092,0,-0.21823545,0.15299714,0.27262798,48,0.0015,53.80332,263178,-64,-108,-200,0
313924291,0,-0.20718417,0.16012046,0.2796442,48,0.0015,53.778393,263178,-68,-114,-204,0
313933105,0,-0.19981666,0.14587381,0.2761361,48,0.0015,53.822716,263178,-60,-118,-202,0
313952291,0,-0.21639356,0.14765465,0.27438205,48,0.0015,53.797783,263178,-61,-109,-201,0
313961931,0,-0.2035004,0.14231214,0.26561183,48,0.0015,53.811634,263178,-58,-116,-196,0
313972291,0,-0.21270981,0.14765465,0.28139824,48,0.0015,53.817173,263178,-61,-111,-205,0
313981918,0,-0.2053423,0.14765465,0.27087393,48,0.0015,53.828255,263178,-61,-115,-199,0
313992291,0,-0.19981666,0.14587381,0.26561183,48,0.0015,53.814404,263178,-60,-118,-196,0
314001968,0,-0.19981666,0.14943546,0.26911992,48,0.0015,53.797783,263178,-62,-118,-198,0
314012298,0,-0.19797479,0.1512163,0.28139824,48,0.0015,53.778393,263178,-63,-119,-205,0
314022691,0,-0.19797479,0.1512163,0.28139824,48,0.0015,53.792244,263178,-63,-119,-205,0
314032291,0,-0.19981666,0.15299714,0.28315228,48,0.0015,53.811634,263178,-64,-118,-206,0
314041092,0,-0.1961329,0.14587381,0.28666037,48,0.0015,53.811634,263178,-60,-120,-208,0
314052329,0,-0.19981666,0.13875048,0.27262798,48,0.0015,53.825485,263178,-56,-118,-200,0
314061092,0,-0.19797479,0.13696966,0.27789015,48,0.0015,53.78393,263178,-55,-119,-203,0
314072341,0,-0.20902605,0.14409298,0.27789015,48,0.0015,53.806095,263178,-59,-113,-203,0
314081092,0,-0.20902605,0.14409298,0.27438205,48,0.0015,53.78393,263178,-59,-113,-201,0
314092291,0,-0.19797479,0.13696966,0.27789015,48,0.0015,53.792244,263178,-55,-119,-203,0
314101092,0,-0.19797479,0.13696966,0.27789015,48,0.0015,53.822716,263178,-55,-119,-203,0
314109931,0,-0.20902605,0.14053132,0.27087393,48,0.0015,53.814404,263178,-57,-113,-199,0
314120292,0,-0.19429103,0.14765465,0.26385778,48,0.0015,53.831024,263178,-61,-121,-195,0
314129918,0,-0.21639356,0.14765465,0.26385778,48,0.0015,53.836563,263178,-61,-109,-195,0
314140291,0,-0.20718417,0.14587381,0.28315228,48,0.0015,53.831024,263178,-60,-114,-206,0
314149930,0,-0.19797479,0.14053132,0.27438205,48,0.0015,53.822716,263178,-57,-119,-201,0
314160291,0,-0.17218848,0.133408,0.27087393,48,0.0015,53.789474,263178,-53,-133,-199,0
314169929,0,-0.19981666,0.14587381,0.28666037,48,0.0015,53.819942,263178,-60,-118,-208,0
314180315,0,-0.19981666,0.14587381,0.28666037,48,0.0015,53.811634,263178,-60,-118,-208,0
314189092,0,-0.20718417,0.16012046,0.2761361,48,0.0015,53.819942,263178,-68,-114,-202,0
314199519,0,-0.19797479,0.1512163,0.26385778,48,0.0015,53.80332,263178,-63,-119,-195,0
314209092,0,-0.20165855,0.14409298,0.27789015,48,0.0015,53.831024,263178,-59,-117,-203,0
314219497,0,-0.19244914,0.15299714,0.28315228,48,0.0015,53.753464,263178,-64,-122,-206,0
314229098,0,-0.21270981,0.1512163,0.26736587,48,0.0015,53.828255,263178,-63,-111,-197,0
314239476,0,-0.20165855,0.14409298,0.2919225,48,0.0015,53.831024,263178,-59,-117,-211,0
314249098,0,-0.21639356,0.133408,0.27789015,48,0.0015,53.811634,263178,-53,-109,-203,0
314259492,0,-0.21639356,0.133408,0.27789015,48,0.0015,53.831024,263178,-53,-109,-203,0
314268313,0,-0.19429103,0.1512163,0.27087393,48,0.0015,53.819942,263178,-63,-121,-199,0
314277918,0,-0.19429103,0.14943546,0.27087393,48,0.0015,53.778393,263178,-62,-121,-199,0
314279519,0,-0.21086793,0.14943546,0.2761361,48,0.0015,53.778393,263178,-62,-112,-202,0
314288313,0,-0.19429103,0.1512163,0.27087393,48,0.0015,53.795013,263178,-63,-121,-199,0
314299522,0,-0.21823545,0.14587381,0.28666037,48,0.0015,53.811634,263178,-60,-108,-208,0
314308313,0,-0.21823545,0.15299714,0.28315228,48,0.0015,53.822716,263178,-64,-108,-206,0
314319519,0,-0.21639356,0.14409298,0.27438205,48,0.0015,53.797783,263178,-59,-109,-201,0
314328313,0,-0.2145517,0.15299714,0.2761361,48,0.0015,53.817173,263178,-64,-110,-202,0
314347491,0,-0.2145517,0.13875048,0.28666037,48,0.0015,53.800552,263178,-56,-110,-208,0
314357092,0,-0.19244914,0.14231214,0.2621037,48,0.0015,53.811634,263178,-58,-122,-194,0
314367519,0,-0.21086793,0.13162716,0.29016846,48,0.0015,53.808865,263178,-52,-112,-210,0
314377092,0,-0.20902605,0.15477796,0.28490633,48,0.0015,53.806095,263178,-65,-113,-207,0
314387519,0,-0.19981666,0.14231214,0.27262798,48,0.0015,53.806095,263178,-58,-118,-200,0
314397092,0,-0.21639356,0.14765465,0.28490633,48,0.0015,53.795013,263178,-61,-109,-207,0
314407527,0,-0.20718417,0.13875048,0.2796442,48,0.0015,53.808865,263178,-56,-114,-204,0
314417893,0,-0.20718417,0.13875048,0.2796442,48,0.0015,53.814404,263178,-56,-114,-204,0
314427519,0,-0.18508163,0.14231214,0.26911992,48,0.0015,53.806095,263178,-58,-126,-198,0
314436313,0,-0.20718417,0.1565588,0.26911992,48,0.0015,53.814404,263178,-66,-114,-198,0
314447519,0,-0.19429103,0.14409298,0.28139824,48,0.0015,53.80332,263178,-59,-121,-205,0
314456329,0,-0.20165855,0.133408,0.28841442,48,0.0015,53.831024,263178,-53,-117,-209,0
314466725,0,-0.19429103,0.14765465,0.27789015,48,0.0015,53.795013,263178,-61,-121,-203,0
314476313,0,-0.2035004,0.15299714,0.29016846,48,0.0015,53.806095,263178,-64,-116,-210,0
314486718,0,-0.2145517,0.14943546,0.25157943,48,0.0015,53.80332,263178,-62,-110,-188,0
314496314,0,-0.2145517,0.14943546,0.25157943,48,0.0015,53.817173,263178,-62,-110,-188,0
314505098,0,-0.19981666,0.16012046,0.25157943,48,0.0015,53.814404,263178,-68,-118,-188,0
314506734,0,-0.19981666,0.16012046,0.2761361,48,0.0015,53.817173,263178,-68,-118,-202,0
314515519,0,-0.18508163,0.14587381,0.2761361,48,0.0015,53.822716,263178,-60,-126,-202,0
314526691,0,-0.20718417,0.14943546,0.28666037,48,0.0015,53.795013,263178,-62,-114,-208,0
314535519,0,-0.20718417,0.14587381,0.26911992,48,0.0015,53.825485,263178,-60,-114,-198,0
314546733,0,-0.22007732,0.14765465,0.27789015,48,0.0015,53.814404,263178,-61,-107,-203,0
314555519,0,-0.2035004,0.14587381,0.26911992,48,0.0015,53.831024,263178,-60,-116,-198,0
314565094,0,-0.2035004,0.14587381,0.26911992,48,0.0015,53.80332,263178,-60,-116,-198,0
314575520,0,-0.2035004,0.14587381,0.26911992,48,0.0015,53.831024,263178,-60,-116,-198,0
314584312,0,-0.1961329,0.14943546,0.2621037,48,0.0015,53.811634,263178,-62,-120,-194,0
314594733,0,-0.21270981,0.133408,0.26385778,48,0.0015,53.828255,263178,-53,-111,-195,0
314604313,0,-0.19060728,0.16190128,0.26736587,48,0.0015,53.80332,263178,-69,-123,-197,0
314614737,0,-0.20902605,0.14765465,0.27789015,48,0.0015,53.836563,263178,-61,-113,-203,0
314624313,0,-0.19981666,0.14587381,0.28315228,48,0.0015,53.814404,263178,-60,-118,-206,0
314634718,0,-0.18876539,0.1565588,0.2796442,48,0.0015,53.797783,263178,-66,-124,-204,0
314644313,0,-0.19429103,0.15833963,0.27438205,48,0.0015,53.831024,263178,-67,-121,-201,0
314654731,0,-0.19429103,0.15833963,0.27438205,48,0.0015,53.825485,263178,-67,-121,-201,0
314663519,0,-0.1961329,0.14943546,0.28315228,48,0.0015,53.828255,263178,-62,-120,-206,0
314674691,0,-0.19981666,0.14587381,0.29367658,48,0.0015,53.850414,263178,-60,-118,-212,0
314683519,0,-0.2053423,0.13696966,0.27789015,48,0.0015,53.806095,263178,-55,-115,-203,0
314694691,0,-0.19981666,0.13162716,0.2796442,48,0.0015,53.7867,263178,-52,-118,-204,0
314703519,0,-0.2053423,0.15833963,0.28139824,48,0.0015,53.828255,263178,-67,-115,-205,0
314714696,0,-0.2053423,0.14765465,0.28490633,48,0.0015,53.817173,263178,-61,-115,-207,0
314723520,0,-0.2053423,0.14765465,0.28490633,48,0.0015,53.828255,263178,-61,-115,-207,0
314742715,0,-0.19060728,0.13696966,0.26736587,48,0.0015,53.828255,263178,-55,-123,-197,0
314752313,0,-0.20718417,0.13875048,0.26561183,48,0.0015,53.795013,263178,-56,-114,-196,0
314762730,0,-0.2035004,0.15299714,0.25859562,48,0.0015,53.789474,263178,-64,-116,-192,0
314772313,0,-0.21823545,0.14587381,0.2796442,48,0.0015,53.814404,263178,-60,-108,-204,0
314782718,0,-0.18876539,0.14231214,0.26911992,48,0.0015,53.847645,263178,-58,-124,-198,0
314792319,0,-0.20718417,0.1565588,0.26911992,48,0.0015,53.811634,263178,-66,-114,-198,0
314802735,0,-0.20718417,0.1565588,0.26911992,48,0.0015,53.808865,263178,-66,-114,-198,0
314811517,0,-0.1961329,0.16368212,0.2761361,48,0.0015,53.811634,263178,-70,-120,-202,0
314821893,0,-0.19244914,0.14943546,0.26911992,48,0.0015,53.797783,263178,-62,-122,-198,0
314831519,0,-0.19060728,0.14409298,0.28841442,48,0.0015,53.819942,263178,-59,-123,-209,0
314841935,0,-0.20718417,0.14943546,0.28666037,48,0.0015,53.781162,263178,-62,-114,-208,0
314851519,0,-0.21086793,0.13875048,0.2761361,48,0.0015,53.806095,263178,-56,-112,-202,0
314861946,0,-0.18692352,0.15833963,0.27789015,48,0.0015,53.842106,263178,-67,-125,-203,0
314871519,0,-0.22007732,0.15477796,0.26736587,48,0.0015,53.844875,263178,-65,-107,-197,0
314881906,0,-0.22007732,0.15477796,0.26736587,48,0.0015,53.831024,263178,-65,-107,-197,0
314890720,0,-0.1961329,0.13875048,0.28315228,48,0.0015,53.808865,263178,-56,-120,-206,0
314900313,0,-0.1961329,0.14409298,0.28315228,48,0.0015,53.811634,263178,-59,-120,-206,0
314901891,0,-0.21270981,0.14409298,0.26385778,48,0.0015,53.795013,263178,-59,-111,-195,0
314910730,0,-0.20718417,0.14943546,0.2761361,48,0.0015,53.78393,263178,-62,-114,-202,0
314921892,0,-0.20165855,0.1512163,0.27789015,48,0.0015,53.825485,263178,-63,-117,-203,0
314930732,0,-0.19981666,0.1565588,0.2796442,48,0.0015,53.792244,263178,-66,-118,-204,0
314941891,0,-0.19981666,0.14943546,0.2761361,48,0.0015,53.850414,263178,-62,-118,-202,0
314950730,0,-0.21086793,0.13875048,0.29016846,48,0.0015,53.80332,263178,-56,-112,-210,0
314969891,0,-0.2145517,0.1565588,0.26561183,48,0.0015,53.797783,263178,-66,-110,-196,0
314979472,0,-0.20165855,0.13696966,0.28139824,48,0.0015,53.795013,263178,-55,-117,-205,0
314989891,0,-0.1961329,0.14231214,0.2761361,48,0.0015,53.806095,263178,-58,-120,-202,0
314999519,0,-0.18876539,0.13518882,0.2761361,48,0.0015,53.822716,263178,-54,-124,-202,0
315009929,0,-0.2053423,0.14409298,0.27087393,48,0.0015,53.844875,263178,-59,-115,-199,0
315019519,0,-0.19797479,0.13696966,0.27789015,48,0.0015,53.811634,263178,-55,-119,-203,0
315029891,0,-0.19797479,0.15477796,0.27087393,48,0.0015,53.819942,263178,-65,-119,-199,0
315040313,0,-0.19797479,0.15477796,0.27087393,48,0.0015,53.853184,263178,-65,-119,-199,0
315049891,0,-0.20718417,0.14231214,0.26911992,48,0.0015,53.831024,263178,-58,-114,-198,0
315058728,0,-0.19981666,0.14231214,0.27262798,48,0.0015,53.797783,263178,-58,-118,-200,0
315069891,0,-0.19981666,0.14943546,0.26911992,48,0.0015,53.789474,263178,-62,-118,-198,0
315078740,0,-0.20165855,0.13696966,0.27438205,48,0.0015,53.844875,263178,-55,-117,-201,0
315089891,0,-0.2053423,0.14053132,0.26385778,48,0.0015,53.819942,263178,-57,-115,-195,0
315098702,0,-0.21270981,0.1512163,0.27789015,48,0.0015,53.819942,263178,-63,-111,-203,0
315109892,0,-0.2035004,0.13518882,0.2761361,48,0.0015,53.819942,263178,-54,-116,-202,0
315118702,0,-0.2035004,0.13518882,0.2761361,48,0.0015,53.806095,263178,-54,-116,-202,0
315127512,0,-0.20718417,0.15299714,0.27262798,48,0.0015,53.808865,263178,-64,-114,-200,0
315137898,0,-0.19060728,0.14765465,0.26385778,48,0.0015,53.850414,263178,-61,-123,-195,0
315147476,0,-0.2035004,0.14587381,0.26385778,48,0.0015,53.825485,263178,-60,-116,-195,0
315149113,0,-0.2035004,0.14587381,0.26911992,48,0.0015,53.814404,263178,-60,-116,-198,0
315157893,0,-0.21086793,0.14587381,0.26561183,48,0.0015,53.814404,263178,-60,-112,-196,0
315167517,0,-0.2035004,0.13875048,0.26561183,48,0.0015,53.833794,263178,-56,-116,-196,0
315169119,0,-0.2035004,0.13875048,0.28315228,48,0.0015,53.833794,263178,-56,-116,-206,0
315177917,0,-0.2053423,0.15833963,0.27438205,48,0.0015,53.839336,263178,-67,-115,-201,0
315187523,0,-0.2053423,0.14053132,0.27438205,48,0.0015,53.819942,263178,-57,-115,-201,0
315189119,0,-0.2053423,0.14053132,0.28139824,48,0.0015,53.814404,263178,-57,-115,-205,0
315197944,0,-0.2053423,0.14053132,0.28139824,48,0.0015,53.819942,263178,-57,-115,-205,0
315207479,0,-0.2053423,0.14053132,0.28139824,48,0.0015,53.819942,263178,-57,-115,-205,0
315217113,0,-0.19797479,0.15833963,0.27438205,48,0.0015,53.792244,263178,-67,-119,-201,0
315226731,0,-0.19429103,0.14053132,0.26736587,48,0.0015,53.800552,263178,-57,-121,-197,0
315237113,0,-0.18692352,0.13696966,0.27087393,48,0.0015,53.825485,263178,-55,-125,-199,0
315246692,0,-0.18692352,0.14765465,0.26736587,48,0.0015,53.836563,263178,-61,-125,-197,0
315257113,0,-0.19244914,0.14943546,0.2796442,48,0.0015,53.833794,263178,-62,-122,-204,0
315266692,0,-0.19429103,0.14409298,0.28139824,48,0.0015,53.842106,263178,-59,-121,-205,0
315277113,0,-0.21086793,0.15299714,0.2796442,48,0.0015,53.797783,263178,-64,-112,-204,0
315286692,0,-0.21086793,0.15299714,0.2796442,48,0.0015,53.800552,263178,-64,-112,-204,0
315295549,0,-0.21086793,0.1565588,0.2796442,48,0.0015,53.817173,263178,-66,-112,-204,0
315297113,0,-0.1961329,0.1565588,0.2761361,48,0.0015,53.817173,263178,-66,-120,-202,0
315305892,0,-0.19060728,0.15477796,0.27087393,48,0.0015,53.76731,263178,-65,-123,-199,0
315317113,0,-0.19429103,0.14765465,0.27087393,48,0.0015,53.828255,263178,-61,-121,-199,0
315325892,0,-0.2053423,0.13696966,0.24982539,48,0.0015,53.800552,263178,-55,-115,-187,0
315337113,0,-0.20165855,0.14765465,0.27087393,48,0.0015,53.806095,263178,-61,-117,-199,0
315345929,0,-0.1961329,0.15299714,0.2796442,48,0.0015,53.819942,263178,-64,-120,-204,0
315357113,0,-0.21639356,0.14765465,0.28490633,48,0.0015,53.822716,263178,-61,-109,-207,0
315365893,0,-0.21639356,0.14765465,0.28490633,48,0.0015,53.7867,263178,-61,-109,-207,0
315374731,0,-0.2035004,0.14943546,0.28315228,48,0.0015,53.833794,263178,-62,-116,-206,0
315385113,0,-0.20165855,0.14409298,0.27789015,48,0.0015,53.817173,263178,-59,-117,-203,0
315394692,0,-0.19981666,0.14231214,0.2761361,48,0.0015,53.822716,263178,-58,-118,-202,0
315405119,0,-0.19797479,0.14409298,0.26385778,48,0.0015,53.825485,263178,-59,-119,-195,0
315414693,0,-0.20718417,0.14231214,0.2621037,48,0.0015,53.828255,263178,-58,-114,-194,0
315425118,0,-0.20718417,0.13518882,0.2761361,48,0.0015,53.795013,263178,-54,-114,-202,0
315434699,0,-0.19981666,0.15299714,0.28666037,48,0.0015,53.80332,263178,-64,-118,-208,0
315445120,0,-0.19981666,0.15299714,0.28666037,48,0.0015,53.811634,263178,-64,-118,-208,0
315453892,0,-0.20718417,0.14231214,0.2796442,48,0.0015,53.831024,263178,-58,-114,-204,0
315465128,0,-0.21639356,0.14765465,0.26736587,48,0.0015,53.844875,263178,-61,-109,-197,0
315473892,0,-0.20902605,0.133408,0.27789015,48,0.0015,53.833794,263178,-53,-113,-203,0
315484319,0,-0.21086793,0.16368212,0.2761361,48,0.0015,53.831024,263178,-70,-112,-202,0
315493892,0,-0.20718417,0.14587381,0.2761361,48,0.0015,53.825485,263178,-60,-114,-202,0
315504319,0,-0.2053423,0.15833963,0.28490633,48,0.0015,53.831024,263178,-67,-115,-207,0
315513930,0,-0.2053423,0.15833963,0.28490633,48,0.0015,53.817173,263178,-67,-115,-207,0
315524281,0,-0.2053423,0.15833963,0.28490633,48,0.0015,53.817173,263178,-67,-115,-207,0
315533113,0,-0.19981666,0.14231214,0.28666037,48,0.0015,53.836563,263178,-58,-118,-208,0
315544319,0,-0.2035004,0.14587381,0.26561183,48,0.0015,53.819942,263178,-60,-116,-196,0
315553113,0,-0.20165855,0.14409298,0.27087393,48,0.0015,53.822716,263178,-59,-117,-199,0
315562692,0,-0.20165855,0.14053132,0.27087393,48,0.0015,53.822716,263178,-57,-117,-199,0
315564305,0,-0.2053423,0.14053132,0.28490633,48,0.0015,53.808865,263178,-57,-115,-207,0
315573113,0,-0.20165855,0.133408,0.28139824,48,0.0015,53.817173,263178,-53,-117,-205,0
315584291,0,-0.2145517,0.14943546,0.2796442,48,0.0015,53.806095,263178,-62,-110,-204,0
315593114,0,-0.2145517,0.14943546,0.2796442,48,0.0015,53.842106,263178,-62,-110,-204,0
315601900,0,-0.21086793,0.1565588,0.26911992,48,0.0015,53.817173,263178,-66,-112,-198,0
315612319,0,-0.2145517,0.15299714,0.2796442,48,0.0015,53.828255,263178,-64,-110,-204,0
315621902,0,-0.1961329,0.15299714,0.27262798,48,0.0015,53.825485,263178,-64,-120,-200,0
315632319,0,-0.20718417,0.14943546,0.28666037,48,0.0015,53.806095,263178,-62,-114,-208,0
315641892,0,-0.19981666,0.14943546,0.27262798,48,0.0015,53.822716,263178,-62,-118,-200,0
315652319,0,-0.20165855,0.13696966,0.26736587,48,0.0015,53.808865,263178,-55,-117,-197,0
315661900,0,-0.20902605,0.12984632,0.27789015,48,0.0015,53.819942,263178,-51,-113,-203,0
315672320,0,-0.20902605,0.12984632,0.27789015,48,0.0015,53.822716,263178,-51,-113,-203,0
315682692,0,-0.20902605,0.12984632,0.27789015,48,0.0015,53.806095,263178,-51,-113,-203,0
315692280,0,-0.20718417,0.14943546,0.28315228,48,0.0015,53.831024,263178,-62,-114,-206,0
315701119,0,-0.2053423,0.14765465,0.27087393,48,0.0015,53.789474,263178,-61,-115,-199,0
315712318,0,-0.20165855,0.14765465,0.2919225,48,0.0015,53.806095,263178,-61,-117,-211,0
315721119,0,-0.2053423,0.13696966,0.28490633,48,0.0015,53.828255,263178,-55,-115,-207,0
315732335,0,-0.19797479,0.14409298,0.28490633,48,0.0015,53.822716,263178,-59,-119,-207,0
315741119,0,-0.22744483,0.14765465,0.27438205,48,0.0015,53.831024,263178,-61,-103,-201,0
315760319,0,-0.2053423,0.14409298,0.26736587,48,0.0015,53.817173,263178,-59,-115,-197,0
315769892,0,-0.19981666,0.15299714,0.26736587,48,0.0015,53.819942,263178,-64,-118,-197,0
315771498,0,-0.19981666,0.15299714,0.29016846,48,0.0015,53.817173,263178,-64,-118,-210,0
315780319,0,-0.1961329,0.13518882,0.28315228,48,0.0015,53.814404,263178,-54,-120,-206,0
315789892,0,-0.20165855,0.133408,0.28315228,48,0.0015,53.828255,263178,-53,-117,-206,0
315791498,0,-0.20165855,0.133408,0.27789015,48,0.0015,53.814404,263178,-53,-117,-203,0
315800293,0,-0.21086793,0.14943546,0.27262798,48,0.0015,53.822716,263178,-62,-112,-200,0
315809892,0,-0.21270981,0.14409298,0.27262798,48,0.0015,53.825485,263178,-59,-111,-200,0
315811491,0,-0.21270981,0.14409298,0.27438205,48,0.0015,53.833794,263178,-59,-111,-201,0
315820332,0,-0.21270981,0.14765465,0.26385778,48,0.0015,53.825485,263178,-61,-111,-195,0
315829895,0,-0.21270981,0.14765465,0.26385778,48,0.0015,53.817173,263178,-61,-111,-195,0
315839531,0,-0.20718417,0.15299714,0.27262798,48,0.0015,53.792244,263178,-64,-114,-200,0
315849163,0,-0.19797479,0.1512163,0.27438205,48,0.0015,53.808865,263178,-63,-119,-201,0
315859523,0,-0.1961329,0.14587381,0.2761361,48,0.0015,53.850414,263178,-60,-120,-202,0
315869113,0,-0.1961329,0.1565588,0.29016846,48,0.0015,53.808865,263178,-66,-120,-210,0
315879530,0,-0.19429103,0.14409298,0.30946296,48,0.0015,53.808865,263178,-59,-121,-221,0
315889113,0,-0.2035004,0.1565588,0.28315228,48,0.0015,53.797783,263178,-66,-116,-206,0
315899491,0,-0.2053423,0.1512163,0.28139824,48,0.0015,53.7867,263178,-63,-115,-205,0
315909892,0,-0.2053423,0.1512163,0.28139824,48,0.0015,53.839336,263178,-63,-115,-205,0
315919491,0,-0.18876539,0.1565588,0.26561183,48,0.0015,53.817173,263178,-66,-124,-196,0
315928274,0,-0.19981666,0.124503836,0.28666037,48,0.0015,53.808865,263178,-48,-118,-208,0
315939491,0,-0.18692352,0.14409298,0.26385778,48,0.0015,53.828255,263178,-59,-125,-195,0
315948279,0,-0.2053423,0.15833963,0.28841442,48,0.0015,53.839336,263178,-67,-115,-209,0
315959491,0,-0.19060728,0.1512163,0.27087393,48,0.0015,53.789474,263178,-63,-123,-199,0
315968319,0,-0.19981666,0.14587381,0.25859562,48,0.0015,53.808865,263178,-60,-118,-192,0
315979493,0,-0.20902605,0.16190128,0.27438205,48,0.0015,53.828255,263178,-69,-113,-201,0
