timestamp,error_count,x,y,z,range_ga,scaling,temperature,device_id,x_raw,y_raw,z_raw,is_external
255012221,0,-0.09876224,0.63707906,0.24635562,48,0.0015,46.952908,263202,31,-511,388,0
255013048,0,-0.09876224,0.17391485,0.25141272,48,0.0015,46.952908,263202,31,-255,391,0
255022621,0,-0.0969447,0.17210561,0.23624139,48,0.0015,46.972298,263202,30,-254,382,0
255033830,0,-0.10239732,0.17391485,0.25141272,48,0.0015,46.950138,263202,33,-255,391,0
255042621,0,-0.08785698,0.17753331,0.23118427,48,0.0015,46.94183,263202,25,-257,379,0
255053857,0,-0.08785698,0.17753331,0.23118427,48,0.0015,46.975067,263202,25,-257,379,0
255063421,0,-0.09876224,0.16667789,0.2379271,48,0.0015,46.96953,263202,31,-251,383,0
255074620,0,-0.10239732,0.18115179,0.24129851,48,0.0015,46.96953,263202,33,-259,385,0
255083421,0,-0.08785698,0.17753331,0.24466991,48,0.0015,46.96122,263202,25,-257,387,0
255094620,0,-0.09512716,0.1920072,0.2480413,48,0.0015,46.96122,263202,29,-265,389,0
255104225,0,-0.0969447,0.17572407,0.24972701,48,0.0015,46.955677,263202,30,-256,390,0
255114635,0,-0.10057978,0.16486867,0.23286998,48,0.0015,46.950138,263202,32,-250,380,0
255124223,0,-0.0969447,0.17210561,0.24972701,48,0.0015,46.975067,263202,30,-254,390,0
255134620,0,-0.08967453,0.18296102,0.2396128,48,0.0015,46.96953,263202,26,-260,384,0
255155421,0,-0.1060324,0.16305944,0.22107007,48,0.0015,46.9446,263202,35,-249,373,0
255166621,0,-0.10421486,0.17572407,0.2429842,48,0.0015,46.96953,263202,34,-256,386,0
255175421,0,-0.10239732,0.17391485,0.24129851,48,0.0015,46.94737,263202,33,-255,385,0
255186620,0,-0.10239732,0.18477027,0.23455568,48,0.0015,46.950138,263202,33,-261,381,0
255197056,0,-0.10239732,0.18477027,0.23455568,48,0.0015,46.94737,263202,33,-261,381,0
255206620,0,-0.11148503,0.17210561,0.22275577,48,0.0015,46.96953,263202,38,-254,374,0
255216221,0,-0.09876224,0.17753331,0.23118427,48,0.0015,46.950138,263202,31,-257,379,0
255226620,0,-0.0842219,0.16305944,0.24466991,48,0.0015,46.98061,263202,23,-249,387,0
255247421,0,-0.10784995,0.17934255,0.24635562,48,0.0015,46.94737,263202,36,-258,388,0
255258676,0,-0.10966749,0.17753331,0.23455568,48,0.0015,46.952908,263202,37,-257,381,0
255267421,0,-0.0842219,0.16667789,0.2379271,48,0.0015,46.96676,263202,23,-251,383,0
255278630,0,-0.10784995,0.1974349,0.23286998,48,0.0015,46.96953,263202,36,-268,380,0
255289031,0,-0.10784995,0.1974349,0.23286998,48,0.0015,46.96122,263202,36,-268,380,0
255298630,0,-0.09512716,0.17391485,0.23455568,48,0.0015,46.96953,263202,29,-255,381,0
255308221,0,-0.10057978,0.19019796,0.23624139,48,0.0015,46.975067,263202,32,-264,382,0
255318630,0,-0.09512716,0.17029637,0.24129851,48,0.0015,46.955677,263202,29,-253,385,0
255328221,0,-0.0969447,0.16848715,0.2396128,48,0.0015,46.96399,263202,30,-252,384,0
255339488,0,-0.08785698,0.18838872,0.2379271,48,0.0015,46.950138,263202,25,-263,383,0
255350620,0,-0.1060324,0.17391485,0.24466991,48,0.0015,46.972298,263202,35,-255,387,0
255359424,0,-0.08967453,0.18296102,0.2429842,48,0.0015,46.991688,263202,26,-260,386,0
255369081,0,-0.09876224,0.18296102,0.2429842,48,0.0015,46.95845,263202,31,-260,386,0
255370620,0,-0.09876224,0.17753331,0.24466991,48,0.0015,46.96953,263202,31,-257,387,0
255380221,0,-0.09876224,0.17753331,0.24466991,48,0.0015,46.952908,263202,31,-257,387,0
255381021,0,-0.09876224,0.17753331,0.24466991,48,0.0015,46.95845,263202,31,-257,387,0
255390620,0,-0.09512716,0.18115179,0.2379271,48,0.0015,46.96122,263202,29,-259,383,0
255400232,0,-0.09512716,0.18477027,0.2480413,48,0.0015,46.98892,263202,29,-261,389,0
255410622,0,-0.09330961,0.17572407,0.24635562,48,0.0015,46.950138,263202,28,-256,388,0
255420221,0,-0.1060324,0.16305944,0.25141272,48,0.0015,46.950138,263202,35,-249,391,0
255431422,0,-0.1060324,0.16305944,0.25141272,48,0.0015,46.95845,263202,35,-249,391,0
255442620,0,-0.09149207,0.17753331,0.25141272,48,0.0015,46.96676,263202,27,-257,391,0
255451421,0,-0.0714991,0.17210561,0.2396128,48,0.0015,46.9446,263202,16,-254,384,0
255462621,0,-0.08603944,0.17210561,0.24635562,48,0.0015,46.95845,263202,24,-254,388,0
255471421,0,-0.09330961,0.19019796,0.22612718,48,0.0015,46.950138,263202,28,-264,376,0
255482620,0,-0.09876224,0.18477027,0.2379271,48,0.0015,46.955677,263202,31,-261,383,0
255492221,0,-0.09330961,0.16486867,0.2429842,48,0.0015,46.96399,263202,28,-250,386,0
255502620,0,-0.10421486,0.16848715,0.2396128,48,0.0015,46.972298,263202,34,-252,384,0
255512221,0,-0.0969447,0.1865795,0.2429842,48,0.0015,46.96953,263202,30,-262,386,0
255523422,0,-0.0969447,0.1865795,0.2429842,48,0.0015,46.955677,263202,30,-262,386,0
255534620,0,-0.09330961,0.1612502,0.25646982,48,0.0015,46.98615,263202,28,-248,394,0
255543421,0,-0.09876224,0.18115179,0.24466991,48,0.0015,46.94737,263202,31,-259,387,0
255554621,0,-0.08058681,0.17391485,0.25141272,48,0.0015,46.94183,263202,21,-255,391,0
255563421,0,-0.09149207,0.17391485,0.23455568,48,0.0015,46.955677,263202,27,-255,381,0
255574669,0,-0.09149207,0.17391485,0.23455568,48,0.0015,46.952908,263202,27,-255,381,0
255584235,0,-0.09149207,0.15944096,0.2480413,48,0.0015,46.96122,263202,27,-247,389,0
255594622,0,-0.1060324,0.16305944,0.23455568,48,0.0015,46.972298,263202,35,-249,381,0
255604221,0,-0.10239732,0.15944096,0.24129851,48,0.0015,46.955677,263202,33,-247,385,0
255614620,0,-0.09330961,0.18296102,0.23286998,48,0.0015,46.97784,263202,28,-260,380,0
255625041,0,-0.09876224,0.18296102,0.23286998,48,0.0015,46.96676,263202,31,-260,380,0
255626621,0,-0.09876224,0.16305944,0.2379271,48,0.0015,46.98338,263202,31,-249,383,0
255635421,0,-0.11693765,0.17753331,0.2379271,48,0.0015,46.96953,263202,41,-257,383,0
255645059,0,-0.08240435,0.17572407,0.2379271,48,0.0015,46.95845,263202,22,-256,383,0
255646621,0,-0.08240435,0.17572407,0.24972701,48,0.0015,46.96122,263202,22,-256,390,0
255655421,0,-0.10966749,0.18838872,0.22444147,48,0.0015,46.933517,263202,37,-263,375,0
255666621,0,-0.10966749,0.18838872,0.22444147,48,0.0015,46.975067,263202,37,-263,375,0
255676220,0,-0.09330961,0.17572407,0.2396128,48,0.0015,46.972298,263202,28,-256,384,0
255686621,0,-0.09512716,0.18115179,0.2379271,48,0.0015,46.9446,263202,29,-259,383,0
255696221,0,-0.0969447,0.18296102,0.23624139,48,0.0015,46.975067,263202,30,-260,382,0
255706620,0,-0.08967453,0.17572407,0.2429842,48,0.0015,46.98061,263202,26,-256,386,0
255717023,0,-0.08967453,0.17572407,0.2429842,48,0.0015,46.950138,263202,26,-256,386,0
255727421,0,-0.09512716,0.17029637,0.24129851,48,0.0015,46.96676,263202,29,-253,385,0
255737021,0,-0.11330257,-0.28201243,0.24129851,48,0.0015,46.955677,263202,39,-3,385,0
255738630,0,-0.11330257,0.18115179,0.24129851,48,0.0015,46.952908,263202,39,-259,385,0
255747420,0,-0.0969447,0.1865795,0.2396128,48,0.0015,46.98615,263202,30,-262,384,0
255757037,0,-0.0969447,0.63165134,0.2396128,48,0.0015,46.952908,263202,30,-508,384,0
255758630,0,-0.0969447,0.16848715,0.23286998,48,0.0015,46.9446,263202,30,-252,380,0
255768221,0,-0.09512716,0.17391485,0.22781287,48,0.0015,46.98892,263202,29,-255,377,0
255778630,0,-0.08967453,0.17572407,0.22949858,48,0.0015,46.9446,263202,26,-256,378,0
255788221,0,-0.11148503,0.16486867,0.24972701,48,0.0015,46.972298,263202,38,-250,390,0
255798630,0,-0.10057978,0.17572407,0.2429842,48,0.0015,46.96676,263202,32,-256,386,0
255809857,0,-0.10057978,0.17572407,0.2429842,48,0.0015,46.955677,263202,32,-256,386,0
255819421,0,-0.10239732,0.17029637,0.23118427,48,0.0015,46.97784,263202,33,-253,379,0
255830621,0,-0.0969447,0.16486867,0.24635562,48,0.0015,46.94183,263202,30,-250,388,0
255839421,0,-0.0969447,0.17210561,0.22275577,48,0.0015,46.98061,263202,30,-254,374,0
255849021,0,-0.08058681,0.17391485,0.22275577,48,0.0015,46.975067,263202,21,-255,374,0
255850621,0,-0.08058681,0.17391485,0.24129851,48,0.0015,46.972298,263202,21,-255,385,0
255860257,0,-0.1060324,0.17753331,0.2379271,48,0.0015,46.952908,263202,35,-257,383,0
255871420,0,-0.11330257,0.17391485,0.23455568,48,0.0015,46.96953,263202,39,-255,381,0
255880223,0,-0.09512716,0.17753331,0.2480413,48,0.0015,47.00554,263202,29,-257,389,0
255891420,0,-0.10057978,0.17210561,0.23286998,48,0.0015,46.9446,263202,32,-254,380,0
255901836,0,-0.10057978,0.17210561,0.23286998,48,0.0015,46.98061,263202,32,-254,380,0
255911420,0,-0.09512716,0.17029637,0.24466991,48,0.0015,46.97784,263202,29,-253,387,0
255921027,0,-0.0969447,0.17934255,0.2396128,48,0.0015,46.98615,263202,30,-258,384,0
255931420,0,-0.10421486,0.17572407,0.24972701,48,0.0015,46.94737,263202,34,-256,390,0
255941048,0,-0.10239732,0.16305944,0.24466991,48,0.0015,46.98061,263202,33,-249,387,0
255952221,0,-0.10239732,0.16305944,0.24466991,48,0.0015,46.952908,263202,33,-249,387,0
255963420,0,-0.09149207,0.17029637,0.24129851,48,0.0015,46.9446,263202,27,-253,385,0
255972221,0,-0.10784995,0.17572407,0.23286998,48,0.0015,46.96399,263202,36,-256,380,0
255983420,0,-0.09512716,0.16667789,0.23455568,48,0.0015,46.97784,263202,29,-251,381,0
255992221,0,-0.10421486,0.17572407,0.25646982,48,0.0015,46.99446,263202,34,-256,394,0
256003421,0,-0.10239732,0.16305944,0.24466991,48,0.0015,46.98615,263202,33,-249,387,0
256013021,0,-0.09330961,0.17572407,0.2429842,48,0.0015,46.98061,263202,28,-256,386,0
256023431,0,-0.10057978,0.17210561,0.22949858,48,0.0015,46.98338,263202,32,-254,378,0
256033021,0,-0.10421486,0.16486867,0.24972701,48,0.0015,46.96953,263202,34,-250,390,0
256044222,0,-0.10421486,0.16486867,0.24972701,48,0.0015,46.98892,263202,34,-250,390,0
256055431,0,-0.11512011,0.17572407,0.2429842,48,0.0015,46.96676,263202,40,-256,386,0
256064221,0,-0.0842219,0.18115179,0.24129851,48,0.0015,46.96122,263202,23,-259,385,0
256075420,0,-0.0714991,0.16848715,0.24635562,48,0.0015,46.96953,263202,16,-252,388,0
256084221,0,-0.08967453,0.17934255,0.23286998,48,0.0015,46.96676,263202,26,-258,380,0
256095469,0,-0.08967453,0.17934255,0.23286998,48,0.0015,46.96676,263202,26,-258,380,0
256105021,0,-0.09149207,0.18115179,0.24129851,48,0.0015,46.96676,263202,27,-259,385,0
256115422,0,-0.09330961,0.17210561,0.24972701,48,0.0015,46.96953,263202,28,-254,390,0
256125021,0,-0.0969447,0.17210561,0.23624139,48,0.0015,46.96953,263202,30,-254,382,0
256135420,0,-0.09330961,0.17934255,0.24635562,48,0.0015,46.97784,263202,28,-258,388,0
256147420,0,-0.10421486,0.16848715,0.2429842,48,0.0015,46.99446,263202,34,-252,386,0
256156221,0,-0.10239732,0.17029637,0.23455568,48,0.0015,46.97784,263202,33,-253,381,0
256167421,0,-0.10421486,0.18296102,0.23286998,48,0.0015,47.01385,263202,34,-260,380,0
256176221,0,-0.0969447,0.16486867,0.22949858,48,0.0015,46.972298,263202,30,-250,378,0
256187421,0,-0.0969447,0.16486867,0.22949858,48,0.0015,46.96676,263202,30,-250,378,0
256197041,0,-0.0969447,0.16848715,0.22612718,48,0.0015,46.96399,263202,30,-252,376,0
256207420,0,-0.10057978,0.19019796,0.23624139,48,0.0015,46.955677,263202,32,-264,382,0
256217060,0,-0.10784995,0.17210561,0.2396128,48,0.0015,46.96676,263202,36,-254,384,0
256227420,0,-0.0969447,0.17210561,0.25309843,48,0.0015,46.99446,263202,30,-254,392,0
256237859,0,-0.0969447,0.17210561,0.25309843,48,0.0015,47.00831,263202,30,-254,392,0
256248221,0,-0.09149207,0.16667789,0.24129851,48,0.0015,46.98338,263202,27,-251,385,0
256257861,0,-0.10966749,0.16667789,0.24129851,48,0.0015,46.96953,263202,37,-251,385,0
256259420,0,-0.10966749,0.17753331,0.24129851,48,0.0015,46.955677,263202,37,-257,385,0
256268223,0,-0.08603944,0.16848715,0.25309843,48,0.0015,46.97784,263202,24,-252,392,0
256279421,0,-0.08603944,0.16848715,0.25309843,48,0.0015,46.98615,263202,24,-252,392,0
256289021,0,-0.0969447,0.1865795,0.24972701,48,0.0015,46.955677,263202,30,-262,390,0
256299420,0,-0.09876224,0.17753331,0.24129851,48,0.0015,46.97784,263202,31,-257,385,0
256309029,0,-0.11148503,0.17210561,0.24972701,48,0.0015,46.975067,263202,38,-254,390,0
256319420,0,-0.10784995,0.17572407,0.23624139,48,0.0015,46.991688,263202,36,-256,382,0
256329821,0,-0.10784995,0.17572407,0.23624139,48,0.0015,46.95845,263202,36,-256,382,0
256340221,0,-0.09149207,0.17391485,0.23455568,48,0.0015,46.94737,263202,27,-255,381,0
256349821,0,-0.10421486,0.17391485,0.23455568,48,0.0015,46.99446,263202,34,-255,381,0
256351442,0,-0.10421486,0.16486867,0.2396128,48,0.0015,46.98338,263202,34,-250,384,0
256360221,0,-0.10421486,0.17572407,0.2429842,48,0.0015,46.952908,263202,34,-256,386,0
256369820,0,-0.11512011,0.17572407,0.2429842,48,0.0015,47.00277,263202,40,-256,386,0
256371420,0,-0.11512011,0.17934255,0.2429842,48,0.0015,46.98061,263202,40,-258,386,0
256381070,0,-0.11330257,0.18115179,0.24129851,48,0.0015,46.98061,263202,39,-259,385,0
256391420,0,-0.10784995,0.17572407,0.2396128,48,0.0015,46.98061,263202,36,-256,384,0
256401028,0,-0.10239732,0.17391485,0.24466991,48,0.0015,46.972298,263202,33,-255,387,0
256411420,0,-0.09330961,0.17210561,0.24972701,48,0.0015,46.98615,263202,28,-254,390,0
256421821,0,-0.09330961,0.17210561,0.24972701,48,0.0015,46.97784,263202,28,-254,390,0
256432237,0,-0.08967453,0.17210561,0.25646982,48,0.0015,46.96676,263202,26,-254,394,0
256443420,0,-0.09512716,0.18115179,0.23455568,48,0.0015,46.99723,263202,29,-259,381,0
256452221,0,-0.09512716,0.16305944,0.23455568,48,0.0015,46.96122,263202,29,-249,381,0
256461851,0,-0.11512011,-0.28020316,0.23455568,48,0.0015,46.96122,263202,40,-4,381,0
256463421,0,-0.11512011,0.18296102,0.23624139,48,0.0015,46.955677,263202,40,-260,382,0
256473067,0,-0.11512011,0.18296102,0.23624139,48,0.0015,47.00554,263202,40,-260,382,0
256483420,0,-0.10057978,0.19019796,0.24972701,48,0.0015,47.01662,263202,32,-264,390,0
256493063,0,-0.08785698,0.18838872,0.23118427,48,0.0015,46.972298,263202,25,-263,379,0
256503420,0,-0.09512716,0.17753331,0.24466991,48,0.0015,46.97784,263202,29,-257,387,0
256513045,0,-0.10421486,0.17210561,0.24635562,48,0.0015,47.00277,263202,34,-254,388,0
256524221,0,-0.10966749,0.17029637,0.23118427,48,0.0015,47,263202,37,-253,379,0
256535440,0,-0.10966749,0.17029637,0.2480413,48,0.0015,46.952908,263202,37,-253,389,0
256544221,0,-0.10421486,0.17572407,0.23286998,48,0.0015,46.99723,263202,34,-256,380,0
256553841,0,-0.0969447,0.19381644,0.23286998,48,0.0015,46.95845,263202,30,-266,380,0
256555421,0,-0.0969447,0.19381644,0.22949858,48,0.0015,46.95845,263202,30,-266,378,0
256565022,0,-0.0969447,0.19381644,0.22949858,48,0.0015,46.98061,263202,30,-266,378,0
256575421,0,-0.10057978,0.17934255,0.2396128,48,0.0015,46.97784,263202,32,-258,384,0
256585021,0,-0.09330961,0.16486867,0.2429842,48,0.0015,46.98338,263202,28,-250,386,0
256596220,0,-0.10421486,0.17210561,0.23624139,48,0.0015,47.00831,263202,34,-254,382,0
256605021,0,-0.09149207,0.18838872,0.24466991,48,0.0015,46.95845,263202,27,-263,387,0
256616269,0,-0.10239732,0.18115179,0.22781287,48,0.0015,46.991688,263202,33,-259,377,0
256626629,0,-0.10421486,0.16848715,0.25646982,48,0.0015,46.99446,263202,34,-252,394,0
256636221,0,-0.09149207,0.17753331,0.2379271,48,0.0015,46.99723,263202,27,-257,383,0
256645821,0,-0.09330961,0.6352698,0.2379271,48,0.0015,46.94737,263202,28,-510,383,0
256647422,0,-0.09330961,0.17210561,0.2396128,48,0.0015,46.972298,263202,28,-254,384,0
256657022,0,-0.09330961,0.17210561,0.2396128,48,0.0015,47.00831,263202,28,-254,384,0
256668258,0,-0.09876224,0.17029637,0.2480413,48,0.0015,46.96953,263202,31,-253,389,0
256677021,0,-0.10057978,0.17572407,0.2396128,48,0.0015,46.99446,263202,32,-256,384,0
256688220,0,-0.08967453,0.17572407,0.23624139,48,0.0015,46.96676,263202,26,-256,382,0
256697021,0,-0.09149207,0.17029637,0.2480413,48,0.0015,46.98615,263202,27,-253,389,0
256708254,0,-0.09149207,0.17029637,0.2480413,48,0.0015,46.95845,263202,27,-253,389,0
256717821,0,-0.10239732,0.18477027,0.24129851,48,0.0015,46.98615,263202,33,-261,385,0
256728232,0,-0.09149207,0.17029637,0.24129851,48,0.0015,46.98338,263202,27,-253,385,0
256737821,0,-0.08967453,0.16848715,0.23286998,48,0.0015,46.98061,263202,26,-252,380,0
256748220,0,-0.09876224,0.16667789,0.24466991,48,0.0015,46.99723,263202,31,-251,387,0
256760220,0,-0.10057978,0.1865795,0.23286998,48,0.0015,46.98615,263202,32,-262,380,0
256769054,0,-0.1060324,0.17391485,0.24466991,48,0.0015,46.94737,263202,35,-255,387,0
256780220,0,-0.09330961,0.16486867,0.23286998,48,0.0015,46.98061,263202,28,-250,380,0
256789024,0,-0.09330961,0.1612502,0.22949858,48,0.0015,47.01108,263202,28,-248,378,0
256800223,0,-0.09330961,0.1612502,0.22949858,48,0.0015,47.00277,263202,28,-248,378,0
256809821,0,-0.10784995,0.17210561,0.23286998,48,0.0015,47.00277,263202,36,-254,380,0
256820220,0,-0.0969447,0.18296102,0.24635562,48,0.0015,46.975067,263202,30,-260,388,0
256829848,0,-0.08967453,0.16848715,0.2396128,48,0.0015,47.02216,263202,26,-252,384,0
256840235,0,-0.09330961,0.1503948,0.2429842,48,0.0015,46.98892,263202,28,-242,386,0
256852220,0,-0.09330961,0.1612502,0.23286998,48,0.0015,47.00831,263202,28,-248,380,0
256861022,0,-0.1060324,0.16667789,0.23455568,48,0.0015,46.94183,263202,35,-251,381,0
256872220,0,-0.08240435,0.17934255,0.24635562,48,0.0015,46.96953,263202,22,-258,388,0
256881021,0,-0.08603944,0.17210561,0.23286998,48,0.0015,47.01662,263202,24,-254,380,0
256892221,0,-0.08603944,0.17210561,0.23286998,48,0.0015,46.97784,263202,24,-254,380,0
256901870,0,-0.09876224,0.17753331,0.24129851,48,0.0015,46.96122,263202,31,-257,385,0
256912220,0,-0.08603944,0.19381644,0.23624139,48,0.0015,46.98061,263202,24,-266,382,0
256921834,0,-0.09149207,0.17029637,0.2379271,48,0.0015,47.02493,263202,27,-253,383,0
256932220,0,-0.10966749,0.18115179,0.24466991,48,0.0015,47.01108,263202,37,-259,387,0
256953021,0,-0.10421486,0.19019796,0.23286998,48,0.0015,46.96953,263202,34,-264,380,0
256964257,0,-0.10421486,0.17210561,0.23286998,48,0.0015,46.96399,263202,34,-254,380,0
256973021,0,-0.10239732,0.17753331,0.24129851,48,0.0015,46.99723,263202,33,-257,385,0
256984229,0,-0.10239732,0.17753331,0.24129851,48,0.0015,46.975067,263202,33,-257,385,0
256993821,0,-0.10421486,0.17572407,0.22275577,48,0.0015,47.00277,263202,34,-256,374,0
257004236,0,-0.11148503,0.17210561,0.23286998,48,0.0015,46.98892,263202,38,-254,380,0
257013820,0,-0.08967453,0.17572407,0.23624139,48,0.0015,46.975067,263202,26,-256,382,0
257024220,0,-0.09876224,0.17753331,0.2480413,48,0.0015,46.98338,263202,31,-257,389,0
257045072,0,-0.1060324,0.16667789,0.24466991,48,0.0015,47.02493,263202,35,-251,387,0
257056220,0,-0.10239732,0.18477027,0.24466991,48,0.0015,46.99723,263202,33,-261,387,0
257065064,0,-0.09512716,0.17753331,0.2480413,48,0.0015,46.99723,263202,29,-257,389,0
257076233,0,-0.09876224,0.17753331,0.23455568,48,0.0015,46.98615,263202,31,-257,381,0
257085821,0,-0.0969447,0.16486867,0.2429842,48,0.0015,46.98061,263202,30,-250,386,0
257096220,0,-0.10239732,0.17753331,0.2379271,48,0.0015,47.01939,263202,33,-257,383,0
257105829,0,-0.10239732,0.17391485,0.24129851,48,0.0015,47.01108,263202,33,-255,385,0
257116220,0,-0.09876224,0.17753331,0.2379271,48,0.0015,47.00277,263202,31,-257,383,0
257126621,0,-0.09876224,0.17753331,0.2379271,48,0.0015,46.97784,263202,31,-257,383,0
257137066,0,-0.10057978,0.1612502,0.24972701,48,0.0015,46.99723,263202,32,-248,390,0
257146621,0,-0.10239732,0.1612502,0.24972701,48,0.0015,47.00831,263202,33,-248,390,0
257148221,0,-0.10239732,0.17391485,0.2480413,48,0.0015,46.99446,263202,33,-255,389,0
257157049,0,-0.09330961,0.18296102,0.24972701,48,0.0015,46.97784,263202,28,-260,390,0
257168221,0,-0.10239732,0.17029637,0.24129851,48,0.0015,46.99723,263202,33,-253,385,0
257177821,0,-0.08967453,0.17210561,0.2429842,48,0.0015,46.96953,263202,26,-254,386,0
257188220,0,-0.1060324,0.17391485,0.22444147,48,0.0015,46.972298,263202,35,-255,375,0
257197821,0,-0.0969447,0.17572407,0.23286998,48,0.0015,46.991688,263202,30,-256,380,0
257208220,0,-0.09512716,0.18115179,0.23455568,48,0.0015,47.00277,263202,29,-259,381,0
257218631,0,-0.09512716,0.18115179,0.23455568,48,0.0015,46.98892,263202,29,-259,381,0
257229023,0,-0.10057978,0.18296102,0.23624139,48,0.0015,46.972298,263202,32,-260,382,0
257238630,0,-0.0842219,0.17753331,0.23624139,48,0.0015,47.00554,263202,23,-257,382,0
257240258,0,-0.0842219,0.17753331,0.2480413,48,0.0015,47,263202,23,-257,389,0
257249021,0,-0.08967453,0.16486867,0.2429842,48,0.0015,46.98892,263202,26,-250,386,0
257258631,0,-0.09149207,-0.28201243,0.2429842,48,0.0015,47.00554,263202,27,-3,386,0
257260271,0,-0.09149207,0.18115179,0.23455568,48,0.0015,46.99723,263202,27,-259,381,0
257269827,0,-0.09149207,0.18115179,0.23455568,48,0.0015,47.00554,263202,27,-259,381,0
