timestamp,error_count,pressure,temperature,device_id
248093180,0,986.91,32.059998,3998498
248116778,0,986.93,32.059998,3998498
248128646,0,986.92,32.059998,3998498
248140954,0,986.88,32.059998,3998498
248164838,0,986.88995,32.059998,3998498
248176552,0,986.91,32.059998,3998498
248189223,0,986.91,32.059998,3998498
248212952,0,986.94995,32.059998,3998498
248224520,0,986.93,32.059998,3998498
248238142,0,986.94,32.059998,3998498
248260830,0,986.91,32.05,3998498
248272497,0,986.88995,32.05,3998498
248284850,0,986.94,32.05,3998498
248308920,0,986.88995,32.05,3998498
248320483,0,986.94,32.05,3998498
248332818,0,986.89996,32.05,3998498
248356989,0,986.99,32.059998,3998498
248368609,0,986.92,32.059998,3998498
248380764,0,986.92,32.059998,3998498
248404761,0,986.91,32.059998,3998498
248416624,0,986.95996,32.059998,3998498
248429727,0,986.89996,32.059998,3998498
248452762,0,986.93,32.05,3998498
248464545,0,986.88,32.05,3998498
248476834,0,986.87,32.05,3998498
248500939,0,986.89996,32.059998,3998498
248512506,0,986.88,32.059998,3998498
248524789,0,986.93,32.059998,3998498
248548861,0,986.91,32.059998,3998498
248560613,0,986.91,32.059998,3998498
248572746,0,986.93,32.059998,3998498
248596726,0,986.94995,32.059998,3998498
248608614,0,986.89996,32.059998,3998498
248620785,0,986.94995,32.059998,3998498
248644822,0,986.87,32.059998,3998498
248656527,0,986.94,32.059998,3998498
248668829,0,986.91,32.059998,3998498
248692768,0,986.88,32.059998,3998498
248704620,0,986.88,32.059998,3998498
248716725,0,986.92,32.059998,3998498
248740743,0,986.83997,32.059998,3998498
248752550,0,986.81,32.059998,3998498
248764871,0,986.89996,32.059998,3998498
248788940,0,986.89996,32.059998,3998498
248798436,0,986.94,32.059998,3998498
248809514,0,986.93,32.059998,3998498
248831688,0,986.88,32.059998,3998498
248842436,0,986.88995,32.059998,3998498
248854336,0,986.83997,32.059998,3998498
248875544,0,986.92,32.07,3998498
248885602,0,986.94,32.07,3998498
248897422,0,986.93,32.07,3998498
248918180,0,986.94995,32.07,3998498
248929450,0,986.94995,32.07,3998498
248942067,0,986.88,32.07,3998498
248963786,0,986.89996,32.07,3998498
248974077,0,986.86,32.07,3998498
248985334,0,986.88,32.07,3998498
249005565,0,986.94995,32.079998,3998498
249017410,0,986.94,32.079998,3998498
249030108,0,986.97,32.079998,3998498
249051448,0,986.91,32.07,3998498
249062038,0,986.85,32.07,3998498
249073380,0,986.89996,32.07,3998498
249097453,0,986.89996,32.07,3998498
249107757,0,986.91,32.07,3998498
249118495,0,986.87,32.07,3998498
249139437,0,986.94,32.07,3998498
249149661,0,986.92,32.07,3998498
249161318,0,986.91,32.07,3998498
249182436,0,986.93,32.079998,3998498
249193643,0,986.94,32.079998,3998498
249203776,0,986.91,32.079998,3998498
249225399,0,986.93,32.079998,3998498
249235437,0,986.98,32.079998,3998498
249246468,0,986.88,32.079998,3998498
249269708,0,986.88,32.079998,3998498
249281290,0,986.88995,32.079998,3998498
249291595,0,986.88,32.079998,3998498
249313441,0,986.91,32.079998,3998498
249323793,0,986.88995,32.079998,3998498
249334252,0,986.86,32.079998,3998498
249355544,0,986.93,32.079998,3998498
249365713,0,986.85,32.079998,3998498
249377581,0,986.88,32.079998,3998498
249401403,0,986.93,32.079998,3998498
249413608,0,986.89996,32.079998,3998498
249425363,0,986.89996,32.079998,3998498
249445668,0,986.94995,32.079998,3998498
249455437,0,986.87,32.079998,3998498
249466440,0,986.92,32.079998,3998498
249489417,0,986.89996,32.079998,3998498
249502058,0,986.87,32.079998,3998498
249513372,0,986.86,32.079998,3998498
249533719,0,986.88995,32.079998,3998498
249545270,0,986.97,32.079998,3998498
249555518,0,986.83997,32.079998,3998498
249577544,0,986.88,32.079998,3998498
249590121,0,986.88995,32.079998,3998498
249599703,0,986.94,32.079998,3998498
249622826,0,986.94995,32.09,3998498
249634151,0,986.93,32.09,3998498
249644447,0,986.88,32.09,3998498
249666436,0,986.95996,32.079998,3998498
249676436,0,986.87,32.079998,3998498
249687532,0,986.94995,32.079998,3998498
249708788,0,986.91,32.09,3998498
249719633,0,986.92,32.09,3998498
249730447,0,986.88995,32.09,3998498
249750448,0,986.89996,32.09,3998498
249762130,0,986.94,32.09,3998498
249771561,0,986.92,32.09,3998498
249794168,0,986.98,32.09,3998498
249804751,0,986.92,32.09,3998498
249815347,0,986.93,32.09,3998498
249836442,0,986.94995,32.09,3998498
249847548,0,986.89996,32.09,3998498
249858436,0,986.94,32.09,3998498
249878889,0,986.93,32.09,3998498
249890162,0,987.0,32.09,3998498
249900797,0,986.97,32.09,3998498
249922074,0,986.94995,32.1,3998498
249932436,0,986.94995,32.1,3998498
249942430,0,986.95996,32.1,3998498
249964437,0,986.89996,32.09,3998498
249975582,0,986.88995,32.09,3998498
249986210,0,986.88,32.09,3998498
250007588,0,986.91,32.09,3998498
250018449,0,986.91,32.09,3998498
250030924,0,986.89996,32.09,3998498
250052448,0,986.88,32.1,3998498
250063565,0,986.88995,32.1,3998498
250074126,0,986.92,32.1,3998498
250094797,0,986.88,32.1,3998498
250106104,0,986.99,32.1,3998498
250116440,0,986.89996,32.1,3998498
250138160,0,986.92,32.1,3998498
250148453,0,986.97,32.1,3998498
250159575,0,986.95996,32.1,3998498
250180752,0,986.88995,32.1,3998498
250191120,0,986.91,32.1,3998498
250200439,0,986.94995,32.1,3998498
250222447,0,986.93,32.1,3998498
250234207,0,986.94,32.1,3998498
250244486,0,986.87,32.1,3998498
250266251,0,986.94,32.11,3998498
250276448,0,986.91,32.11,3998498
250287099,0,986.94,32.11,3998498
250307621,0,986.89996,32.11,3998498
250319593,0,986.94995,32.11,3998498
250331134,0,986.81,32.11,3998498
250352435,0,986.91,32.1,3998498
250363630,0,986.89996,32.1,3998498
250375185,0,986.89996,32.1,3998498
250396450,0,986.94995,32.11,3998498
250407669,0,986.94995,32.11,3998498
250419197,0,986.83997,32.11,3998498
250440436,0,986.93,32.1,3998498
250450972,0,986.94995,32.1,3998498
250461447,0,986.85,32.1,3998498
250481436,0,986.91,32.1,3998498
250492503,0,986.93,32.1,3998498
250503571,0,986.91,32.1,3998498
250525447,0,986.94,32.11,3998498
250536441,0,986.88,32.11,3998498
250547518,0,986.89996,32.11,3998498
250568436,0,986.89996,32.11,3998498
250579022,0,986.88,32.11,3998498
250589747,0,986.97,32.11,3998498
250610968,0,986.92,32.11,3998498
250621435,0,986.89996,32.11,3998498
250631595,0,986.94,32.11,3998498
250653445,0,986.85,32.11,3998498
250664447,0,986.88995,32.11,3998498
250674902,0,986.92,32.11,3998498
250695668,0,986.93,32.11,3998498
250707120,0,986.94995,32.11,3998498
250717450,0,987.00995,32.11,3998498
250739046,0,986.85,32.11,3998498
250749445,0,986.94995,32.11,3998498
250760445,0,986.88,32.11,3998498
250781766,0,986.97,32.11,3998498
250791684,0,986.87,32.11,3998498
250802935,0,986.93,32.11,3998498
250824575,0,986.88995,32.12,3998498
250835526,0,986.94995,32.12,3998498
250845486,0,986.92,32.12,3998498
250867070,0,986.91,32.11,3998498
250877759,0,986.91,32.11,3998498
250887960,0,986.89996,32.11,3998498
250909437,0,986.95996,32.11,3998498
250920436,0,986.91,32.11,3998498
250931569,0,986.94995,32.11,3998498
250953438,0,986.92,32.12,3998498
250964436,0,986.91,32.12,3998498
250975531,0,986.92,32.12,3998498
250997447,0,986.99,32.12,3998498
251007730,0,986.94995,32.12,3998498
251019033,0,986.94995,32.12,3998498
251040442,0,986.94,32.12,3998498
251050447,0,986.94995,32.12,3998498
251061747,0,986.89996,32.12,3998498
251082436,0,986.94,32.11,3998498
251093486,0,986.91,32.11,3998498
251104439,0,986.92,32.11,3998498
251126436,0,986.93,32.12,3998498
251137436,0,986.88,32.12,3998498
251148436,0,986.88,32.12,3998498
251169436,0,986.91,32.11,3998498
251179724,0,986.91,32.11,3998498
251190436,0,986.92,32.11,3998498
251212436,0,986.86,32.12,3998498
251223944,0,986.94995,32.12,3998498
251234436,0,986.91,32.12,3998498
251256446,0,986.92,32.12,3998498
251267803,0,986.93,32.12,3998498
251278931,0,986.94995,32.12,3998498
251299858,0,986.94,32.12,3998498
251310436,0,986.94,32.12,3998498
251320489,0,986.92,32.12,3998498
251342436,0,986.88995,32.12,3998498
251352736,0,986.94995,32.12,3998498
251363867,0,986.93,32.12,3998498
251386463,0,986.92,32.12,3998498
251397748,0,986.89996,32.12,3998498
251408440,0,986.91,32.12,3998498
251430436,0,986.91,32.12,3998498
251441304,0,986.92,32.12,3998498
251451815,0,986.92,32.12,3998498
251473436,0,986.93,32.13,3998498
251483876,0,986.98,32.13,3998498
251494436,0,986.99,32.13,3998498
251515727,0,986.91,32.13,3998498
251525496,0,986.93,32.13,3998498
251536053,0,986.91,32.13,3998498
251557750,0,987.01996,32.12,3998498
251568799,0,986.93,32.12,3998498
251579792,0,986.87,32.12,3998498
251601436,0,986.95996,32.12,3998498
251611869,0,986.88,32.12,3998498
251622445,0,986.92,32.12,3998498
251643796,0,986.89996,32.13,3998498
251656350,0,986.91,32.13,3998498
251666479,0,986.92,32.13,3998498
251688467,0,986.92,32.12,3998498
251700098,0,986.91,32.12,3998498
251710498,0,986.92,32.12,3998498
251731863,0,986.91,32.13,3998498
251743977,0,986.95996,32.13,3998498
251754446,0,986.92,32.13,3998498
251776443,0,986.94995,32.13,3998498
251788142,0,986.94995,32.13,3998498
251798448,0,986.89996,32.13,3998498
251819891,0,986.94,32.13,3998498
251830465,0,986.91,32.13,3998498
251841436,0,986.91,32.13,3998498
251864860,0,986.94,32.13,3998498
251876613,0,986.95996,32.13,3998498
251886436,0,986.93,32.13,3998498
251908685,0,986.92,32.12,3998498
251918531,0,986.91,32.12,3998498
251929427,0,986.89996,32.12,3998498
251953278,0,986.98,32.13,3998498
251964565,0,986.89996,32.13,3998498
251977286,0,986.89996,32.13,3998498
252001547,0,986.95996,32.13,3998498
252012547,0,986.91,32.13,3998498
252026326,0,986.89996,32.13,3998498
252049473,0,986.92,32.12,3998498
252060588,0,986.89996,32.12,3998498
252073242,0,986.88995,32.12,3998498
252092584,0,986.89996,32.13,3998498
252104955,0,986.94,32.13,3998498
252116539,0,986.87,32.13,3998498
252140548,0,986.92,32.13,3998498
252153308,0,986.88995,32.13,3998498
252164562,0,986.94,32.13,3998498
252188490,0,986.97,32.13,3998498
252201189,0,986.92,32.13,3998498
252212556,0,986.91,32.13,3998498
252232912,0,986.97,32.13,3998498
252244571,0,986.88995,32.13,3998498
252256828,0,986.92,32.13,3998498
252280773,0,986.97,32.13,3998498
252292560,0,986.88995,32.13,3998498
252304951,0,986.91,32.13,3998498
252328936,0,986.88995,32.12,3998498
252340581,0,986.83997,32.12,3998498
252352768,0,986.91,32.12,3998498
252376734,0,986.88,32.13,3998498
252388644,0,986.98,32.13,3998498
252400801,0,986.88995,32.13,3998498
252425631,0,986.93,32.13,3998498
252436627,0,986.93,32.13,3998498
252448889,0,986.86,32.13,3998498
252468721,0,986.93,32.13,3998498
252481306,0,986.88995,32.13,3998498
252490533,0,986.88995,32.13,3998498
252510486,0,986.92,32.13,3998498
252520755,0,986.82996,32.13,3998498
252532611,0,986.88995,32.13,3998498
252556548,0,986.93,32.13,3998498
252568851,0,986.94,32.13,3998498
252580649,0,986.91,32.13,3998498
252604475,0,986.94,32.14,3998498
252616924,0,986.91,32.14,3998498
252628598,0,986.88995,32.14,3998498
252651541,0,986.88,32.13,3998498
252662459,0,986.94995,32.13,3998498
252674207,0,986.88995,32.13,3998498
252695988,0,986.91,32.13,3998498
252706459,0,986.89996,32.13,3998498
252717448,0,986.91,32.13,3998498
252738764,0,986.91,32.14,3998498
252749441,0,986.91,32.14,3998498
252759590,0,986.92,32.14,3998498
252781478,0,986.94,32.14,3998498
252793982,0,986.93,32.14,3998498
252805376,0,986.91,32.14,3998498
252827282,0,986.95996,32.14,3998498
252837352,0,986.85,32.14,3998498
252847563,0,986.92,32.14,3998498
252869480,0,986.92,32.14,3998498
252881661,0,986.94995,32.14,3998498
252893361,0,986.89996,32.14,3998498
252914436,0,986.91,32.14,3998498
252925488,0,986.92,32.14,3998498
252935759,0,986.89996,32.14,3998498
252957361,0,986.93,32.14,3998498
252967533,0,986.94995,32.14,3998498
252977691,0,986.94,32.14,3998498
252999437,0,986.94,32.149998,3998498
253010478,0,986.88,32.149998,3998498
253021402,0,986.93,32.149998,3998498
253042180,0,986.94,32.149998,3998498
253053371,0,986.91,32.149998,3998498
253063437,0,986.88,32.149998,3998498
253085403,0,986.95996,32.149998,3998498
253097903,0,986.94,32.149998,3998498
253109415,0,986.91,32.149998,3998498
253133444,0,986.89996,32.149998,3998498
253145574,0,986.92,32.149998,3998498
253157413,0,986.92,32.149998,3998498
253181397,0,986.88995,32.149998,3998498
253193712,0,986.94,32.149998,3998498
253205335,0,986.88995,32.149998,3998498
253225936,0,986.86,32.14,3998498
253235584,0,986.91,32.14,3998498
253245455,0,986.91,32.14,3998498
253266504,0,986.93,32.149998,3998498
253277432,0,986.86,32.149998,3998498
253287519,0,986.88995,32.149998,3998498
253309464,0,986.94995,32.149998,3998498
253321582,0,986.92,32.149998,3998498
253333329,0,986.88995,32.149998,3998498
253354444,0,986.93,32.149998,3998498
253365439,0,986.92,32.149998,3998498
253378188,0,986.92,32.149998,3998498
253401933,0,986.95996,32.149998,3998498
253413263,0,986.92,32.149998,3998498
253423437,0,986.94,32.149998,3998498
253446239,0,986.94,32.149998,3998498
253456436,0,986.93,32.149998,3998498
253466486,0,986.91,32.149998,3998498
253488436,0,986.92,32.149998,3998498
253499140,0,986.97,32.149998,3998498
253510176,0,986.86,32.149998,3998498
253530853,0,986.93,32.16,3998498
253542048,0,986.92,32.16,3998498
253552449,0,986.94,32.16,3998498
253574454,0,986.94995,32.16,3998498
253584447,0,986.94995,32.16,3998498
253595572,0,986.88,32.16,3998498
253616753,0,986.85,32.149998,3998498
253628615,0,986.94995,32.149998,3998498
253639589,0,986.85,32.149998,3998498
253662185,0,986.92,32.16,3998498
253672438,0,986.93,32.16,3998498
253683573,0,986.92,32.16,3998498
253704514,0,986.89996,32.16,3998498
253714940,0,986.88,32.16,3998498
253726181,0,986.94,32.16,3998498
253747001,0,986.92,32.16,3998498
253758178,0,986.91,32.16,3998498
253768447,0,986.91,32.16,3998498
253790436,0,986.98,32.16,3998498
253800447,0,986.89996,32.16,3998498
253811544,0,986.88995,32.16,3998498
253832837,0,986.92,32.16,3998498
253843237,0,986.91,32.16,3998498
253854191,0,986.95996,32.16,3998498
253874437,0,986.91,32.16,3998498
253886137,0,986.87,32.16,3998498
253896441,0,986.94,32.16,3998498
253918485,0,986.89996,32.17,3998498
253928788,0,986.95996,32.17,3998498
253939134,0,986.89996,32.17,3998498
253960451,0,986.92,32.16,3998498
253971518,0,986.97,32.16,3998498
253982435,0,986.88995,32.16,3998498
254006094,0,986.99,32.17,3998498
254016436,0,986.94,32.17,3998498
254027511,0,986.88995,32.17,3998498
254048788,0,986.93,32.17,3998498
254059322,0,986.88,32.17,3998498
254068437,0,986.94,32.17,3998498
254088454,0,986.92,32.17,3998498
254099511,0,986.94,32.17,3998498
254110197,0,986.88995,32.17,3998498
254131138,0,986.94995,32.17,3998498
254142162,0,986.92,32.17,3998498
254152436,0,986.94995,32.17,3998498
254174103,0,986.88995,32.17,3998498
254183554,0,986.93,32.17,3998498
254195012,0,986.92,32.17,3998498
254216436,0,986.94,32.17,3998498
254226992,0,986.87,32.17,3998498
254237747,0,986.89996,32.17,3998498
254259529,0,986.88,32.17,3998498
254269487,0,986.95996,32.17,3998498
254280436,0,986.91,32.17,3998498
254301446,0,986.89996,32.17,3998498
254311681,0,986.92,32.17,3998498
254322907,0,986.89996,32.17,3998498
254343781,0,986.89996,32.17,3998498
254354960,0,986.88,32.17,3998498
254365459,0,986.92,32.17,3998498
254386957,0,986.89996,32.17,3998498
254397435,0,986.92,32.17,3998498
254408436,0,986.92,32.17,3998498
254429759,0,986.94,32.17,3998498
254440789,0,986.94,32.17,3998498
254451557,0,986.95996,32.17,3998498
254472436,0,986.92,32.17,3998498
254482981,0,986.88,32.17,3998498
254493436,0,986.93,32.17,3998498
254514969,0,986.94995,32.18,3998498
254524435,0,986.88,32.18,3998498
254535627,0,986.86,32.18,3998498
254557475,0,986.92,32.18,3998498
254568448,0,986.91,32.18,3998498
254578973,0,986.87,32.18,3998498
254599697,0,986.91,32.18,3998498
254610897,0,986.89996,32.18,3998498
254621436,0,986.92,32.18,3998498
254642993,0,986.92,32.18,3998498
254653452,0,986.89996,32.18,3998498
254664450,0,986.92,32.18,3998498
254687259,0,986.97,32.18,3998498
254696439,0,986.94,32.18,3998498
254707690,0,986.89996,32.18,3998498
254728496,0,986.93,32.18,3998498
254739555,0,986.91,32.18,3998498
254749503,0,986.94995,32.18,3998498
254771239,0,986.93,32.18,3998498
254781751,0,986.93,32.18,3998498
254792466,0,986.92,32.18,3998498
254813511,0,986.94,32.18,3998498
254824442,0,986.94,32.18,3998498
254834990,0,986.88995,32.18,3998498
254856447,0,986.92,32.18,3998498
254866909,0,986.91,32.18,3998498
254878120,0,986.92,32.18,3998498
254899587,0,986.92,32.18,3998498
254911864,0,986.92,32.18,3998498
254922980,0,986.88,32.18,3998498
254943633,0,986.92,32.18,3998498
254954893,0,986.93,32.18,3998498
254965435,0,986.88,32.18,3998498
254986980,0,986.88995,32.19,3998498
254997436,0,986.92,32.19,3998498
255008436,0,986.94995,32.19,3998498
255030447,0,986.92,32.19,3998498
255040446,0,986.94995,32.19,3998498
255050435,0,986.98,32.19,3998498
255072439,0,986.89996,32.19,3998498
255084373,0,986.93,32.19,3998498
255094441,0,986.94,32.19,3998498
255115788,0,986.92,32.19,3998498
255125486,0,986.88995,32.19,3998498
255136436,0,987.0,32.19,3998498
255158436,0,986.94995,32.19,3998498
255169435,0,986.88995,32.19,3998498
255180446,0,986.94,32.19,3998498
255203704,0,986.99,32.19,3998498
255214448,0,986.94,32.19,3998498
255225436,0,986.95996,32.19,3998498
255248101,0,986.88,32.18,3998498
255257511,0,986.89996,32.18,3998498
255268439,0,986.88995,32.18,3998498
255291806,0,986.91,32.19,3998498
255302446,0,986.99,32.19,3998498
255312518,0,986.91,32.19,3998498
255333485,0,986.89996,32.19,3998498
255344436,0,986.92,32.19,3998498
255355801,0,986.89996,32.19,3998498
255377435,0,986.93,32.19,3998498
255388444,0,986.89996,32.19,3998498
255400353,0,986.94995,32.19,3998498
255421436,0,986.88995,32.19,3998498
255432861,0,986.83997,32.19,3998498
255443778,0,986.92,32.19,3998498
255465448,0,986.93,32.19,3998498
255475903,0,986.89996,32.19,3998498
255486435,0,986.94995,32.19,3998498
255507854,0,986.89996,32.19,3998498
255520497,0,986.87,32.19,3998498
255531789,0,986.97,32.19,3998498
255555865,0,986.95996,32.19,3998498
255565858,0,986.95996,32.19,3998498
255576468,0,986.92,32.19,3998498
255598469,0,986.89996,32.19,3998498
255609835,0,986.89996,32.19,3998498
255620475,0,986.87,32.19,3998498
255642532,0,986.88,32.19,3998498
255653858,0,986.92,32.19,3998498
255664390,0,986.92,32.19,3998498
255685468,0,986.94,32.2,3998498
255696834,0,986.89996,32.2,3998498
255707781,0,986.88,32.2,3998498
255730480,0,986.92,32.19,3998498
255741846,0,986.91,32.19,3998498
255752977,0,986.88995,32.19,3998498
255777236,0,986.94995,32.19,3998498
255789185,0,986.89996,32.19,3998498
255801131,0,986.88995,32.19,3998498
255826019,0,986.91,32.19,3998498
255836811,0,986.88995,32.19,3998498
255849300,0,986.89996,32.19,3998498
255873217,0,986.91,32.19,3998498
255885162,0,986.88,32.19,3998498
255897234,0,986.92,32.19,3998498
255921233,0,986.93,32.19,3998498
255933221,0,986.92,32.19,3998498
255945130,0,986.89996,32.19,3998498
255969215,0,986.88,32.19,3998498
255980943,0,986.93,32.19,3998498
255993273,0,986.88995,32.19,3998498
256017389,0,986.92,32.19,3998498
256029177,0,986.95996,32.19,3998498
256041380,0,986.89996,32.19,3998498
256060784,0,986.92,32.19,3998498
