timestamp,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho
282976054,221.64041,32.64,98691.0,1.1726123
282996439,221.72496,32.649998,98690.0,1.1726005
283008488,221.89671,32.649998,98688.0,1.1725767
283019757,222.06581,32.649998,98686.0,1.172553
283040472,221.72496,32.649998,98690.0,1.1726005
283051816,222.06581,32.649998,98686.0,1.172553
283062436,222.15038,32.649998,98685.0,1.172541
283083694,222.23492,32.64,98684.0,1.1725292
283096046,221.98126,32.64,98687.0,1.1725649
283105521,221.3841,32.64,98694.0,1.172648
283126436,222.15038,32.649998,98685.0,1.172541
283136442,221.215,32.649998,98696.0,1.1726718
283147799,221.81215,32.649998,98688.99,1.1725885
283168463,221.72496,32.649998,98690.0,1.1726005
283179828,221.98126,32.649998,98687.0,1.1725649
283191996,221.72496,32.649998,98690.0,1.1726005
283211869,221.64041,32.649998,98691.0,1.1726123
283222450,221.81215,32.649998,98688.99,1.1725885
283232494,221.4713,32.649998,98693.0,1.1726362
283254435,221.89671,32.649998,98688.0,1.1725767
283264772,221.81215,32.649998,98688.99,1.1725885
283275800,222.15038,32.649998,98685.0,1.172541
283299831,221.81215,32.649998,98688.99,1.1725885
283312130,221.81215,32.649998,98688.99,1.1725885
283322435,222.40668,32.649998,98682.0,1.1725054
283344448,221.30219,32.649998,98694.99,1.1726598
283356378,221.55585,32.649998,98692.0,1.1726242
283366447,221.72496,32.649998,98690.0,1.1726005
283388436,221.98126,32.649998,98687.0,1.1725649
283400153,221.89671,32.649998,98688.0,1.1725767
283409864,221.89671,32.649998,98688.0,1.1725767
283432125,221.30219,32.649998,98694.99,1.1726598
283442447,222.23492,32.649998,98684.0,1.1725292
283453488,221.98126,32.649998,98687.0,1.1725649
283475819,221.55585,32.649998,98692.0,1.1726242
283486449,221.64041,32.649998,98691.0,1.1726123
283497436,222.06581,32.649998,98686.0,1.172553
283518486,221.13043,32.649998,98697.0,1.1726836
283529436,221.98126,32.649998,98687.0,1.1725649
283539887,222.23492,32.649998,98684.0,1.1725292
283560383,221.55585,32.66,98692.0,1.1726242
283570446,221.55585,32.66,98692.0,1.1726242
283581911,221.72496,32.66,98690.0,1.1726005
283604169,221.72496,32.66,98690.0,1.1726005
283614436,221.98126,32.66,98687.0,1.1725649
283624487,221.89671,32.66,98688.0,1.1725767
283646456,221.64041,32.649998,98691.0,1.1726123
283657436,221.64041,32.649998,98691.0,1.1726123
283668436,221.64041,32.649998,98691.0,1.1726123
283689477,222.15038,32.649998,98685.0,1.172541
283700445,222.15038,32.649998,98685.0,1.172541
283712166,221.64041,32.649998,98691.0,1.1726123
283733487,221.72496,32.66,98690.0,1.1726005
283744533,222.23492,32.66,98684.0,1.1725292
283755735,221.64041,32.66,98691.0,1.1726123
283776484,221.3841,32.66,98694.0,1.172648
283788646,221.55585,32.66,98692.0,1.1726242
283801282,221.89671,32.66,98688.0,1.1725767
283825358,221.64041,32.66,98691.0,1.1726123
283836504,221.89671,32.66,98688.0,1.1725767
283849432,221.4713,32.66,98693.0,1.1726362
283873275,221.4713,32.649998,98693.0,1.1726362
283884524,221.55585,32.649998,98692.0,1.1726242
283896864,221.64041,32.649998,98691.0,1.1726123
283920766,221.72496,32.649998,98690.0,1.1726005
283930486,221.55585,32.649998,98692.0,1.1726242
283940622,221.55585,32.649998,98692.0,1.1726242
283964577,221.72496,32.649998,98690.0,1.1726005
283976733,221.81215,32.649998,98688.99,1.1725885
283988645,222.15038,32.649998,98685.0,1.172541
284012561,221.72496,32.649998,98690.0,1.1726005
284024714,221.64041,32.649998,98691.0,1.1726123
284036527,221.55585,32.649998,98692.0,1.1726242
284060572,221.89671,32.649998,98688.0,1.1725767
284073624,221.64041,32.649998,98691.0,1.1726123
284084550,221.4713,32.649998,98693.0,1.1726362
284104966,222.06581,32.649998,98686.0,1.172553
284116942,221.89671,32.649998,98688.0,1.1725767
284128829,221.98126,32.649998,98687.0,1.1725649
284153148,221.72496,32.66,98690.0,1.1726005
284164846,221.64041,32.66,98691.0,1.1726123
284176879,221.98126,32.66,98687.0,1.1725649
284201151,221.89671,32.649998,98688.0,1.1725767
284212840,221.55585,32.649998,98692.0,1.1726242
284225210,221.81215,32.649998,98688.99,1.1725885
284248864,221.98126,32.649998,98687.0,1.1725649
284260820,221.3841,32.649998,98694.0,1.172648
284272955,221.64041,32.649998,98691.0,1.1726123
284296785,221.4713,32.649998,98693.0,1.1726362
284308886,222.06581,32.649998,98686.0,1.172553
284321135,221.98126,32.649998,98687.0,1.1725649
284345194,221.81215,32.649998,98688.99,1.1725885
284357145,221.30219,32.649998,98694.99,1.1726598
284368852,221.72496,32.649998,98690.0,1.1726005
284393143,221.72496,32.649998,98690.0,1.1726005
284404920,221.72496,32.649998,98690.0,1.1726005
284416795,222.15038,32.649998,98685.0,1.172541
284441231,221.72496,32.649998,98690.0,1.1726005
284452873,221.64041,32.649998,98691.0,1.1726123
284464852,221.98126,32.649998,98687.0,1.1725649
284489284,222.06581,32.649998,98686.0,1.172553
284500986,221.98126,32.649998,98687.0,1.1725649
284513211,221.72496,32.649998,98690.0,1.1726005
284537200,221.30219,32.649998,98694.99,1.1726598
284548922,221.30219,32.649998,98694.99,1.1726598
284561276,221.72496,32.649998,98690.0,1.1726005
284584780,221.98126,32.649998,98687.0,1.1725649
284597149,222.06581,32.649998,98686.0,1.172553
284609254,221.64041,32.649998,98691.0,1.1726123
284633658,221.55585,32.66,98692.0,1.1726242
284643752,221.3841,32.66,98694.0,1.172648
284653575,221.215,32.66,98696.0,1.1726718
284675566,221.81215,32.66,98688.99,1.1725885
284685453,221.72496,32.66,98690.0,1.1726005
284698155,222.32213,32.66,98682.99,1.1725172
284722008,221.89671,32.66,98688.0,1.1725767
284733380,221.81215,32.66,98688.99,1.1725885
284743531,222.15038,32.66,98685.0,1.172541
284765319,221.55585,32.66,98692.0,1.1726242
284775448,221.4713,32.66,98693.0,1.1726362
284785921,221.4713,32.66,98693.0,1.1726362
284807765,221.72496,32.66,98690.0,1.1726005
284818219,221.72496,32.66,98690.0,1.1726005
284829462,221.81215,32.66,98688.99,1.1725885
284849696,221.13043,32.67,98697.0,1.1726836
284861386,221.3841,32.67,98694.0,1.172648
284871516,222.06581,32.67,98686.0,1.172553
284893371,221.72496,32.67,98690.0,1.1726005
284903925,221.30219,32.67,98694.99,1.1726598
284914161,221.72496,32.67,98690.0,1.1726005
284935437,221.64041,32.67,98691.0,1.1726123
284945771,221.64041,32.67,98691.0,1.1726123
284957357,222.06581,32.67,98686.0,1.172553
284978042,222.23492,32.67,98684.0,1.1725292
284987436,221.98126,32.67,98687.0,1.1725649
284997468,222.23492,32.67,98684.0,1.1725292
285017670,221.55585,32.67,98692.0,1.1726242
285029523,222.32213,32.67,98682.99,1.1725172
285039532,221.81215,32.67,98688.99,1.1725885
285061371,221.81215,32.68,98688.99,1.1725885
285071788,221.72496,32.68,98690.0,1.1726005
285082035,221.98126,32.68,98687.0,1.1725649
285103449,222.23492,32.67,98684.0,1.1725292
285114436,222.23492,32.67,98684.0,1.1725292
285125440,221.64041,32.67,98691.0,1.1726123
285146436,221.72496,32.68,98690.0,1.1726005
285157508,221.72496,32.68,98690.0,1.1726005
285167796,221.55585,32.68,98692.0,1.1726242
285189604,221.64041,32.68,98691.0,1.1726123
285199437,222.06581,32.68,98686.0,1.172553
285209806,221.89671,32.68,98688.0,1.1725767
285231437,221.55585,32.68,98692.0,1.1726242
285242800,221.72496,32.68,98690.0,1.1726005
285253372,221.55585,32.68,98692.0,1.1726242
285274236,221.3841,32.68,98694.0,1.172648
285285329,221.72496,32.68,98690.0,1.1726005
285295437,221.89671,32.68,98688.0,1.1725767
285317317,221.64041,32.68,98691.0,1.1726123
285327596,222.06581,32.68,98686.0,1.172553
285338435,221.215,32.68,98696.0,1.1726718
285359788,221.81215,32.68,98688.99,1.1725885
285370771,221.55585,32.68,98692.0,1.1726242
285381336,221.89671,32.68,98688.0,1.1725767
285401585,221.30219,32.68,98694.99,1.1726598
285413299,221.98126,32.68,98687.0,1.1725649
285423437,221.72496,32.68,98690.0,1.1726005
285445389,221.64041,32.68,98691.0,1.1726123
285455825,221.72496,32.68,98690.0,1.1726005
285466307,221.72496,32.68,98690.0,1.1726005
285487446,222.23492,32.68,98684.0,1.1725292
285498769,221.4713,32.68,98693.0,1.1726362
285510206,221.3841,32.68,98694.0,1.172648
285531439,221.30219,32.68,98694.99,1.1726598
285542230,221.72496,32.68,98690.0,1.1726005
285552436,221.81215,32.68,98688.99,1.1725885
285574215,221.3841,32.69,98694.0,1.172648
285584435,221.64041,32.69,98691.0,1.1726123
285594831,221.98126,32.69,98687.0,1.1725649
285616751,221.64041,32.69,98691.0,1.1726123
285627140,221.89671,32.69,98688.0,1.1725767
285638207,221.89671,32.69,98688.0,1.1725767
285658878,221.81215,32.69,98688.99,1.1725885
285670208,221.98126,32.69,98687.0,1.1725649
285680447,221.64041,32.69,98691.0,1.1726123
285702198,221.30219,32.69,98694.99,1.1726598
285712747,221.55585,32.69,98692.0,1.1726242
285722810,221.55585,32.69,98692.0,1.1726242
285744436,221.81215,32.69,98688.99,1.1725885
285754551,221.4713,32.69,98693.0,1.1726362
285764445,221.72496,32.69,98690.0,1.1726005
285786442,221.3841,32.69,98694.0,1.172648
285798192,221.3841,32.69,98694.0,1.172648
285808498,221.215,32.69,98696.0,1.1726718
285830544,220.95868,32.69,98699.0,1.1727074
285842961,221.4713,32.69,98693.0,1.1726362
285854539,222.06581,32.69,98686.0,1.172553
285878840,221.3841,32.69,98694.0,1.172648
285890829,221.55585,32.69,98692.0,1.1726242
285902432,221.04588,32.69,98698.0,1.1726955
285926152,221.55585,32.68,98692.0,1.1726242
285936435,221.64041,32.68,98691.0,1.1726123
285946985,221.81215,32.68,98688.99,1.1725885
285968788,221.4713,32.69,98693.0,1.1726362
285979043,221.81215,32.69,98688.99,1.1725885
285990151,222.06581,32.69,98686.0,1.172553
286010936,221.81215,32.69,98688.99,1.1725885
286022269,221.4713,32.69,98693.0,1.1726362
286032448,221.98126,32.69,98687.0,1.1725649
286054172,221.72496,32.69,98690.0,1.1726005
286064782,221.89671,32.69,98688.0,1.1725767
286074551,221.89671,32.69,98688.0,1.1725767
286096439,221.64041,32.7,98691.0,1.1726123
286106801,221.72496,32.7,98690.0,1.1726005
286118149,221.72496,32.7,98690.0,1.1726005
286139541,221.55585,32.7,98692.0,1.1726242
286150498,222.15038,32.7,98685.0,1.172541
286162458,221.81215,32.7,98688.99,1.1725885
286184436,221.4713,32.69,98693.0,1.1726362
286194924,221.30219,32.69,98694.99,1.1726598
286206458,222.40668,32.69,98682.0,1.1725054
286230500,222.06581,32.69,98686.0,1.172553
286243624,221.64041,32.69,98691.0,1.1726123
286254434,221.55585,32.69,98692.0,1.1726242
286275610,221.89671,32.69,98688.0,1.1725767
286285497,221.4713,32.69,98693.0,1.1726362
286296436,221.72496,32.69,98690.0,1.1726005
286318944,221.89671,32.69,98688.0,1.1725767
286329436,221.215,32.69,98696.0,1.1726718
286340445,222.06581,32.69,98686.0,1.172553
286360449,221.98126,32.7,98687.0,1.1725649
286371569,221.98126,32.7,98687.0,1.1725649
286382993,221.64041,32.7,98691.0,1.1726123
286404439,221.64041,32.7,98691.0,1.1726123
286415540,221.64041,32.7,98691.0,1.1726123
286425447,221.89671,32.7,98688.0,1.1725767
286446969,221.64041,32.7,98691.0,1.1726123
286456751,221.64041,32.7,98691.0,1.1726123
286467551,221.89671,32.7,98688.0,1.1725767
286489436,221.64041,32.7,98691.0,1.1726123
286499770,221.81215,32.7,98688.99,1.1725885
286509453,221.89671,32.7,98688.0,1.1725767
286531170,222.40668,32.7,98682.0,1.1725054
286541435,221.89671,32.7,98688.0,1.1725767
286552446,221.89671,32.7,98688.0,1.1725767
286574964,221.98126,32.7,98687.0,1.1725649
286585465,221.55585,32.7,98692.0,1.1726242
286595648,221.98126,32.7,98687.0,1.1725649
286617766,221.55585,32.71,98692.0,1.1726242
286627605,221.64041,32.71,98691.0,1.1726123
286638975,221.72496,32.71,98690.0,1.1726005
286659581,221.89671,32.7,98688.0,1.1725767
286671013,222.32213,32.7,98682.99,1.1725172
286681449,221.81215,32.7,98688.99,1.1725885
286702986,221.64041,32.71,98691.0,1.1726123
286713436,221.81215,32.71,98688.99,1.1725885
286723542,221.89671,32.71,98688.0,1.1725767
286744445,222.23492,32.7,98684.0,1.1725292
286755562,221.89671,32.7,98688.0,1.1725767
286767054,221.72496,32.7,98690.0,1.1726005
286787699,221.72496,32.71,98690.0,1.1726005
286799035,222.15038,32.71,98685.0,1.172541
286809447,221.81215,32.71,98688.99,1.1725885
286831552,221.98126,32.71,98687.0,1.1725649
286843783,221.55585,32.71,98692.0,1.1726242
286854926,221.89671,32.71,98688.0,1.1725767
286875578,221.72496,32.7,98690.0,1.1726005
286885591,221.72496,32.7,98690.0,1.1726005
286896762,222.15038,32.7,98685.0,1.172541
286919365,221.98126,32.71,98687.0,1.1725649
286929448,221.55585,32.71,98692.0,1.1726242
286939646,221.64041,32.71,98691.0,1.1726123
286960470,221.98126,32.71,98687.0,1.1725649
286971542,221.98126,32.71,98687.0,1.1725649
286982449,221.55585,32.71,98692.0,1.1726242
287004449,221.89671,32.71,98688.0,1.1725767
287015799,221.98126,32.71,98687.0,1.1725649
287026436,222.15038,32.71,98685.0,1.172541
287048440,221.72496,32.71,98690.0,1.1726005
287060113,221.98126,32.71,98687.0,1.1725649
287069443,222.06581,32.71,98686.0,1.172553
287090436,221.98126,32.71,98687.0,1.1725649
287100535,221.89671,32.71,98688.0,1.1725767
287111787,221.4713,32.71,98693.0,1.1726362
287134524,222.06581,32.71,98686.0,1.172553
287145772,221.4713,32.71,98693.0,1.1726362
287156520,221.64041,32.71,98691.0,1.1726123
287178435,221.81215,32.71,98688.99,1.1725885
287188478,221.55585,32.71,98692.0,1.1726242
287199747,221.81215,32.71,98688.99,1.1725885
287221436,221.3841,32.71,98694.0,1.172648
287231762,222.06581,32.71,98686.0,1.172553
287242435,221.72496,32.71,98690.0,1.1726005
287264448,221.55585,32.71,98692.0,1.1726242
287276536,221.72496,32.71,98690.0,1.1726005
287287852,221.81215,32.71,98688.99,1.1725885
287308135,221.55585,32.71,98692.0,1.1726242
287318489,222.23492,32.71,98684.0,1.1725292
287329751,221.30219,32.71,98694.99,1.1726598
287352125,221.55585,32.719997,98692.0,1.1726242
287362436,221.89671,32.719997,98688.0,1.1725767
287373750,221.64041,32.719997,98691.0,1.1726123
287396464,221.98126,32.71,98687.0,1.1725649
287407844,221.89671,32.71,98688.0,1.1725767
287420173,221.72496,32.71,98690.0,1.1726005
287441780,221.55585,32.71,98692.0,1.1726242
287452880,222.06581,32.71,98686.0,1.172553
287464152,221.64041,32.71,98691.0,1.1726123
287484518,221.72496,32.71,98690.0,1.1726005
287495813,221.72496,32.71,98690.0,1.1726005
287506445,221.81215,32.71,98688.99,1.1725885
287528439,221.30219,32.71,98694.99,1.1726598
287539997,221.55585,32.71,98692.0,1.1726242
287549435,221.64041,32.71,98691.0,1.1726123
287572520,221.3841,32.719997,98694.0,1.172648
287583826,221.72496,32.719997,98690.0,1.1726005
287594446,221.89671,32.719997,98688.0,1.1725767
287616436,221.81215,32.719997,98688.99,1.1725885
287628350,221.81215,32.719997,98688.99,1.1725885
287638474,221.81215,32.719997,98688.99,1.1725885
287658436,221.55585,32.719997,98692.0,1.1726242
287669982,221.3841,32.719997,98694.0,1.172648
287680437,221.81215,32.719997,98688.99,1.1725885
287701448,221.55585,32.719997,98692.0,1.1726242
287711689,222.15038,32.719997,98685.0,1.172541
287721436,221.98126,32.719997,98687.0,1.1725649
287743754,222.23492,32.719997,98684.0,1.1725292
287754436,221.89671,32.719997,98688.0,1.1725767
287765480,221.13043,32.719997,98697.0,1.1726836
287786505,221.64041,32.73,98691.0,1.1726123
287797435,221.215,32.73,98696.0,1.1726718
287807771,221.3841,32.73,98694.0,1.172648
287829437,221.89671,32.719997,98688.0,1.1725767
287840448,221.72496,32.719997,98690.0,1.1726005
287852543,222.15038,32.719997,98685.0,1.172541
287873859,221.98126,32.719997,98687.0,1.1725649
287884451,221.55585,32.719997,98692.0,1.1726242
287896353,222.23492,32.719997,98684.0,1.1725292
287916884,221.72496,32.719997,98690.0,1.1726005
287928596,221.81215,32.719997,98688.99,1.1725885
287941247,221.89671,32.719997,98688.0,1.1725767
287965189,221.30219,32.73,98694.99,1.1726598
287976790,221.64041,32.73,98691.0,1.1726123
287988974,221.72496,32.73,98690.0,1.1726005
288012909,221.64041,32.719997,98691.0,1.1726123
288024617,221.64041,32.719997,98691.0,1.1726123
288036869,221.81215,32.719997,98688.99,1.1725885
288060823,221.55585,32.719997,98692.0,1.1726242
288072585,221.64041,32.719997,98691.0,1.1726123
288084876,221.55585,32.719997,98692.0,1.1726242
288108970,221.98126,32.719997,98687.0,1.1725649
288120576,221.55585,32.719997,98692.0,1.1726242
288132827,221.64041,32.719997,98691.0,1.1726123
288156833,221.55585,32.719997,98692.0,1.1726242
288168697,221.98126,32.719997,98687.0,1.1725649
288180763,222.06581,32.719997,98686.0,1.172553
288204765,221.64041,32.719997,98691.0,1.1726123
288216547,221.81215,32.719997,98688.99,1.1725885
288228926,221.81215,32.719997,98688.99,1.1725885
288249436,222.06581,32.71,98686.0,1.172553
288260823,221.72496,32.71,98690.0,1.1726005
288272512,222.06581,32.71,98686.0,1.172553
288296568,221.55585,32.719997,98692.0,1.1726242
288308837,221.89671,32.719997,98688.0,1.1725767
288320623,221.72496,32.719997,98690.0,1.1726005
288344565,221.89671,32.71,98688.0,1.1725767
288356809,221.72496,32.71,98690.0,1.1726005
288368646,221.72496,32.71,98690.0,1.1726005
288392539,221.89671,32.71,98688.0,1.1725767
288405177,221.98126,32.71,98687.0,1.1725649
288416587,221.30219,32.71,98694.99,1.1726598
288440539,221.55585,32.719997,98692.0,1.1726242
288453134,221.81215,32.719997,98688.99,1.1725885
288464596,221.30219,32.719997,98694.99,1.1726598
288488551,221.98126,32.719997,98687.0,1.1725649
288500944,221.55585,32.719997,98692.0,1.1726242
288512520,221.89671,32.719997,98688.0,1.1725767
288536561,222.40668,32.71,98682.0,1.1725054
288549105,221.72496,32.71,98690.0,1.1726005
288560510,222.06581,32.71,98686.0,1.172553
288584634,221.55585,32.719997,98692.0,1.1726242
288596943,221.55585,32.719997,98692.0,1.1726242
288608500,221.72496,32.719997,98690.0,1.1726005
288632580,221.81215,32.719997,98688.99,1.1725885
288644953,221.55585,32.719997,98692.0,1.1726242
288656583,221.89671,32.719997,98688.0,1.1725767
288679573,221.64041,32.719997,98691.0,1.1726123
288690435,221.72496,32.719997,98690.0,1.1726005
288701322,221.89671,32.719997,98688.0,1.1725767
288721620,221.72496,32.73,98690.0,1.1726005
288731869,221.98126,32.73,98687.0,1.1725649
288741467,221.81215,32.73,98688.99,1.1725885
288765325,221.98126,32.73,98687.0,1.1725649
288775826,221.72496,32.73,98690.0,1.1726005
288786259,221.98126,32.73,98687.0,1.1725649
288807547,221.30219,32.73,98694.99,1.1726598
288817618,222.23492,32.73,98684.0,1.1725292
288829409,221.64041,32.73,98691.0,1.1726123
288850436,221.55585,32.73,98692.0,1.1726242
288861372,221.98126,32.73,98687.0,1.1725649
288871793,221.98126,32.73,98687.0,1.1725649
288893391,221.64041,32.73,98691.0,1.1726123
288903445,221.72496,32.73,98690.0,1.1726005
288914436,221.4713,32.73,98693.0,1.1726362
288935525,221.64041,32.73,98691.0,1.1726123
288946436,221.98126,32.73,98687.0,1.1725649
288957441,221.89671,32.73,98688.0,1.1725767
288978565,221.89671,32.73,98688.0,1.1725767
288989356,222.15038,32.73,98685.0,1.172541
288999437,222.15038,32.73,98685.0,1.172541
289021435,221.89671,32.739998,98688.0,1.1725767
289033685,221.64041,32.739998,98691.0,1.1726123
289045314,221.3841,32.739998,98694.0,1.172648
289066441,221.4713,32.73,98693.0,1.1726362
289077488,221.98126,32.73,98687.0,1.1725649
289090276,221.64041,32.73,98691.0,1.1726123
289114176,222.06581,32.739998,98686.0,1.172553
289125354,221.64041,32.739998,98691.0,1.1726123
289135749,221.55585,32.739998,98692.0,1.1726242
289157445,222.06581,32.73,98686.0,1.172553
289167437,221.98126,32.73,98687.0,1.1725649
289178436,221.81215,32.73,98688.99,1.1725885
289199437,221.89671,32.73,98688.0,1.1725767
289210436,221.64041,32.73,98691.0,1.1726123
289221289,221.55585,32.73,98692.0,1.1726242
