timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
307967683,1541556368600457,298067277,1065381543,349344,322680,0.30600002,0.79072225,0.83800006,1.225,0.59,0.81,104,6,0.016,-0.012,-0.011000001,-0.025,0.9798548,0,4,1,20
308184469,1541556368800457,298067278,1065381544,349345,322681,0.307,0.79073286,0.83900005,1.228,0.59,0.81,104,7,0.013,0.004,0.012,0.018000001,0.9798548,0,4,1,20
308366544,1541556369000457,298067279,1065381546,349347,322683,0.27800003,0.79074264,0.84000003,1.2320001,0.59,0.81,104,7,0.025,0.025,0.002,0.025,0.9798548,0,4,1,20
308570478,1541556369200456,298067280,1065381547,349332,322668,0.26900002,0.79075193,0.84000003,1.235,0.59,0.81,104,7,0.030000001,0.029000001,-0.003,0.031000001,0.9798548,0,4,1,20
308768345,1541556369400456,298067281,1065381548,349338,322674,0.303,0.79076236,0.841,1.238,0.59,0.81,104,7,0.030000001,-0.024,-0.018000001,-0.08400001,0.9798548,0,4,1,20
308968477,1541556369600456,298067282,1065381549,349355,322691,0.294,0.7907727,0.84200007,1.241,0.59,0.81,104,7,0.026,0.025,0.008,0.038000003,0.9798548,0,4,1,20
309188802,1541556369800456,298067283,1065381550,349347,322684,0.298,0.790783,0.84300005,1.2440001,0.59,0.81,104,7,0.025,-0.009000001,0.024,0.045,0.9798548,0,4,1,20
309374506,1541556370000456,298067283,1065381552,349334,322670,0.28,0.79079276,0.84400004,1.248,0.59,0.81,104,7,0.027,-0.022000002,0.016,0.05,0.9798548,0,4,1,20
309566478,1541556370200456,298067284,1065381554,349325,322661,0.307,0.7908034,0.845,1.251,0.59,0.81,104,7,0.032,-0.001,-0.032,-0.05,0.9798548,0,4,1,20
309762484,1541556370400456,298067285,1065381554,349351,322687,0.257,0.7908123,0.846,1.2540001,0.59,0.81,104,7,0.032,0.020000001,-0.025,-0.020000001,0.9798548,0,4,1,20
309970548,1541556370600456,298067286,1065381555,349361,322697,0.24900001,0.790821,0.84700006,1.2570001,0.59,0.81,104,7,0.020000001,0.020000001,0.002,0.008,0.9798548,0,4,1,20
310183646,1541556370800456,298067289,1065381557,349372,322708,0.287,0.79083097,0.84700006,1.2600001,0.59,0.81,104,6,0.011000001,0.007,0.009000001,0.010000001,0.9798548,0,4,1,20
310371557,1541556371000456,298067291,1065381559,349367,322703,0.296,0.7908411,0.84700006,1.263,0.59999996,0.81,104,6,0.004,-0.001,-0.004,-0.027,0.9798548,0,4,1,19
310563580,1541556371200456,298067293,1065381559,349381,322718,0.296,0.7908514,0.84700006,1.266,0.59999996,0.81,104,6,0.07700001,0.001,-0.07700001,-0.085,0.9798548,0,4,1,19
310767570,1541556371400456,298067296,1065381561,349389,322725,0.165,0.79085714,0.84800005,1.269,0.65,0.81,104,6,0.034,-0.006,0.034,-0.016,0.9798548,0,4,1,18
310972477,1541556371600456,298067298,1065381562,349407,322743,0.30100003,0.7908676,0.84800005,1.273,0.65,0.81,104,6,0.043,0.008,-0.042000003,-0.055000003,0.9798548,0,4,1,18
311186762,1541556371800455,298067301,1065381563,349418,322754,0.293,0.79087776,0.84900004,1.276,0.65,0.81,104,7,0.058000002,0.037,-0.044000003,-0.098000005,0.9798548,0,4,1,18
311388477,1541556372000455,298067303,1065381564,349440,322776,0.30800003,0.79088837,0.85,1.279,0.65,0.81,104,7,0.029000001,-0.017,-0.023000002,-0.065000005,0.9798548,0,4,1,18
311570962,1541556372200455,298067305,1065381564,349460,322796,0.268,0.79089767,0.851,1.2820001,0.65,0.81,104,7,0.016,-0.016,0.0,0.039,0.9798548,0,4,1,18
311768519,1541556372400455,298067306,1065381564,349491,322827,0.30400002,0.7909083,0.851,1.286,0.65,0.81,104,7,0.056,-0.043,-0.036000002,-0.097,0.9798548,0,4,1,18
311968622,1541556372600455,298067307,1065381564,349515,322851,0.3,0.7909186,0.85200006,1.289,0.65,0.81,104,7,0.013,-0.012,-0.006,-0.029000001,0.9798548,0,4,1,18
312187625,1541556372800455,298067309,1065381565,349502,322838,0.193,0.7909252,0.85300004,1.292,0.65,0.81,104,7,0.040000003,0.001,-0.040000003,0.001,0.9798548,0,4,1,18
312368482,1541556373000455,298067310,1065381566,349507,322843,0.24300002,0.7909336,0.85400003,1.2950001,0.65,0.81,104,7,0.022000002,-0.014,-0.017,-0.008,0.9798548,0,4,1,18
312565515,1541556373200455,298067312,1065381566,349525,322861,0.27400002,0.7909432,0.855,1.2980001,0.65,0.81,104,7,0.054,0.043,0.033,0.037,0.9798548,0,4,1,18
312766558,1541556373400455,298067314,1065381566,349545,322881,0.277,0.7909528,0.85600007,1.3010001,0.65,0.81,104,7,0.007,0.003,-0.007,0.048,0.9798548,0,4,1,18
312968524,1541556373600455,298067316,1065381568,349528,322864,0.31100002,0.7909635,0.85700005,1.304,0.65,0.81,104,7,0.036000002,0.015000001,0.033,0.09,0.9798548,0,4,1,18
313186476,1541556373800455,298067318,1065381568,349536,322872,0.30900002,0.79097426,0.85800004,1.307,0.65,0.81,104,8,0.043,0.001,0.043,0.066,0.9798548,0,4,1,18
313373484,1541556374000455,298067319,1065381568,349562,322898,0.30400002,0.79098475,0.85800004,1.3100001,0.65,0.81,104,8,0.034,-0.007,0.033,0.043,0.9798548,0,4,1,18
313570057,1541556374200455,298067321,1065381569,349575,322911,0.293,0.7909949,0.859,1.3130001,0.65,0.81,104,8,0.027,0.007,0.026,0.023000002,0.9798548,0,4,1,18
313769514,1541556374400454,298067322,1065381570,349585,322921,0.23500001,0.79100305,0.86,1.315,0.65,0.81,104,8,0.046000004,-0.041,-0.021000002,-0.014,0.9798548,0,4,1,18
313966478,1541556374600454,298067324,1065381570,349592,322928,0.275,0.79101264,0.86100006,1.3180001,0.65,0.81,104,8,0.013,-0.010000001,0.009000001,0.012,0.9798548,0,4,1,18
314188758,1541556374800454,298067325,1065381570,349611,322947,0.22800002,0.7910205,0.86200005,1.3210001,0.65,0.81,104,7,0.05,-0.048,-0.013,0.061000004,0.9798548,0,4,1,18
314367654,1541556375000454,298067326,1065381570,349628,322964,0.178,0.79102665,0.86300004,1.3240001,0.65,0.81,104,7,0.015000001,0.0050000004,0.014,-0.016,0.9798548,0,4,1,18
314570936,1541556375200454,298067328,1065381571,349655,322991,0.179,0.7910329,0.864,1.3260001,0.65,0.81,104,7,0.051000003,0.016,0.048,-0.0050000004,0.9798548,0,4,1,18
314767650,1541556375400454,298067330,1065381572,349671,323007,0.22800002,0.7910408,0.864,1.3290001,0.65,0.81,104,7,0.009000001,0.004,0.008,0.003,0.9798548,0,4,1,18
314970549,1541556375600454,298067332,1065381574,349667,323003,0.30100003,0.7910512,0.86500007,1.3310001,0.65,0.81,104,7,0.012,-0.0050000004,0.010000001,0.018000001,0.9798548,0,4,1,18
315183612,1541556375800454,298067334,1065381575,349665,323001,0.21400002,0.79105854,0.86600006,1.3340001,0.65,0.81,104,7,0.029000001,-0.001,0.029000001,0.003,0.9798548,0,4,1,18
315372505,1541556376000454,298067336,1065381577,349666,323002,0.289,0.7910687,0.86600006,1.3360001,0.65,0.81,104,7,0.032,0.031000001,0.006,0.047000002,0.9798548,0,4,1,18
315567606,1541556376200454,298067337,1065381578,349659,322995,0.216,0.791076,0.86700004,1.3390001,0.65,0.81,104,7,0.030000001,-0.029000001,0.009000001,-0.003,0.9798548,0,4,1,18
315768695,1541556376400454,298067339,1065381579,349671,323007,0.177,0.79108214,0.86800003,1.3410001,0.65,0.81,104,7,0.015000001,-0.001,-0.015000001,0.015000001,0.9798548,0,4,1,18
315967617,1541556376600454,298067341,1065381578,349701,323037,0.193,0.79108894,0.869,1.3440001,0.65,0.81,104,7,0.027,0.014,-0.023000002,0.019000001,0.9798548,0,4,1,18
316188467,1541556376800454,298067342,1065381578,349711,323047,0.284,0.7910987,0.87000006,1.3460001,0.65,0.81,104,7,0.023000002,-0.023000002,-0.001,-0.035,0.9798548,0,4,1,18
316368755,1541556377000454,298067343,1065381578,349740,323076,0.261,0.7911078,0.87000006,1.3490001,0.65,0.81,104,7,0.038000003,-0.035,-0.014,-0.021000002,0.9798548,0,4,1,18
316568734,1541556377200453,298067344,1065381578,349761,323097,0.26500002,0.79111683,0.87100005,1.3520001,0.65,0.81,104,7,0.012,0.012,-0.001,-0.022000002,0.9798548,0,4,1,18
316769477,1541556377400453,298067345,1065381578,349786,323122,0.20300001,0.79112387,0.87200004,1.3540001,0.65,0.81,104,7,0.026,-0.015000001,0.021000002,-0.002,0.9798548,0,4,1,18
316969554,1541556377600453,298067347,1065381579,349798,323134,0.23200001,0.79113185,0.87200004,1.3560001,0.65,0.81,104,7,0.027,0.025,-0.012,0.019000001,0.9798548,0,4,1,18
317182475,1541556377800453,298067348,1065381579,349812,323148,0.277,0.79114145,0.873,1.3590001,0.65,0.81,104,7,0.010000001,-0.010000001,0.0,0.034,0.9798548,0,4,1,18
317381476,1541556378000453,298067349,1065381579,349832,323168,0.23200001,0.7911495,0.874,1.3610001,0.65,0.81,104,7,0.046000004,-0.038000003,-0.026,-0.012,0.9798548,0,4,1,18
317568901,1541556378200453,298067350,1065381578,349869,323205,0.305,0.79116017,0.874,1.363,0.65,0.81,104,7,0.036000002,-0.030000001,-0.019000001,-0.109000005,0.9798548,0,4,1,18
317769649,1541556378400453,298067351,1065381579,349885,323221,0.31100002,0.79117095,0.87500006,1.366,0.65,0.81,104,7,0.025,-0.006,-0.024,-0.083000004,0.9798548,0,4,1,18
317966483,1541556378600453,298067353,1065381579,349920,323256,0.30400002,0.79118145,0.87600005,1.368,0.65,0.81,104,7,0.021000002,-0.004,-0.020000001,-0.12100001,0.9798548,0,4,1,18
318185234,1541556378800453,298067354,1065381580,349936,323272,0.28500003,0.7911914,0.87600005,1.3700001,0.65,0.81,104,3,0.024,-0.015000001,-0.018000001,-0.018000001,0.9798548,0,4,1,18
318370513,1541556379000453,298067355,1065381579,349975,323311,0.31,0.791202,0.87700003,1.3720001,0.65,0.81,104,3,0.022000002,-0.014,-0.016,-0.038000003,0.9798548,0,4,1,18
318566483,1541556379200453,298067356,1065381579,350006,323342,0.30600002,0.7912127,0.87700003,1.3740001,0.65,0.81,104,3,0.038000003,-0.027,-0.026,-0.143,0.9798548,0,4,1,18
318770216,1541556379400453,298067357,1065381579,350046,323383,0.23600002,0.7912209,0.878,1.376,0.62,0.81,104,3,0.024,-0.017,0.017,-0.031000001,0.9798548,0,4,1,19
318970067,1541556379600453,298067359,1065381578,350077,323413,0.254,0.7912298,0.878,1.3790001,0.65,0.81,104,3,0.018000001,0.015000001,-0.010000001,-0.011000001,0.9798548,0,4,1,18
319187548,1541556379800452,298067360,1065381578,350114,323450,0.31100002,0.79124045,0.87900007,1.381,0.65,0.81,104,3,0.040000003,-0.015000001,-0.037,-0.057000004,0.9798548,0,4,1,18
319375591,1541556380000452,298067361,1065381578,350129,323466,0.19700001,0.79124725,0.87900007,1.383,0.65,0.81,104,3,0.052,-0.046000004,-0.026,0.002,0.9798548,0,4,1,18
319576482,1541556380200452,298067362,1065381578,350138,323474,0.30600002,0.79125786,0.88000005,1.3850001,0.65,0.81,104,3,0.024,0.019000001,0.014,0.042000003,0.9798548,0,4,1,18
319771627,1541556380400452,298067363,1065381579,350149,323485,0.23200001,0.7912659,0.88000005,1.3870001,0.62,0.81,104,3,0.024,0.021000002,0.011000001,-0.039,0.9798548,0,4,1,19
319976711,1541556380600452,298067365,1065381579,350181,323517,0.29500002,0.79127604,0.88100004,1.389,0.62,0.81,104,3,0.040000003,0.028,-0.029000001,-0.066,0.9798548,0,4,1,19
320184508,1541556380800452,298067366,1065381579,350192,323528,0.30800003,0.7912867,0.88100004,1.391,0.62,0.81,104,2,0.065000005,0.022000002,-0.062000003,-0.12900001,0.9798548,0,4,1,19
320368638,1541556381000452,298067368,1065381579,350218,323554,0.314,0.7912975,0.88100004,1.393,0.62,0.81,104,2,0.054,-0.004,-0.054,-0.101,0.9798548,0,4,1,19
320568029,1541556381200452,298067369,1065381578,350258,323594,0.30900002,0.79130816,0.882,1.3950001,0.65,0.81,104,2,0.017,-0.012,-0.012,-0.052,0.9798548,0,4,1,18
320761524,1541556381400452,298067371,1065381577,350298,323634,0.31100002,0.79131895,0.882,1.3970001,0.65,0.81,104,2,0.044000003,0.009000001,-0.043,-0.08400001,0.9798548,0,4,1,18
320965551,1541556381600452,298067373,1065381576,350337,323673,0.28,0.7913287,0.882,1.399,0.65,0.81,104,2,0.016,-0.016,-0.003,-0.016,0.9798548,0,4,1,18
321183576,1541556381800452,298067375,1065381577,350351,323687,0.21700001,0.79133624,0.883,1.401,0.65,0.81,104,7,0.028,0.027,-0.006,-0.001,0.9798548,0,4,1,18
321370480,1541556382000452,298067376,1065381576,350379,323715,0.252,0.791345,0.88400006,1.4030001,0.65,0.81,104,7,0.028,-0.027,-0.0050000004,-0.014,0.9798548,0,4,1,18
321570485,1541556382200452,298067377,1065381575,350408,323744,0.194,0.7913516,0.88400006,1.4050001,0.65,0.81,104,7,0.023000002,0.014,-0.018000001,0.008,0.9798548,0,4,1,18
321768777,1541556382400451,298067379,1065381575,350435,323771,0.277,0.7913612,0.88500005,1.4070001,0.65,0.81,104,7,0.018000001,0.009000001,-0.015000001,-0.012,0.9798548,0,4,1,18
321962521,1541556382600451,298067380,1065381574,350472,323808,0.31,0.791372,0.88600004,1.4100001,0.65,0.81,104,7,0.043,-0.001,0.043,0.056,0.9798548,0,4,1,18
322189216,1541556382800451,298067382,1065381575,350474,323810,0.21400002,0.79137933,0.88600004,1.4120001,0.65,0.81,104,7,0.043,0.043,-0.002,-0.011000001,0.9798548,0,4,1,18
322372822,1541556383000451,298067383,1065381577,350454,323790,0.194,0.791386,0.887,1.4150001,0.65,0.81,104,7,0.040000003,-0.012,0.039,-0.003,0.9798548,0,4,1,18
322566483,1541556383200451,298067384,1065381578,350472,323808,0.27100003,0.7913954,0.8880001,1.4180001,0.65,0.81,104,7,0.060000002,-0.041,0.043,0.042000003,0.9798548,0,4,1,18
322766476,1541556383400451,298067385,1065381578,350498,323834,0.30900002,0.7914062,0.88900006,1.4210001,0.65,0.81,104,7,0.021000002,-0.001,0.021000002,0.091000006,0.9798548,0,4,1,18
322967779,1541556383600451,298067386,1065381578,350507,323844,0.29200003,0.79141635,0.89000005,1.424,0.62,0.81,104,7,0.036000002,-0.035,-0.007,-0.068,0.9798548,0,4,1,19
323187606,1541556383800451,298067387,1065381578,350522,323858,0.19900002,0.7914233,0.89000005,1.4260001,0.72999996,0.82,104,8,0.025,0.0050000004,-0.025,0.0,0.9798548,0,4,1,17
323379566,1541556384000451,298067389,1065381579,350519,323855,0.21900001,0.79143083,0.89100003,1.429,0.72999996,0.82,104,8,0.028,0.027,-0.008,0.010000001,0.9798548,0,4,1,17
326374553,1541556387000450,298067403,1065381596,350404,323740,0.28500003,0.7915869,0.91300005,1.485,0.62,0.81,97,8,0.023000002,-0.018000001,0.015000001,-0.061000004,0.9798548,0,4,1,19
326574483,1541556387200450,298067404,1065381598,350377,323713,0.21900001,0.79159456,0.915,1.4890001,0.62,0.81,97,8,0.012,-0.010000001,0.007,-0.003,0.9798548,0,4,1,19
326774479,1541556387400450,298067405,1065381599,350362,323698,0.27800003,0.79160416,0.91700006,1.493,0.62,0.81,97,8,0.028,0.015000001,0.023000002,0.014,0.9798548,0,4,1,19
326974483,1541556387600450,298067406,1065381600,350371,323707,0.23500001,0.7916124,0.91700006,1.4950001,0.65,0.81,97,8,0.025,-0.022000002,0.012,-0.022000002,0.9798548,0,4,1,18
327185197,1541556387800449,298067406,1065381602,350331,323667,0.23600002,0.79162055,0.91700006,1.496,0.62,0.81,91,7,0.048,-0.036000002,0.032,0.018000001,0.9798548,0,4,1,19
327382484,1541556388000449,298067407,1065381603,350315,323651,0.256,0.7916293,0.91700006,1.4970001,0.62,0.81,91,7,0.031000001,0.029000001,-0.010000001,0.036000002,0.9798548,0,4,1,19
327581392,1541556388200449,298067408,1065381603,350323,323659,0.287,0.7916392,0.91600007,1.4990001,0.62,0.81,91,7,0.038000003,-0.033,-0.018000001,-0.040000003,0.9798548,0,4,1,19
327779203,1541556388400449,298067408,1065381603,350328,323664,0.23,0.79164726,0.91600007,1.498,0.62,0.81,91,7,0.016,-0.003,0.015000001,-0.033,0.9798548,0,4,1,19
327978185,1541556388600449,298067409,1065381603,350327,323663,0.275,0.7916567,0.915,1.4970001,0.62,0.81,91,7,0.020000001,-0.020000001,-0.004,-0.027,0.9798548,0,4,1,19
328183593,1541556388800449,298067409,1065381603,350343,323679,0.296,0.791667,0.91400003,1.496,0.62,0.81,91,7,0.027,-0.019000001,-0.019000001,-0.057000004,0.9798548,0,4,1,19
328370591,1541556389000449,298067410,1065381603,350357,323693,0.29000002,0.7916771,0.91300005,1.4950001,0.62,0.81,91,7,0.017,0.003,-0.017,-0.080000006,0.9798548,0,4,1,19
328580480,1541556389200449,298067411,1065381602,350388,323724,0.26900002,0.79168636,0.91200006,1.4950001,0.62,0.81,91,7,0.054,0.010000001,0.054,0.039,0.9798548,0,4,1,19
328780474,1541556389400449,298067412,1065381602,350413,323749,0.19100001,0.791693,0.91200006,1.4940001,0.62,0.81,91,7,0.028,0.002,0.028,-0.037,0.9798548,0,4,1,19
328979588,1541556389600449,298067413,1065381603,350425,323761,0.24000001,0.7917012,0.91200006,1.4950001,0.62,0.81,91,7,0.013,-0.013,0.002,-0.009000001,0.9798548,0,4,1,19
329184599,1541556389800449,298067414,1065381603,350423,323759,0.30900002,0.79171187,0.91200006,1.4970001,0.62,0.81,97,2,0.021000002,-0.001,-0.021000002,-0.053000003,0.9798548,0,4,1,19
329393484,1541556390000449,298067415,1065381603,350416,323752,0.21400002,0.7917194,0.91300005,1.498,0.62,0.81,97,2,0.019000001,0.018000001,-0.008,-0.003,0.9798548,0,4,1,19
329580569,1541556390200449,298067417,1065381604,350406,323743,0.18800001,0.7917258,0.91300005,1.5000001,0.62,0.81,97,2,0.040000003,0.035,0.019000001,0.001,0.9798548,0,4,1,19
329784480,1541556390400448,298067417,1065381604,350395,323731,0.25100002,0.7917345,0.91300005,1.501,0.62,0.81,97,2,0.066,-0.061000004,-0.025,-0.037,0.9798548,0,4,1,19
329976594,1541556390600448,298067418,1065381603,350413,323749,0.30800003,0.7917452,0.91300005,1.5020001,0.62,0.81,97,2,0.022000002,-0.011000001,-0.019000001,-0.083000004,0.9798548,0,4,1,19
330185587,1541556390800448,298067418,1065381604,350409,323745,0.224,0.79175305,0.91300005,1.5040001,0.62,0.81,97,7,0.053000003,-0.046000004,0.027,-0.037,0.9798548,0,4,1,19
330376631,1541556391000448,298067419,1065381605,350398,323735,0.31100002,0.79176366,0.91400003,1.5050001,0.62,0.81,97,7,0.059000004,0.006,-0.058000002,-0.162,0.9798548,0,4,1,19
330574519,1541556391200448,298067420,1065381603,350439,323775,0.268,0.7917731,0.91400003,1.5070001,0.68,0.82,97,7,0.014,0.014,-0.001,-0.028,0.9798548,0,4,1,18
330773649,1541556391400448,298067422,1065381602,350440,323776,0.293,0.7917832,0.91400003,1.506,0.62,0.81,97,7,0.065000005,0.031000001,-0.057000004,-0.093,0.9798548,0,4,1,19
330966482,1541556391600448,298067424,1065381601,350467,323803,0.29900002,0.7917935,0.91400003,1.5050001,0.62,0.81,97,7,0.013,-0.007,-0.011000001,-0.047000002,0.9798548,0,4,1,19
331184668,1541556391800448,298067425,1065381601,350477,323813,0.298,0.79180384,0.91400003,1.506,0.62,0.81,97,2,0.024,-0.021000002,-0.011000001,-0.047000002,0.9798548,0,4,1,19
331385480,1541556392000448,298067425,1065381600,350486,323822,0.272,0.79181325,0.91400003,1.5070001,0.62,0.81,97,2,0.033,-0.026,-0.020000001,-0.025,0.9798548,0,4,1,19
331578477,1541556392200448,298067426,1065381601,350471,323807,0.19800001,0.79182005,0.91400003,1.508,0.62,0.81,97,2,0.027,-0.019000001,0.020000001,-0.006,0.9798548,0,4,1,19
331786485,1541556392400448,298067427,1065381601,350486,323822,0.26900002,0.79182947,0.91400003,1.5070001,0.62,0.81,97,2,0.080000006,-0.036000002,0.072000004,0.056,0.9798548,0,4,1,19
331978490,1541556392600448,298067427,1065381601,350499,323835,0.257,0.7918382,0.91400003,1.508,0.62,0.81,97,2,0.048,-0.033,0.036000002,0.027,0.9798548,0,4,1,19
332185962,1541556392800448,298067428,1065381602,350500,323836,0.30600002,0.79184884,0.915,1.5090001,0.62,0.81,97,3,0.041,0.003,0.041,0.056,0.9798548,0,4,1,19
332374607,1541556393000447,298067429,1065381602,350483,323819,0.272,0.79185826,0.915,1.5100001,0.62,0.81,97,3,0.006,-0.006,0.0,0.029000001,0.9798548,0,4,1,19
332575611,1541556393200447,298067430,1065381602,350482,323818,0.209,0.7918656,0.915,1.511,0.62,0.81,97,3,0.023000002,-0.018000001,0.014,-0.013,0.9798548,0,4,1,19
332777539,1541556393400447,298067432,1065381602,350480,323817,0.31,0.79187626,0.915,1.5120001,0.62,0.81,97,3,0.040000003,0.021000002,0.034,0.091000006,0.9798548,0,4,1,19
332975012,1541556393600447,298067433,1065381602,350470,323806,0.266,0.7918855,0.915,1.5130001,0.62,0.81,97,3,0.041,-0.008,0.040000003,0.022000002,0.9798548,0,4,1,19
333164793,1541556393800447,298067434,1065381602,350481,323817,0.20400001,0.79189247,0.91600007,1.514,0.62,0.81,97,7,0.032,-0.032,-0.006,-0.004,0.9798548,0,4,1,19
333382574,1541556394000447,298067434,1065381602,350472,323808,0.18400002,0.79189897,0.91600007,1.5150001,0.62,0.81,97,7,0.028,-0.006,0.028,-0.003,0.9798548,0,4,1,19
333567662,1541556394200447,298067436,1065381602,350471,323807,0.30800003,0.7919096,0.91600007,1.516,0.68,0.82,97,7,0.023000002,0.004,0.022000002,0.080000006,0.9798548,0,4,1,18
333777480,1541556394400447,298067437,1065381602,350469,323805,0.29700002,0.7919199,0.91600007,1.5170001,0.62,0.81,97,7,0.011000001,-0.006,0.009000001,0.066,0.9798548,0,4,1,19
333973483,1541556394600447,298067437,1065381603,350438,323774,0.24300002,0.7919283,0.91600007,1.519,0.62,0.81,97,7,0.047000002,-0.046000004,0.010000001,-0.036000002,0.9798548,0,4,1,19
334164528,1541556394800447,298067438,1065381603,350433,323769,0.312,0.7919391,0.91700006,1.5200001,0.62,0.81,97,7,0.042000003,-0.003,0.041,0.082,0.9798548,0,4,1,19
334373482,1541556395000447,298067439,1065381604,350415,323751,0.261,0.79194814,0.91700006,1.521,0.62,0.81,97,7,0.013,0.011000001,-0.008,-0.009000001,0.9798548,0,4,1,19
